origin_id,origin,status,runtime_seconds
4055,2021-05-18T22:00:00Z,success,1.50830483436584
4056,2021-05-18T23:00:00Z,success,1.62727928161621
4057,2021-05-19T00:00:00Z,success,1.7593719959259
4058,2021-05-19T01:00:00Z,success,2.2825973033905
4059,2021-05-19T02:00:00Z,success,0.941349267959595
4060,2021-05-19T03:00:00Z,success,1.25336813926697
4061,2021-05-19T04:00:00Z,success,1.56828904151917
4062,2021-05-19T05:00:00Z,success,1.46788024902344
4063,2021-05-19T06:00:00Z,success,1.06487607955933
4064,2021-05-19T07:00:00Z,success,1.30558252334595
4065,2021-05-19T08:00:00Z,success,1.36866545677185
4066,2021-05-19T09:00:00Z,success,1.27808260917664
4067,2021-05-19T10:00:00Z,success,2.06338739395142
4068,2021-05-19T11:00:00Z,success,1.89913535118103
4069,2021-05-19T12:00:00Z,success,2.17818641662598
4070,2021-05-19T13:00:00Z,success,1.01281976699829
4071,2021-05-19T14:00:00Z,success,1.5404098033905
4072,2021-05-19T15:00:00Z,success,1.41403007507324
4073,2021-05-19T16:00:00Z,success,2.37205171585083
4074,2021-05-19T17:00:00Z,success,1.40648913383484
4075,2021-05-19T18:00:00Z,success,1.20510315895081
4076,2021-05-19T19:00:00Z,success,1.24950075149536
4077,2021-05-19T20:00:00Z,success,1.2786750793457
4078,2021-05-19T21:00:00Z,success,1.05112147331238
4079,2021-05-19T22:00:00Z,success,1.73050808906555
4080,2021-05-19T23:00:00Z,success,2.74904847145081
4081,2021-05-20T00:00:00Z,success,0.771270275115967
4082,2021-05-20T01:00:00Z,success,0.802732467651367
4083,2021-05-20T02:00:00Z,success,2.84834814071655
4084,2021-05-20T03:00:00Z,success,1.30611515045166
4085,2021-05-20T04:00:00Z,success,1.36727261543274
4086,2021-05-20T05:00:00Z,success,1.76853084564209
4087,2021-05-20T06:00:00Z,success,1.65224385261536
4088,2021-05-20T07:00:00Z,success,1.49741053581238
4089,2021-05-20T08:00:00Z,success,1.57268786430359
4090,2021-05-20T09:00:00Z,success,1.31547927856445
4091,2021-05-20T10:00:00Z,success,1.17581582069397
4092,2021-05-20T11:00:00Z,success,0.925446510314941
4093,2021-05-20T12:00:00Z,success,1.4014937877655
4094,2021-05-20T13:00:00Z,success,1.0667622089386
4095,2021-05-20T14:00:00Z,success,1.22908759117126
4096,2021-05-20T15:00:00Z,success,1.25475835800171
4097,2021-05-20T16:00:00Z,success,0.903714656829834
4098,2021-05-20T17:00:00Z,success,1.53560400009155
4099,2021-05-20T18:00:00Z,success,0.884698390960693
4100,2021-05-20T19:00:00Z,success,1.22747755050659
4101,2021-05-20T20:00:00Z,success,1.33876490592957
4102,2021-05-20T21:00:00Z,success,1.33213686943054
4103,2021-05-20T22:00:00Z,success,1.41454029083252
4104,2021-05-20T23:00:00Z,success,1.59676790237427
4105,2021-05-21T00:00:00Z,success,1.86953330039978
4106,2021-05-21T01:00:00Z,success,1.90272784233093
4107,2021-05-21T02:00:00Z,success,2.05304360389709
4108,2021-05-21T03:00:00Z,success,1.99474692344666
4109,2021-05-21T04:00:00Z,success,2.04628705978394
4110,2021-05-21T05:00:00Z,success,1.52220678329468
4111,2021-05-21T06:00:00Z,success,1.36014747619629
4112,2021-05-21T07:00:00Z,success,1.50443029403687
4113,2021-05-21T08:00:00Z,success,1.12402391433716
4114,2021-05-21T09:00:00Z,success,1.80450201034546
4115,2021-05-21T10:00:00Z,success,1.34971714019775
4116,2021-05-21T11:00:00Z,success,1.30070567131042
4117,2021-05-21T12:00:00Z,success,1.30594992637634
4118,2021-05-21T13:00:00Z,success,1.25990176200867
4119,2021-05-21T14:00:00Z,success,1.1802830696106
4120,2021-05-21T15:00:00Z,success,1.31945300102234
4121,2021-05-21T16:00:00Z,success,1.32981157302856
4122,2021-05-21T17:00:00Z,success,1.81165599822998
4123,2021-05-21T18:00:00Z,success,2.51857995986939
4124,2021-05-21T19:00:00Z,success,1.15097594261169
4125,2021-05-21T20:00:00Z,success,0.861089468002319
4126,2021-05-21T21:00:00Z,success,1.36744546890259
4127,2021-05-21T22:00:00Z,success,1.485102891922
4128,2021-05-21T23:00:00Z,success,1.41791343688965
4129,2021-05-22T00:00:00Z,success,0.879685878753662
4130,2021-05-22T01:00:00Z,success,1.25909900665283
4131,2021-05-22T02:00:00Z,success,0.963564395904541
4132,2021-05-22T03:00:00Z,success,3.614098072052
4133,2021-05-22T04:00:00Z,success,1.51918864250183
4134,2021-05-22T05:00:00Z,success,1.49691295623779
4135,2021-05-22T06:00:00Z,success,1.43387389183044
4136,2021-05-22T07:00:00Z,success,1.35645222663879
4137,2021-05-22T08:00:00Z,success,0.942169427871704
4138,2021-05-22T09:00:00Z,success,0.979952096939087
4139,2021-05-22T10:00:00Z,success,1.3899986743927
4140,2021-05-22T11:00:00Z,success,1.14405393600464
4141,2021-05-22T12:00:00Z,success,2.39113211631775
4142,2021-05-22T13:00:00Z,success,1.6662323474884
4143,2021-05-22T14:00:00Z,success,2.20354413986206
4144,2021-05-22T15:00:00Z,success,1.07695984840393
4145,2021-05-22T16:00:00Z,success,1.36802864074707
4146,2021-05-22T17:00:00Z,success,1.31714200973511
4147,2021-05-22T18:00:00Z,success,1.44429659843445
4148,2021-05-22T19:00:00Z,success,1.14502120018005
4149,2021-05-22T20:00:00Z,success,1.07269883155823
4150,2021-05-22T21:00:00Z,success,1.08874678611755
4151,2021-05-22T22:00:00Z,success,0.860532760620117
4152,2021-05-22T23:00:00Z,success,1.0427873134613
4153,2021-05-23T00:00:00Z,success,1.26324892044067
4154,2021-05-23T01:00:00Z,success,1.72621083259583
4155,2021-05-23T02:00:00Z,success,2.60127663612366
4156,2021-05-23T03:00:00Z,success,1.9976053237915
4157,2021-05-23T04:00:00Z,success,1.50972008705139
4158,2021-05-23T05:00:00Z,success,1.75292611122131
4159,2021-05-23T06:00:00Z,success,2.11576437950134
4160,2021-05-23T07:00:00Z,success,1.11843705177307
4161,2021-05-23T08:00:00Z,success,1.02725195884705
4162,2021-05-23T09:00:00Z,success,1.17733335494995
4163,2021-05-23T10:00:00Z,success,1.50644159317017
4164,2021-05-23T11:00:00Z,success,2.35847473144531
4165,2021-05-23T12:00:00Z,success,1.21237397193909
4166,2021-05-23T13:00:00Z,success,1.21101880073547
4167,2021-05-23T14:00:00Z,success,2.38554644584656
4168,2021-05-23T15:00:00Z,success,1.23813843727112
4169,2021-05-23T16:00:00Z,success,1.62888765335083
4170,2021-05-23T17:00:00Z,success,1.28795790672302
4171,2021-05-23T18:00:00Z,success,0.9044349193573
4172,2021-05-23T19:00:00Z,success,1.40660786628723
4173,2021-05-23T20:00:00Z,success,1.24551939964294
4174,2021-05-23T21:00:00Z,success,2.61436080932617
4175,2021-05-23T22:00:00Z,success,0.935535669326782
4176,2021-05-23T23:00:00Z,success,1.15859079360962
4177,2021-05-24T00:00:00Z,success,1.21855545043945
4178,2021-05-24T01:00:00Z,success,1.35202407836914
4179,2021-05-24T02:00:00Z,success,2.31420183181763
4180,2021-05-24T03:00:00Z,success,1.35677242279053
4181,2021-05-24T04:00:00Z,success,1.129390001297
4182,2021-05-24T05:00:00Z,success,1.63265800476074
4183,2021-05-24T06:00:00Z,success,1.53815054893494
4184,2021-05-24T07:00:00Z,success,1.41888570785522
4185,2021-05-24T08:00:00Z,success,1.5322687625885
4186,2021-05-24T09:00:00Z,success,1.27036213874817
4187,2021-05-24T10:00:00Z,success,0.958884000778198
4188,2021-05-24T11:00:00Z,success,0.848214864730835
4189,2021-05-24T12:00:00Z,success,1.34705138206482
4190,2021-05-24T13:00:00Z,success,1.77842092514038
4191,2021-05-24T14:00:00Z,success,1.22542572021484
4192,2021-05-24T15:00:00Z,success,1.07016634941101
4193,2021-05-24T16:00:00Z,success,1.42958545684814
4194,2021-05-24T17:00:00Z,success,1.37901639938355
4195,2021-05-24T18:00:00Z,success,1.04821014404297
4196,2021-05-24T19:00:00Z,success,1.2687771320343
4197,2021-05-24T20:00:00Z,success,0.93588924407959
4198,2021-05-24T21:00:00Z,success,1.68481826782227
4199,2021-05-24T22:00:00Z,success,0.839265108108521
4200,2021-05-24T23:00:00Z,success,1.25266289710999
4201,2021-05-25T00:00:00Z,success,1.53913164138794
4202,2021-05-25T01:00:00Z,success,2.05941891670227
4203,2021-05-25T02:00:00Z,success,1.35714530944824
4204,2021-05-25T03:00:00Z,success,1.03685474395752
4205,2021-05-25T04:00:00Z,success,1.75623559951782
4206,2021-05-25T05:00:00Z,success,1.77585244178772
4207,2021-05-25T06:00:00Z,success,2.76570343971252
4208,2021-05-25T07:00:00Z,success,1.20222997665405
4209,2021-05-25T08:00:00Z,success,1.13556265830994
4210,2021-05-25T09:00:00Z,success,1.20138621330261
4211,2021-05-25T10:00:00Z,success,1.32518172264099
4212,2021-05-25T11:00:00Z,success,1.28040885925293
4213,2021-05-25T12:00:00Z,success,1.18758153915405
4214,2021-05-25T13:00:00Z,success,3.14100408554077
4215,2021-05-25T14:00:00Z,success,1.28021931648254
4216,2021-05-25T15:00:00Z,success,2.25847578048706
4217,2021-05-25T16:00:00Z,success,1.72018194198608
4218,2021-05-25T17:00:00Z,success,1.46322584152222
4219,2021-05-25T18:00:00Z,success,2.5422990322113
4220,2021-05-25T19:00:00Z,success,1.02815675735474
4221,2021-05-25T20:00:00Z,success,1.05074596405029
4222,2021-05-25T21:00:00Z,success,2.53995704650879
4223,2021-05-25T22:00:00Z,success,1.16410231590271
4224,2021-05-25T23:00:00Z,success,1.91142296791077
4225,2021-05-26T00:00:00Z,success,2.59436845779419
4226,2021-05-26T01:00:00Z,success,1.46165156364441
4227,2021-05-26T02:00:00Z,success,1.00602602958679
4228,2021-05-26T03:00:00Z,success,1.08190131187439
4229,2021-05-26T04:00:00Z,success,1.19802808761597
4230,2021-05-26T05:00:00Z,success,1.06898427009583
4231,2021-05-26T06:00:00Z,success,1.17269682884216
4232,2021-05-26T07:00:00Z,success,1.49411582946777
4233,2021-05-26T08:00:00Z,success,1.18247604370117
4234,2021-05-26T09:00:00Z,success,0.852060079574585
4235,2021-05-26T10:00:00Z,success,1.81478452682495
4236,2021-05-26T11:00:00Z,success,1.43505048751831
4237,2021-05-26T12:00:00Z,success,1.07620453834534
4238,2021-05-26T13:00:00Z,success,0.960876226425171
4239,2021-05-26T14:00:00Z,success,1.62565040588379
4240,2021-05-26T15:00:00Z,success,1.72160887718201
4241,2021-05-26T16:00:00Z,success,1.68579363822937
4242,2021-05-26T17:00:00Z,success,1.30007553100586
4243,2021-05-26T18:00:00Z,success,1.43391084671021
4244,2021-05-26T19:00:00Z,success,1.66809821128845
4245,2021-05-26T20:00:00Z,success,1.21832180023193
4246,2021-05-26T21:00:00Z,success,0.92414379119873
4247,2021-05-26T22:00:00Z,success,1.74809122085571
4248,2021-05-26T23:00:00Z,success,1.03653049468994
4249,2021-05-27T00:00:00Z,success,1.1336088180542
4250,2021-05-27T01:00:00Z,success,0.908198118209839
4251,2021-05-27T02:00:00Z,success,1.27365279197693
4252,2021-05-27T03:00:00Z,success,1.65396785736084
4253,2021-05-27T04:00:00Z,success,2.23002433776855
4254,2021-05-27T05:00:00Z,success,1.56956601142883
4255,2021-05-27T06:00:00Z,success,1.8645555973053
4256,2021-05-27T07:00:00Z,success,0.780978441238403
4257,2021-05-27T08:00:00Z,success,0.654711961746216
4258,2021-05-27T09:00:00Z,success,1.66433930397034
4259,2021-05-27T10:00:00Z,success,1.12883019447327
4260,2021-05-27T11:00:00Z,success,2.44963550567627
4261,2021-05-27T12:00:00Z,success,1.41816711425781
4262,2021-05-27T13:00:00Z,success,2.06448936462402
4263,2021-05-27T14:00:00Z,success,1.05730676651001
4264,2021-05-27T15:00:00Z,success,1.78236985206604
4265,2021-05-27T16:00:00Z,success,1.45022344589233
4266,2021-05-27T17:00:00Z,success,1.65197587013245
4267,2021-05-27T18:00:00Z,success,3.23972845077515
4268,2021-05-27T19:00:00Z,success,1.3201916217804
4269,2021-05-27T20:00:00Z,success,1.79371452331543
4270,2021-05-27T21:00:00Z,success,1.2280695438385
4271,2021-05-27T22:00:00Z,success,1.9773895740509
4272,2021-05-27T23:00:00Z,success,1.09524130821228
4273,2021-05-28T00:00:00Z,success,1.03738045692444
4274,2021-05-28T01:00:00Z,success,0.44751501083374
4275,2021-05-28T02:00:00Z,success,1.43019032478333
4276,2021-05-28T03:00:00Z,success,1.31069922447205
4277,2021-05-28T04:00:00Z,success,1.66578412055969
4278,2021-05-28T05:00:00Z,success,1.36727786064148
4279,2021-05-28T06:00:00Z,success,1.30924439430237
4280,2021-05-28T07:00:00Z,success,2.21702742576599
4281,2021-05-28T08:00:00Z,success,2.68452286720276
4282,2021-05-28T09:00:00Z,success,1.50376534461975
4283,2021-05-28T10:00:00Z,success,2.61158156394959
4284,2021-05-28T11:00:00Z,success,0.466246128082275
4285,2021-05-28T12:00:00Z,success,1.24160146713257
4286,2021-05-28T13:00:00Z,success,3.2691285610199
4287,2021-05-28T14:00:00Z,success,1.46251821517944
4288,2021-05-28T15:00:00Z,success,1.01318860054016
4289,2021-05-28T16:00:00Z,success,0.70703387260437
4290,2021-05-28T17:00:00Z,success,0.627838611602783
4291,2021-05-28T18:00:00Z,success,1.32557654380798
4292,2021-05-28T19:00:00Z,success,0.975754261016846
4293,2021-05-28T20:00:00Z,success,1.7994019985199
4294,2021-05-28T21:00:00Z,success,1.05659031867981
4295,2021-05-28T22:00:00Z,success,1.42761874198914
4296,2021-05-28T23:00:00Z,success,1.28041744232178
4297,2021-05-29T00:00:00Z,success,1.13578033447266
4298,2021-05-29T01:00:00Z,success,1.91943383216858
4299,2021-05-29T02:00:00Z,success,1.2352147102356
4300,2021-05-29T03:00:00Z,success,1.62412905693054
4301,2021-05-29T04:00:00Z,success,1.01820349693298
4302,2021-05-29T05:00:00Z,success,1.26544380187988
4303,2021-05-29T06:00:00Z,success,1.59271931648254
4304,2021-05-29T07:00:00Z,success,1.17162370681763
4305,2021-05-29T08:00:00Z,success,1.40869188308716
4306,2021-05-29T09:00:00Z,success,0.642816066741943
4307,2021-05-29T10:00:00Z,success,1.19110584259033
4308,2021-05-29T11:00:00Z,success,2.69737458229065
4309,2021-05-29T12:00:00Z,success,0.851397514343262
4310,2021-05-29T13:00:00Z,success,1.69941830635071
4311,2021-05-29T14:00:00Z,success,1.32578468322754
4312,2021-05-29T15:00:00Z,success,1.20262622833252
4313,2021-05-29T16:00:00Z,success,1.82821393013001
4314,2021-05-29T17:00:00Z,success,1.52390456199646
4315,2021-05-29T18:00:00Z,success,0.806686162948608
4316,2021-05-29T19:00:00Z,success,1.50534725189209
4317,2021-05-29T20:00:00Z,success,1.92634463310242
4318,2021-05-29T21:00:00Z,success,1.23947143554688
4319,2021-05-29T22:00:00Z,success,1.30338096618652
4320,2021-05-29T23:00:00Z,success,1.62636470794678
4321,2021-05-30T00:00:00Z,success,1.2777259349823
4322,2021-05-30T01:00:00Z,success,0.981584787368774
4323,2021-05-30T02:00:00Z,success,1.12175035476685
4324,2021-05-30T03:00:00Z,success,1.54432773590088
4325,2021-05-30T04:00:00Z,success,1.41464352607727
4326,2021-05-30T05:00:00Z,success,0.793802738189697
4327,2021-05-30T06:00:00Z,success,1.10113334655762
4328,2021-05-30T07:00:00Z,success,1.50875949859619
4329,2021-05-30T08:00:00Z,success,1.43622851371765
4330,2021-05-30T09:00:00Z,success,1.10016584396362
4331,2021-05-30T10:00:00Z,success,2.27880811691284
4332,2021-05-30T11:00:00Z,success,2.76411509513855
4333,2021-05-30T12:00:00Z,success,1.33735132217407
4334,2021-05-30T13:00:00Z,success,2.71983599662781
4335,2021-05-30T14:00:00Z,success,1.13707828521729
4336,2021-05-30T15:00:00Z,success,2.23639845848084
4337,2021-05-30T16:00:00Z,success,1.06539916992188
4338,2021-05-30T17:00:00Z,success,1.24759364128113
4339,2021-05-30T18:00:00Z,success,1.22071647644043
4340,2021-05-30T19:00:00Z,success,1.07063817977905
4341,2021-05-30T20:00:00Z,success,2.45449566841126
4342,2021-05-30T21:00:00Z,success,1.23751950263977
4343,2021-05-30T22:00:00Z,success,1.11388397216797
4344,2021-05-30T23:00:00Z,success,1.2065761089325
4345,2021-05-31T00:00:00Z,success,1.25546622276306
4346,2021-05-31T01:00:00Z,success,1.12262082099915
4347,2021-05-31T02:00:00Z,success,1.2023389339447
4348,2021-05-31T03:00:00Z,success,1.48686599731445
4349,2021-05-31T04:00:00Z,success,2.79078674316406
4350,2021-05-31T05:00:00Z,success,1.25802612304688
4351,2021-05-31T06:00:00Z,success,1.96935701370239
4352,2021-05-31T07:00:00Z,success,1.75487494468689
4353,2021-05-31T08:00:00Z,success,1.23622536659241
4354,2021-05-31T09:00:00Z,success,1.14240097999573
4355,2021-05-31T10:00:00Z,success,1.52625942230225
4356,2021-05-31T11:00:00Z,success,1.28047299385071
4357,2021-05-31T12:00:00Z,success,2.24192953109741
4358,2021-05-31T13:00:00Z,success,1.81850647926331
4359,2021-05-31T14:00:00Z,success,1.37443971633911
4360,2021-05-31T15:00:00Z,success,2.05617594718933
4361,2021-05-31T16:00:00Z,success,1.24926805496216
4362,2021-05-31T17:00:00Z,success,1.10671448707581
4363,2021-05-31T18:00:00Z,success,1.96720194816589
4364,2021-05-31T19:00:00Z,success,0.945347785949707
4365,2021-05-31T20:00:00Z,success,1.14358353614807
4366,2021-05-31T21:00:00Z,success,1.08242225646973
4367,2021-05-31T22:00:00Z,success,1.20715832710266
4368,2021-05-31T23:00:00Z,success,1.12856292724609
4369,2021-06-01T00:00:00Z,success,1.20176696777344
4370,2021-06-01T01:00:00Z,success,1.32750868797302
4371,2021-06-01T02:00:00Z,success,1.16007995605469
4372,2021-06-01T03:00:00Z,success,1.05461430549622
4373,2021-06-01T04:00:00Z,success,0.888910293579102
4374,2021-06-01T05:00:00Z,success,1.50097584724426
4375,2021-06-01T06:00:00Z,success,1.34191632270813
4376,2021-06-01T07:00:00Z,success,1.11787986755371
4377,2021-06-01T08:00:00Z,success,2.35698652267456
4378,2021-06-01T09:00:00Z,success,2.96210432052612
4379,2021-06-01T10:00:00Z,success,1.75962471961975
4380,2021-06-01T11:00:00Z,success,1.1141619682312
4381,2021-06-01T12:00:00Z,success,1.29429221153259
4382,2021-06-01T13:00:00Z,success,1.14215660095215
4383,2021-06-01T14:00:00Z,success,1.28232765197754
4384,2021-06-01T15:00:00Z,success,1.2933132648468
4385,2021-06-01T16:00:00Z,success,1.13825607299805
4386,2021-06-01T17:00:00Z,success,0.593933820724487
4387,2021-06-01T18:00:00Z,success,2.06180548667908
4388,2021-06-01T19:00:00Z,success,1.54502010345459
4389,2021-06-01T20:00:00Z,success,1.70682549476624
4390,2021-06-01T21:00:00Z,success,1.60066628456116
4391,2021-06-01T22:00:00Z,success,1.44646072387695
4392,2021-06-01T23:00:00Z,success,1.40104794502258
4393,2021-06-02T00:00:00Z,success,1.4303081035614
4394,2021-06-02T01:00:00Z,success,1.00796937942505
4395,2021-06-02T02:00:00Z,success,1.01483869552612
4396,2021-06-02T03:00:00Z,success,2.39430689811707
4397,2021-06-02T04:00:00Z,success,1.36425471305847
4398,2021-06-02T05:00:00Z,success,2.13723850250244
4399,2021-06-02T06:00:00Z,success,1.49670791625977
4400,2021-06-02T07:00:00Z,success,1.20247578620911
4401,2021-06-02T08:00:00Z,success,2.0911865234375
4402,2021-06-02T09:00:00Z,success,1.31530022621155
4403,2021-06-02T10:00:00Z,success,1.59844374656677
4404,2021-06-02T11:00:00Z,success,2.34747695922852
4405,2021-06-02T12:00:00Z,success,0.924619197845459
4406,2021-06-02T13:00:00Z,success,1.27919864654541
4407,2021-06-02T14:00:00Z,success,1.60282349586487
4408,2021-06-02T15:00:00Z,success,1.19406795501709
4409,2021-06-02T16:00:00Z,success,1.07505774497986
4410,2021-06-02T17:00:00Z,success,1.27399015426636
4411,2021-06-02T18:00:00Z,success,1.49033498764038
4412,2021-06-02T19:00:00Z,success,1.47624731063843
4413,2021-06-02T20:00:00Z,success,1.2538743019104
4414,2021-06-02T21:00:00Z,success,1.06791734695435
4415,2021-06-02T22:00:00Z,success,0.62217116355896
4416,2021-06-02T23:00:00Z,success,1.47565603256226
4417,2021-06-03T00:00:00Z,success,1.23063278198242
4418,2021-06-03T01:00:00Z,success,2.07459568977356
4419,2021-06-03T02:00:00Z,success,1.55082631111145
4420,2021-06-03T03:00:00Z,success,1.11892151832581
4421,2021-06-03T04:00:00Z,success,1.47500205039978
4422,2021-06-03T05:00:00Z,success,1.03838062286377
4423,2021-06-03T06:00:00Z,success,1.63157320022583
4424,2021-06-03T07:00:00Z,success,1.67618155479431
4425,2021-06-03T08:00:00Z,success,1.30773067474365
4426,2021-06-03T09:00:00Z,success,1.98512387275696
4427,2021-06-03T10:00:00Z,success,0.861814737319946
4428,2021-06-03T11:00:00Z,success,1.42622900009155
4429,2021-06-03T12:00:00Z,success,1.12049269676209
4430,2021-06-03T13:00:00Z,success,1.21731281280518
4431,2021-06-03T14:00:00Z,success,1.49722981452942
4432,2021-06-03T15:00:00Z,success,1.53580188751221
4433,2021-06-03T16:00:00Z,success,2.65708994865418
4434,2021-06-03T17:00:00Z,success,2.49157643318176
4435,2021-06-03T18:00:00Z,success,1.39028406143188
4436,2021-06-03T19:00:00Z,success,1.05587959289551
4437,2021-06-03T20:00:00Z,success,0.964996814727783
