origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,qmape,smape,mase,naive_rmse,naive_mae,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
3076,2021-04-08T03:00:00Z,2017-04-08T03:00:00Z,2021-04-08T03:00:00Z,2021-04-08T04:00:00Z,2021-04-13T03:00:00Z,Calm,35065,120,0.0671545265109537,0.0651264147907747,0.0611736057459489,25.5245407042852,199.117602225318,0.505105954461377,0.0385188702268239,0.00502616641479295,0,120,0.0671545265109537,0,120,0.0671545265109537,0.00296728746567383,2,
3077,2021-04-08T04:00:00Z,2017-04-08T04:00:00Z,2021-04-08T04:00:00Z,2021-04-08T05:00:00Z,2021-04-13T04:00:00Z,Calm,35065,120,0.0671545302342492,0.0651264185760285,0.0611736095811261,25.5245421878133,199.1176022247,0.505105983818961,0.0385188702268239,0.00502616641479295,0,120,0.0671545302342492,0,120,0.0671545302342492,0.00296728746567383,2,
3078,2021-04-08T05:00:00Z,2017-04-08T05:00:00Z,2021-04-08T05:00:00Z,2021-04-08T06:00:00Z,2021-04-13T05:00:00Z,Calm,35065,120,0.0671545341986826,0.0651264226532098,0.0611736137152267,25.5245437857545,199.117602221515,0.505106015440671,0.0385188702268239,0.00502616641479295,0,120,0.0671545341986826,0,120,0.0671545341986826,0.00296728746567383,2,
3079,2021-04-08T06:00:00Z,2017-04-08T06:00:00Z,2021-04-08T06:00:00Z,2021-04-08T07:00:00Z,2021-04-13T06:00:00Z,Calm,35065,120,0.0671545388726984,0.0651264274918109,0.0611736186234832,25.5245456821136,199.11760221605,0.505106052967782,0.0385188702268239,0.00502616641479295,0,120,0.0671545388726984,0,120,0.0671545388726984,0.00296728746567383,2,
3080,2021-04-08T07:00:00Z,2017-04-08T07:00:00Z,2021-04-08T07:00:00Z,2021-04-08T08:00:00Z,2021-04-13T07:00:00Z,Calm,35065,120,0.0671545441034027,0.0651264328897489,0.0611736240979797,25.5245477976897,199.117602210886,0.505106094832986,0.0385188702268239,0.00502616641479295,0,120,0.0671545441034027,0,120,0.0671545441034027,0.00296728746567383,2,
3081,2021-04-08T08:00:00Z,2017-04-08T08:00:00Z,2021-04-08T08:00:00Z,2021-04-08T09:00:00Z,2021-04-13T08:00:00Z,Calm,35065,120,0.0671545517504073,0.0651264407600338,0.061173632078532,25.5245508822355,199.117602204422,0.505106155873161,0.0385188702268239,0.00502616641479295,0,120,0.0671545517504073,0,120,0.0671545517504073,0.00296728746567383,2,
3082,2021-04-08T09:00:00Z,2017-04-08T09:00:00Z,2021-04-08T09:00:00Z,2021-04-08T10:00:00Z,2021-04-13T09:00:00Z,Calm,35065,120,0.06715455910945,0.0651264483434927,0.0611736397688541,25.5245538543675,199.117602197716,0.505106214688778,0.0385188702268239,0.00502616641479295,0,120,0.06715455910945,0,120,0.06715455910945,0.00296728746567383,2,
3083,2021-04-08T10:00:00Z,2017-04-08T10:00:00Z,2021-04-08T10:00:00Z,2021-04-08T11:00:00Z,2021-04-13T10:00:00Z,Calm,35065,120,0.0671545669130987,0.0651264563749295,0.0611736479128026,25.5245570020725,199.117602191135,0.505106276978811,0.0385188702268239,0.00502616641479295,0,120,0.0671545669130987,0,120,0.0671545669130987,0.00296728746567383,2,
3084,2021-04-08T11:00:00Z,2017-04-08T11:00:00Z,2021-04-08T11:00:00Z,2021-04-08T12:00:00Z,2021-04-13T11:00:00Z,Calm,35065,120,0.0671545752077663,0.0651264649943164,0.0611736566584331,25.5245603802085,199.117602179676,0.505106343828854,0.0385188702268239,0.00502616641479295,0,120,0.0671545752077663,0,120,0.0671545752077663,0.00296728746567383,2,
3085,2021-04-08T12:00:00Z,2017-04-08T12:00:00Z,2021-04-08T12:00:00Z,2021-04-08T13:00:00Z,2021-04-13T12:00:00Z,Calm,35065,120,0.0671545826603514,0.0651264726650464,0.0611736644366491,25.5245633865442,199.117602173377,0.505106403321326,0.0385188702268239,0.00502616641479295,0,120,0.0671545826603514,0,120,0.0671545826603514,0.00296728746567383,2,
3086,2021-04-08T13:00:00Z,2017-04-08T13:00:00Z,2021-04-08T13:00:00Z,2021-04-08T14:00:00Z,2021-04-13T13:00:00Z,Calm,35065,120,0.0671545905493284,0.0651264807349106,0.0611736726162966,25.5245665493097,199.117602169369,0.505106465909394,0.0385188702268239,0.00502616641479295,0,120,0.0671545905493284,0,120,0.0671545905493284,0.00296728746567383,2,
3087,2021-04-08T14:00:00Z,2017-04-08T14:00:00Z,2021-04-08T14:00:00Z,2021-04-08T15:00:00Z,2021-04-13T14:00:00Z,Calm,35065,120,0.0671545982698123,0.0651264887529199,0.0611736807514262,25.524569691752,199.117602158958,0.505106528095287,0.0385188702268239,0.00502616641479295,0,120,0.0671545982698123,0,120,0.0671545982698123,0.00296728746567383,2,
3088,2021-04-08T15:00:00Z,2017-04-08T15:00:00Z,2021-04-08T15:00:00Z,2021-04-08T16:00:00Z,2021-04-13T15:00:00Z,Calm,35065,120,0.0671546060875972,0.0651264967999173,0.0611736889112218,25.5245728455555,199.117602152305,0.505106590506004,0.0385188702268239,0.00502616641479295,0,120,0.0671546060875972,0,120,0.0671546060875972,0.00296728746567383,2,
3089,2021-04-08T16:00:00Z,2017-04-08T16:00:00Z,2021-04-08T16:00:00Z,2021-04-08T17:00:00Z,2021-04-13T16:00:00Z,Calm,35065,120,0.0671546142255284,0.0651265051562023,0.0611736973833042,25.5245761205759,199.11760214646,0.505106655315488,0.0385188702268239,0.00502616641479295,0,120,0.0671546142255284,0,120,0.0671546142255284,0.00296728746567383,2,
3090,2021-04-08T17:00:00Z,2017-04-08T17:00:00Z,2021-04-08T17:00:00Z,2021-04-08T18:00:00Z,2021-04-13T17:00:00Z,Calm,35065,120,0.0671546226869496,0.0651265139248899,0.0611737062788451,25.5245795572263,199.117602136053,0.505106723323474,0.0385188702268239,0.00502616641479295,0,120,0.0671546226869496,0,120,0.0671546226869496,0.00296728746567383,2,
3091,2021-04-08T18:00:00Z,2017-04-08T18:00:00Z,2021-04-08T18:00:00Z,2021-04-08T19:00:00Z,2021-04-13T18:00:00Z,Calm,35065,120,0.0671546314391014,0.0651265229739122,0.061173715457399,25.5245831037464,199.117602126415,0.505106793505674,0.0385188702268239,0.00502616641479295,0,120,0.0671546314391014,0,120,0.0671546314391014,0.00296728746567383,2,
3092,2021-04-08T19:00:00Z,2017-04-08T19:00:00Z,2021-04-08T19:00:00Z,2021-04-08T20:00:00Z,2021-04-13T19:00:00Z,Calm,35065,120,0.0671546399092016,0.0651265317332679,0.0611737243422605,25.5245865367395,199.117602116996,0.505106861441284,0.0385188702268239,0.00502616641479295,0,120,0.0671546399092016,0,120,0.0671546399092016,0.00296728746567383,2,
3093,2021-04-08T20:00:00Z,2017-04-08T20:00:00Z,2021-04-08T20:00:00Z,2021-04-08T21:00:00Z,2021-04-13T20:00:00Z,Calm,35065,120,0.0671546484079587,0.0651265405118689,0.0611737332459531,25.5245899772752,199.117602108109,0.505106929526156,0.0385188702268239,0.00502616641479295,0,120,0.0671546484079587,0,120,0.0671546484079587,0.00296728746567383,2,
3094,2021-04-08T21:00:00Z,2017-04-08T21:00:00Z,2021-04-08T21:00:00Z,2021-04-08T22:00:00Z,2021-04-13T21:00:00Z,Calm,35065,120,0.067154657189976,0.0651265495894254,0.0611737424532879,25.5245935349785,199.117602098579,0.505106999929661,0.0385188702268239,0.00502616641479295,0,120,0.067154657189976,0,120,0.067154657189976,0.00296728746567383,2,
3095,2021-04-08T22:00:00Z,2017-04-08T22:00:00Z,2021-04-08T22:00:00Z,2021-04-08T23:00:00Z,2021-04-13T22:00:00Z,Calm,35065,120,0.0671546654880267,0.0651265581594821,0.0611737511453819,25.524596893781,199.117602089974,0.505107066397111,0.0385188702268239,0.00502616641479295,0,120,0.0671546654880267,0,120,0.0671546654880267,0.00296728746567383,2,
3096,2021-04-08T23:00:00Z,2017-04-08T23:00:00Z,2021-04-08T23:00:00Z,2021-04-09T00:00:00Z,2021-04-13T23:00:00Z,Calm,35065,120,0.0671546734437305,0.0651265663461358,0.0611737594466428,25.524600102319,199.117602083325,0.505107129890972,0.0385188702268239,0.00502616641479295,0,120,0.0671546734437305,0,120,0.0671546734437305,0.00296728746567383,2,
3097,2021-04-09T00:00:00Z,2017-04-09T00:00:00Z,2021-04-09T00:00:00Z,2021-04-09T01:00:00Z,2021-04-14T00:00:00Z,Calm,35065,120,0.0671546814215378,0.0651265745953037,0.0611737678139365,25.5246033353577,199.117602074511,0.505107193869678,0.0385188702268239,0.00502616641479295,0,120,0.0671546814215378,0,120,0.0671546814215378,0.00296728746567383,2,
3098,2021-04-09T01:00:00Z,2017-04-09T01:00:00Z,2021-04-09T01:00:00Z,2021-04-09T02:00:00Z,2021-04-14T01:00:00Z,Calm,35065,120,0.0671547343967597,0.0651266317811599,0.061173825977589,25.5246257478108,199.117601890051,0.505107637390431,0.0385188702268239,0.00502616641479295,0,120,0.0671547343967597,0,120,0.0671547343967597,0.00296728746567383,2,
3099,2021-04-09T02:00:00Z,2017-04-09T02:00:00Z,2021-04-09T02:00:00Z,2021-04-09T03:00:00Z,2021-04-14T02:00:00Z,Calm,35065,120,0.0671547403143108,0.0651266378333208,0.0611738321120217,25.5246281197919,199.117601887097,0.505107684329642,0.0385188702268239,0.00502616641479295,0,120,0.0671547403143108,0,120,0.0671547403143108,0.00296728746567383,2,
3100,2021-04-09T03:00:00Z,2017-04-09T03:00:00Z,2021-04-09T03:00:00Z,2021-04-09T04:00:00Z,2021-04-14T03:00:00Z,Calm,35065,120,0.0671546994283758,0.065126593091993,0.0611737865673865,25.5246105846359,199.117602061238,0.505107337325877,0.0385188702268239,0.00502616641479295,0,120,0.0671546994283758,0,120,0.0671546994283758,0.00296728746567383,2,
3101,2021-04-09T04:00:00Z,2017-04-09T04:00:00Z,2021-04-09T04:00:00Z,2021-04-09T05:00:00Z,2021-04-14T04:00:00Z,Calm,35065,120,0.0671547508196244,0.0651266486475577,0.0611738430779007,25.5246323581402,199.117601878114,0.505107768202452,0.0385188702268239,0.00502616641479295,0,120,0.0671547508196244,0,120,0.0671547508196244,0.00296728746567383,2,
3102,2021-04-09T05:00:00Z,2017-04-09T05:00:00Z,2021-04-09T05:00:00Z,2021-04-09T06:00:00Z,2021-04-14T05:00:00Z,Calm,35065,120,0.0671547568561016,0.0651266548915155,0.0611738494114178,25.5246348052909,199.117601871327,0.505107816629197,0.0385188702268239,0.00502616641479295,0,120,0.0671547568561016,0,120,0.0671547568561016,0.00296728746567383,2,
3103,2021-04-09T06:00:00Z,2017-04-09T06:00:00Z,2021-04-09T06:00:00Z,2021-04-09T07:00:00Z,2021-04-14T06:00:00Z,Calm,35065,120,0.0671547622122372,0.0651266604260688,0.0611738550249398,25.5246369744098,199.117601865661,0.505107859553958,0.0385188702268239,0.00502616641479295,0,120,0.0671547622122372,0,120,0.0671547622122372,0.00296728746567383,2,
3104,2021-04-09T07:00:00Z,2017-04-09T07:00:00Z,2021-04-09T07:00:00Z,2021-04-09T08:00:00Z,2021-04-14T07:00:00Z,Calm,35065,120,0.0671547238778375,0.0651266183242559,0.0611738121577223,25.5246204737404,199.117602036886,0.505107533021683,0.0385188702268239,0.00502616641479295,0,120,0.0671547238778375,0,120,0.0671547238778375,0.00296728746567383,2,
3105,2021-04-09T08:00:00Z,2017-04-09T08:00:00Z,2021-04-09T08:00:00Z,2021-04-09T09:00:00Z,2021-04-14T08:00:00Z,Calm,35065,120,0.067154776142802,0.0651266748290118,0.0611738696340512,25.5246426192545,199.117601850316,0.505107971259973,0.0385188702268239,0.00502616641479295,0,120,0.067154776142802,0,120,0.067154776142802,0.00296728746567383,2,
3106,2021-04-09T09:00:00Z,2017-04-09T09:00:00Z,2021-04-09T09:00:00Z,2021-04-09T10:00:00Z,2021-04-14T09:00:00Z,Calm,35065,120,0.0671547827826827,0.0651266816777368,0.0611738765797218,25.5246453034275,199.117601843893,0.505108024377158,0.0385188702268239,0.00502616641479295,0,120,0.0671547827826827,0,120,0.0671547827826827,0.00296728746567383,2,
3107,2021-04-09T10:00:00Z,2017-04-09T10:00:00Z,2021-04-09T10:00:00Z,2021-04-09T11:00:00Z,2021-04-14T10:00:00Z,Calm,35065,120,0.0671547446117417,0.0651266397683561,0.0611738339092491,25.5246288781767,199.117602013658,0.505107699337344,0.0385188702268239,0.00502616641479295,0,120,0.0671547446117417,0,120,0.0671547446117417,0.00296728746567383,2,
3108,2021-04-09T11:00:00Z,2017-04-09T11:00:00Z,2021-04-09T11:00:00Z,2021-04-09T12:00:00Z,2021-04-14T11:00:00Z,Calm,35065,120,0.0671547966020918,0.0651266959770846,0.0611738910845254,25.524650907671,199.117601828028,0.505108135279711,0.0385188702268239,0.00502616641479295,0,120,0.0671547966020918,0,120,0.0671547966020918,0.00296728746567383,2,
3109,2021-04-09T12:00:00Z,2017-04-09T12:00:00Z,2021-04-09T12:00:00Z,2021-04-09T13:00:00Z,2021-04-14T12:00:00Z,Calm,35065,120,0.0671548022326852,0.0651267017887027,0.0611738969786742,25.5246531853779,199.11760182236,0.505108180353326,0.0385188702268239,0.00502616641479295,0,120,0.0671548022326852,0,120,0.0671548022326852,0.00296728746567383,2,
3110,2021-04-09T13:00:00Z,2017-04-09T13:00:00Z,2021-04-09T13:00:00Z,2021-04-09T14:00:00Z,2021-04-14T13:00:00Z,Calm,35065,120,0.0671547626611217,0.0651266584071126,0.0611738528133175,25.5246361831344,199.117601994973,0.505107843895384,0.0385188702268239,0.00502616641479295,0,120,0.0671547626611217,0,120,0.0671547626611217,0.00296728746567383,2,
3111,2021-04-09T14:00:00Z,2017-04-09T14:00:00Z,2021-04-09T14:00:00Z,2021-04-09T15:00:00Z,2021-04-14T14:00:00Z,Calm,35065,120,0.0671548147101446,0.0651267146656754,0.0611739100383718,25.5246582321598,199.117601809925,0.505108280224256,0.0385188702268239,0.00502616641479295,0,120,0.0671548147101446,0,120,0.0671548147101446,0.00296728746567383,2,
3112,2021-04-09T15:00:00Z,2017-04-09T15:00:00Z,2021-04-09T15:00:00Z,2021-04-09T16:00:00Z,2021-04-14T15:00:00Z,Calm,35065,120,0.0671548242469037,0.0651267244913968,0.0611739200024442,25.5246620830861,199.117601801306,0.50510835643036,0.0385188702268239,0.00502616641479295,0,120,0.0671548242469037,0,120,0.0671548242469037,0.00296728746567383,2,
3113,2021-04-09T16:00:00Z,2017-04-09T16:00:00Z,2021-04-09T16:00:00Z,2021-04-09T17:00:00Z,2021-04-14T16:00:00Z,Calm,35065,120,0.0671548342259041,0.0651267348300636,0.0611739304905289,25.5246661350476,199.117601789157,0.505108436614755,0.0385188702268239,0.00502616641479295,0,120,0.0671548342259041,0,120,0.0671548342259041,0.00296728746567383,2,
3114,2021-04-09T17:00:00Z,2017-04-09T17:00:00Z,2021-04-09T17:00:00Z,2021-04-09T18:00:00Z,2021-04-14T17:00:00Z,Calm,35065,120,0.0671548406117104,0.0651267414226722,0.0611739371769447,25.5246687188426,199.117601782558,0.505108487745558,0.0385188702268239,0.00502616641479295,0,120,0.0671548406117104,0,120,0.0671548406117104,0.00296728746567383,2,
3115,2021-04-09T18:00:00Z,2017-04-09T18:00:00Z,2021-04-09T18:00:00Z,2021-04-09T19:00:00Z,2021-04-14T18:00:00Z,Calm,35065,120,0.0671548449740067,0.0651267459385839,0.0611739417579271,25.5246704887323,199.117601777393,0.505108522769962,0.0385188702268239,0.00502616641479295,0,120,0.0671548449740067,0,120,0.0671548449740067,0.00296728746567383,2,
3116,2021-04-09T19:00:00Z,2017-04-09T19:00:00Z,2021-04-09T19:00:00Z,2021-04-09T20:00:00Z,2021-04-14T19:00:00Z,Calm,35065,120,0.0671548320717587,0.0651267318771407,0.0611739277605015,25.5246649777291,199.117601774331,0.505108413712543,0.0385188702268239,0.00502616641479295,0,120,0.0671548320717587,0,120,0.0671548320717587,0.00296728746567383,2,
3117,2021-04-09T20:00:00Z,2017-04-09T20:00:00Z,2021-04-09T20:00:00Z,2021-04-09T21:00:00Z,2021-04-14T20:00:00Z,Calm,35065,120,0.0671547915635562,0.065126687519461,0.0611738826045893,25.5246475929337,199.117601948367,0.505108069684268,0.0385188702268239,0.00502616641479295,0,120,0.0671547915635562,0,120,0.0671547915635562,0.00296728746567383,2,
3118,2021-04-09T21:00:00Z,2017-04-09T21:00:00Z,2021-04-09T21:00:00Z,2021-04-09T22:00:00Z,2021-04-14T21:00:00Z,Calm,35065,120,0.0671548429923574,0.0651267432523093,0.0611739393040764,25.5246694359195,199.117601757726,0.505108501935815,0.0385188702268239,0.00502616641479295,0,120,0.0671548429923574,0,120,0.0671548429923574,0.00296728746567383,2,
3119,2021-04-09T22:00:00Z,2017-04-09T22:00:00Z,2021-04-09T22:00:00Z,2021-04-09T23:00:00Z,2021-04-14T22:00:00Z,Calm,35065,120,0.0671548492904064,0.0651267497432316,0.0611739458865559,25.5246719798613,199.117601751881,0.505108552277961,0.0385188702268239,0.00502616641479295,0,120,0.0671548492904064,0,120,0.0671548492904064,0.00296728746567383,2,
3120,2021-04-09T23:00:00Z,2017-04-09T23:00:00Z,2021-04-09T23:00:00Z,2021-04-10T00:00:00Z,2021-04-14T23:00:00Z,Calm,35065,120,0.0671548556010118,0.0651267563164346,0.061173952557078,25.5246745560508,199.117601742281,0.505108603258259,0.0385188702268239,0.00502616641479295,0,120,0.0671548556010118,0,120,0.0671548556010118,0.00296728746567383,2,
3121,2021-04-10T00:00:00Z,2017-04-10T00:00:00Z,2021-04-10T00:00:00Z,2021-04-10T01:00:00Z,2021-04-15T00:00:00Z,Calm,35065,120,0.0671548794884467,0.0651267817588797,0.0611739780905418,25.5246845275306,199.11760173366,0.505108800584191,0.0385188702268239,0.00502616641479295,0,120,0.0671548794884467,0,120,0.0671548794884467,0.00296728746567383,2,
3122,2021-04-10T01:00:00Z,2017-04-10T01:00:00Z,2021-04-10T01:00:00Z,2021-04-10T02:00:00Z,2021-04-15T01:00:00Z,Calm,35065,120,0.0671560220287984,0.0651280064215547,0.0611752028406047,25.5251645010159,199.11760172691,0.505118298794884,0.0385188702268239,0.00502616641479295,0,120,0.0671560220287984,0,120,0.0671560220287984,0.00296728746567383,2,
3123,2021-04-10T02:00:00Z,2017-04-10T02:00:00Z,2021-04-10T02:00:00Z,2021-04-10T03:00:00Z,2021-04-15T02:00:00Z,Calm,35065,120,0.0671560026707978,0.065127984837953,0.0611751804786925,25.5251560419057,199.117601894483,0.505118131397281,0.0385188702268239,0.00502616641479295,0,120,0.0671560026707978,0,120,0.0671560026707978,0.00296728746567383,2,
3124,2021-04-10T03:00:00Z,2017-04-10T03:00:00Z,2021-04-10T03:00:00Z,2021-04-10T04:00:00Z,2021-04-15T03:00:00Z,Calm,35065,120,0.0671586673510181,0.0651308379292106,0.0611780345280081,25.5262742340275,199.117601708365,0.505140259337034,0.0385188702268239,0.00502616641479295,0,120,0.0671586673510181,0,120,0.0671586673510181,0.00296728746567383,2,
3125,2021-04-10T04:00:00Z,2017-04-10T04:00:00Z,2021-04-10T04:00:00Z,2021-04-10T05:00:00Z,2021-04-15T04:00:00Z,Calm,35065,120,0.0671622913700651,0.0651347123911476,0.0611819082059282,25.5277927248232,199.117601878787,0.505170308800082,0.0385188702268239,0.00502616641479295,0,120,0.0671622913700651,0,120,0.0671622913700651,0.00296728746567383,2,
3126,2021-04-10T05:00:00Z,2017-04-10T05:00:00Z,2021-04-10T05:00:00Z,2021-04-10T06:00:00Z,2021-04-15T05:00:00Z,Calm,35065,120,0.0673719581099589,0.0653253103567226,0.0613725071223398,25.6024924537443,199.117601691488,0.506648544131006,0.0385188702268239,0.00502616641479295,0,120,0.0673719581099589,0,120,0.0673719581099589,0.00296728746567383,2,
3127,2021-04-10T06:00:00Z,2017-04-10T06:00:00Z,2021-04-10T06:00:00Z,2021-04-10T07:00:00Z,2021-04-15T06:00:00Z,Calm,35065,120,0.0676582997247781,0.0655746520180877,0.0616218479926051,25.4936885375101,199.032762115021,0.508582382470725,0.038519535744023,0.00504683651884152,0,120,0.0676582997247781,0,120,0.0676582997247781,0.00314026870934174,2,
3128,2021-04-10T07:00:00Z,2017-04-10T07:00:00Z,2021-04-10T07:00:00Z,2021-04-10T08:00:00Z,2021-04-15T07:00:00Z,Calm,35065,120,0.145784585754305,0.0768530665774952,0.0493007466419816,5.09899744611211,198.855936482248,0.596055251492336,0.142027446615693,0.0175261664147929,0,120,0.145784585754305,6.58773611573213e-05,6,0.589095512434714,0.243626059461774,2,
3129,2021-04-10T08:00:00Z,2017-04-10T08:00:00Z,2021-04-10T08:00:00Z,2021-04-10T09:00:00Z,2021-04-15T08:00:00Z,Calm,35065,120,0.20581958759594,0.0896048220399574,0.0355062034418552,2.97965719201122,198.511809020557,0.694955024105606,0.144643684937067,0.0200261664147929,0,120,0.20581958759594,0.00133016910636802,6,0.877058609763303,1.272,2,
3130,2021-04-10T09:00:00Z,2017-04-10T09:00:00Z,2021-04-10T09:00:00Z,2021-04-10T10:00:00Z,2021-04-15T09:00:00Z,Calm,35065,120,0.21840339829052,0.09577333738349,0.0282944818566874,2.49373853110876,197.962776678084,0.742796653960625,0.162034344894861,0.0266928330814596,0,120,0.21840339829052,0.00161550626748947,6,0.935838489289108,1.405,2,
3131,2021-04-10T10:00:00Z,2017-04-10T10:00:00Z,2021-04-10T10:00:00Z,2021-04-10T11:00:00Z,2021-04-15T10:00:00Z,Calm,35065,120,0.22989591958397,0.101825300823065,0.0212001445755152,2.17860051691072,197.381491384136,0.789734333231505,0.162034344894861,0.0266928330814596,0,120,0.22989591958397,0.00252114435147797,6,0.988969929500347,1.405,2,
3132,2021-04-10T11:00:00Z,2017-04-10T11:00:00Z,2021-04-10T11:00:00Z,2021-04-10T12:00:00Z,2021-04-15T11:00:00Z,Calm,35065,120,0.239400609641817,0.107422725082514,0.0145595222940869,1.95058017345324,196.681705709392,0.833146707951923,0.162034344894861,0.0266928330814596,0,120,0.239400609641817,0.0181302973088665,6,1.03312032547602,1.405,2,
3133,2021-04-10T12:00:00Z,2017-04-10T12:00:00Z,2021-04-10T12:00:00Z,2021-04-10T13:00:00Z,2021-04-15T12:00:00Z,Calm,35065,120,0.265166799477428,0.117323024660681,0.00361643804230779,1.73626194219846,196.206499969999,0.909931224402716,0.168340316795592,0.0308594997481263,0,120,0.265166799477428,0.334999999999998,6,1.14831652386272,1.5,3,
3134,2021-04-10T13:00:00Z,2017-04-10T13:00:00Z,2021-04-10T13:00:00Z,2021-04-10T14:00:00Z,2021-04-15T13:00:00Z,Calm,35065,120,0.306508995257509,0.130845299379903,-0.0109486199949489,1.55326534619799,195.753234405408,1.01480697259927,0.174418449689743,0.0350261664147929,0.000131754722314661,12,0.949958173061949,1,7,1.23934427219529,1.743,2,
3135,2021-04-10T14:00:00Z,2017-04-10T14:00:00Z,2021-04-10T14:00:00Z,2021-04-10T15:00:00Z,2021-04-15T14:00:00Z,Calm,35065,120,0.37917040291553,0.150706709608932,-0.0318528124570875,1.40098205065264,195.379045623907,1.16884764262405,0.189090266607001,0.0416928330814596,0.00134279098958954,12,1.18349414872261,1,8,1.44630675445721,1.962,2,
