origin_id,origin,status,runtime_seconds
4559,2021-06-08T22:00:00Z,success,62.2763521671295
4560,2021-06-08T23:00:00Z,success,63.6711645126343
4561,2021-06-09T00:00:00Z,success,64.4868223667145
4562,2021-06-09T01:00:00Z,success,65.2023589611054
4563,2021-06-09T02:00:00Z,success,60.0014245510101
4564,2021-06-09T03:00:00Z,success,67.8012166023254
4565,2021-06-09T04:00:00Z,success,63.3753697872162
4566,2021-06-09T05:00:00Z,success,61.2496068477631
4567,2021-06-09T06:00:00Z,success,66.7944252490997
4568,2021-06-09T07:00:00Z,success,68.6303372383118
4569,2021-06-09T08:00:00Z,success,63.6333072185516
4570,2021-06-09T09:00:00Z,success,63.416211605072
4571,2021-06-09T10:00:00Z,success,63.6845238208771
4572,2021-06-09T11:00:00Z,success,58.6697726249695
4573,2021-06-09T12:00:00Z,success,67.2420887947083
4574,2021-06-09T13:00:00Z,success,65.6414155960083
4575,2021-06-09T14:00:00Z,success,69.5656843185425
4576,2021-06-09T15:00:00Z,success,61.6665122509003
4577,2021-06-09T16:00:00Z,success,72.1664028167725
4578,2021-06-09T17:00:00Z,success,66.6818180084229
4579,2021-06-09T18:00:00Z,success,73.0450913906098
4580,2021-06-09T19:00:00Z,success,66.3603863716126
4581,2021-06-09T20:00:00Z,success,61.7963066101074
4582,2021-06-09T21:00:00Z,success,58.281989812851
4583,2021-06-09T22:00:00Z,success,66.2268989086151
4584,2021-06-09T23:00:00Z,success,65.6600804328919
4585,2021-06-10T00:00:00Z,success,72.325891494751
4586,2021-06-10T01:00:00Z,success,71.4632847309113
4587,2021-06-10T02:00:00Z,success,64.3886697292328
4588,2021-06-10T03:00:00Z,success,75.0941979885101
4589,2021-06-10T04:00:00Z,success,68.9206879138947
4590,2021-06-10T05:00:00Z,success,70.6855370998383
4591,2021-06-10T06:00:00Z,success,69.7541975975037
4592,2021-06-10T07:00:00Z,success,64.5804853439331
4593,2021-06-10T08:00:00Z,success,68.4347293376923
4594,2021-06-10T09:00:00Z,success,67.5725898742676
4595,2021-06-10T10:00:00Z,success,68.7011413574219
4596,2021-06-10T11:00:00Z,success,68.1745467185974
4597,2021-06-10T12:00:00Z,success,63.249856710434
4598,2021-06-10T13:00:00Z,success,70.425149679184
4599,2021-06-10T14:00:00Z,success,76.6809628009796
4600,2021-06-10T15:00:00Z,success,61.3697891235352
4601,2021-06-10T16:00:00Z,success,73.649352312088
4602,2021-06-10T17:00:00Z,success,71.3341979980469
4603,2021-06-10T18:00:00Z,success,67.8137867450714
4604,2021-06-10T19:00:00Z,success,67.4859578609467
4605,2021-06-10T20:00:00Z,success,67.2025446891785
4606,2021-06-10T21:00:00Z,success,64.7049815654755
4607,2021-06-10T22:00:00Z,success,63.5656514167786
4608,2021-06-10T23:00:00Z,success,60.5926308631897
4609,2021-06-11T00:00:00Z,success,66.2306549549103
4610,2021-06-11T01:00:00Z,success,73.5116817951202
4611,2021-06-11T02:00:00Z,success,73.4155247211456
4612,2021-06-11T03:00:00Z,success,68.6462757587433
4613,2021-06-11T04:00:00Z,success,67.8460171222687
4614,2021-06-11T05:00:00Z,success,66.9626417160034
4615,2021-06-11T06:00:00Z,success,65.741406917572
4616,2021-06-11T07:00:00Z,success,61.8350584506989
4617,2021-06-11T08:00:00Z,success,63.6292576789856
4618,2021-06-11T09:00:00Z,success,57.9848659038544
4619,2021-06-11T10:00:00Z,success,66.798356294632
4620,2021-06-11T11:00:00Z,success,67.1355068683624
4621,2021-06-11T12:00:00Z,success,83.82075548172
4622,2021-06-11T13:00:00Z,success,71.506254196167
4623,2021-06-11T14:00:00Z,success,64.1303553581238
4624,2021-06-11T15:00:00Z,success,63.8236658573151
4625,2021-06-11T16:00:00Z,success,65.5288920402527
4626,2021-06-11T17:00:00Z,success,67.6635189056397
4627,2021-06-11T18:00:00Z,success,62.851491689682
4628,2021-06-11T19:00:00Z,success,58.7070832252503
4629,2021-06-11T20:00:00Z,success,68.0918743610382
4630,2021-06-11T21:00:00Z,success,63.2179498672485
4631,2021-06-11T22:00:00Z,success,75.0898325443268
4632,2021-06-11T23:00:00Z,success,69.5522990226746
4633,2021-06-12T00:00:00Z,success,70.3580720424652
4634,2021-06-12T01:00:00Z,success,68.1169967651367
4635,2021-06-12T02:00:00Z,success,70.4719939231873
4636,2021-06-12T03:00:00Z,success,66.9719524383545
4637,2021-06-12T04:00:00Z,success,58.7241792678833
4638,2021-06-12T05:00:00Z,success,62.9346752166748
4639,2021-06-12T06:00:00Z,success,71.6246931552887
4640,2021-06-12T07:00:00Z,success,65.8032557964325
4641,2021-06-12T08:00:00Z,success,72.304562330246
4642,2021-06-12T09:00:00Z,success,69.1148369312286
4643,2021-06-12T10:00:00Z,success,78.4959194660187
4644,2021-06-12T11:00:00Z,success,71.1065654754639
4645,2021-06-12T12:00:00Z,success,76.1124677658081
4646,2021-06-12T13:00:00Z,success,78.7321202754974
4647,2021-06-12T14:00:00Z,success,76.2715303897858
4648,2021-06-12T15:00:00Z,success,78.3461101055145
4649,2021-06-12T16:00:00Z,success,65.6071424484253
4650,2021-06-12T17:00:00Z,success,68.5213191509247
4651,2021-06-12T18:00:00Z,success,64.6603105068207
4652,2021-06-12T19:00:00Z,success,65.4888622760773
4653,2021-06-12T20:00:00Z,success,60.378338098526
4654,2021-06-12T21:00:00Z,success,73.6668055057526
4655,2021-06-12T22:00:00Z,success,70.9127416610718
4656,2021-06-12T23:00:00Z,success,67.9493005275726
4657,2021-06-13T00:00:00Z,success,67.5896100997925
4658,2021-06-13T01:00:00Z,success,70.1044702529907
4659,2021-06-13T02:00:00Z,success,65.2019488811493
4660,2021-06-13T03:00:00Z,success,65.135721206665
4661,2021-06-13T04:00:00Z,success,64.9333817958832
4662,2021-06-13T05:00:00Z,success,59.6896934509277
4663,2021-06-13T06:00:00Z,success,64.4820799827576
4664,2021-06-13T07:00:00Z,success,67.4993522167206
4665,2021-06-13T08:00:00Z,success,64.4798862934113
4666,2021-06-13T09:00:00Z,success,71.1885013580322
4667,2021-06-13T10:00:00Z,success,70.0047645568848
4668,2021-06-13T11:00:00Z,success,63.160336971283
4669,2021-06-13T12:00:00Z,success,64.2605757713318
4670,2021-06-13T13:00:00Z,success,63.9963879585266
4671,2021-06-13T14:00:00Z,success,61.16716837883
4672,2021-06-13T15:00:00Z,success,66.0142729282379
4673,2021-06-13T16:00:00Z,success,63.9004724025726
4674,2021-06-13T17:00:00Z,success,68.0558490753174
4675,2021-06-13T18:00:00Z,success,69.3260025978088
4676,2021-06-13T19:00:00Z,success,70.0220813751221
4677,2021-06-13T20:00:00Z,success,67.6062366962433
4678,2021-06-13T21:00:00Z,success,66.0364782810211
4679,2021-06-13T22:00:00Z,success,62.339964389801
4680,2021-06-13T23:00:00Z,success,63.2964513301849
4681,2021-06-14T00:00:00Z,success,59.8901815414429
4682,2021-06-14T01:00:00Z,success,64.1865758895874
4683,2021-06-14T02:00:00Z,success,62.7794828414917
4684,2021-06-14T03:00:00Z,success,65.3944146633148
4685,2021-06-14T04:00:00Z,success,68.5796761512756
4686,2021-06-14T05:00:00Z,success,65.9331452846527
4687,2021-06-14T06:00:00Z,success,66.3436145782471
4688,2021-06-14T07:00:00Z,success,61.8988916873932
4689,2021-06-14T08:00:00Z,success,62.2107152938843
4690,2021-06-14T09:00:00Z,success,64.9327566623688
4691,2021-06-14T10:00:00Z,success,61.7742505073547
4692,2021-06-14T11:00:00Z,success,63.5646018981934
4693,2021-06-14T12:00:00Z,success,68.8251752853394
4694,2021-06-14T13:00:00Z,success,65.7506098747254
4695,2021-06-14T14:00:00Z,success,62.4627442359924
4696,2021-06-14T15:00:00Z,success,65.3883199691773
4697,2021-06-14T16:00:00Z,success,65.9498524665833
4698,2021-06-14T17:00:00Z,success,65.4178769588471
4699,2021-06-14T18:00:00Z,success,63.4344449043274
4700,2021-06-14T19:00:00Z,success,65.591254234314
4701,2021-06-14T20:00:00Z,success,58.7911560535431
4702,2021-06-14T21:00:00Z,success,62.4547364711762
4703,2021-06-14T22:00:00Z,success,66.8822360038757
4704,2021-06-14T23:00:00Z,success,62.4709975719452
4705,2021-06-15T00:00:00Z,success,62.890721321106
4706,2021-06-15T01:00:00Z,success,62.6875019073486
4707,2021-06-15T02:00:00Z,success,66.545488357544
4708,2021-06-15T03:00:00Z,success,66.8263595104218
4709,2021-06-15T04:00:00Z,success,59.123626947403
4710,2021-06-15T05:00:00Z,success,59.4441015720367
4711,2021-06-15T06:00:00Z,success,72.7513039112091
4712,2021-06-15T07:00:00Z,success,63.3550517559052
4713,2021-06-15T08:00:00Z,success,65.6419522762299
4714,2021-06-15T09:00:00Z,success,60.5487680435181
4715,2021-06-15T10:00:00Z,success,63.6650595664978
4716,2021-06-15T11:00:00Z,success,64.3621017932892
4717,2021-06-15T12:00:00Z,success,55.6691567897797
4718,2021-06-15T13:00:00Z,success,65.6672213077545
4719,2021-06-15T14:00:00Z,success,68.1222133636475
4720,2021-06-15T15:00:00Z,success,61.2272684574127
4721,2021-06-15T16:00:00Z,success,65.6234495639801
4722,2021-06-15T17:00:00Z,success,63.2667157649994
4723,2021-06-15T18:00:00Z,success,65.949800491333
4724,2021-06-15T19:00:00Z,success,65.8404984474182
4725,2021-06-15T20:00:00Z,success,59.0201036930084
4726,2021-06-15T21:00:00Z,success,66.4877471923828
4727,2021-06-15T22:00:00Z,success,62.6564207077026
4728,2021-06-15T23:00:00Z,success,68.1204445362091
4729,2021-06-16T00:00:00Z,success,68.2584455013275
4730,2021-06-16T01:00:00Z,success,76.7314531803131
4731,2021-06-16T02:00:00Z,success,68.3575956821442
4732,2021-06-16T03:00:00Z,success,62.9987759590149
4733,2021-06-16T04:00:00Z,success,63.7281157970429
4734,2021-06-16T05:00:00Z,success,57.7937111854553
4735,2021-06-16T06:00:00Z,success,64.6450436115265
4736,2021-06-16T07:00:00Z,success,64.7580964565277
4737,2021-06-16T08:00:00Z,success,60.728316783905
4738,2021-06-16T09:00:00Z,success,67.8701059818268
4739,2021-06-16T10:00:00Z,success,60.4224534034729
4740,2021-06-16T11:00:00Z,success,72.4940102100372
4741,2021-06-16T12:00:00Z,success,64.2035946846008
4742,2021-06-16T13:00:00Z,success,73.5186741352081
4743,2021-06-16T14:00:00Z,success,57.9259960651398
4744,2021-06-16T15:00:00Z,success,65.3998849391937
4745,2021-06-16T16:00:00Z,success,68.940761089325
4746,2021-06-16T17:00:00Z,success,61.5276525020599
4747,2021-06-16T18:00:00Z,success,65.6440110206604
4748,2021-06-16T19:00:00Z,success,59.6678867340088
4749,2021-06-16T20:00:00Z,success,67.6586577892304
4750,2021-06-16T21:00:00Z,success,64.925110578537
4751,2021-06-16T22:00:00Z,success,72.785614490509
4752,2021-06-16T23:00:00Z,success,56.9540059566498
4753,2021-06-17T00:00:00Z,success,66.4531078338623
4754,2021-06-17T01:00:00Z,success,66.0252923965454
4755,2021-06-17T02:00:00Z,success,61.6772301197052
4756,2021-06-17T03:00:00Z,success,65.4138584136963
4757,2021-06-17T04:00:00Z,success,63.5238077640534
4758,2021-06-17T05:00:00Z,success,61.6774921417236
4759,2021-06-17T06:00:00Z,success,65.7065410614014
4760,2021-06-17T07:00:00Z,success,61.4764804840088
4761,2021-06-17T08:00:00Z,success,59.3515908718109
4762,2021-06-17T09:00:00Z,success,67.7188911437988
4763,2021-06-17T10:00:00Z,success,66.8787174224854
4764,2021-06-17T11:00:00Z,success,69.0745599269867
4765,2021-06-17T12:00:00Z,success,64.4989697933197
4766,2021-06-17T13:00:00Z,success,65.2074739933014
4767,2021-06-17T14:00:00Z,success,65.1709835529328
4768,2021-06-17T15:00:00Z,success,62.9855751991272
4769,2021-06-17T16:00:00Z,success,72.6578807830811
4770,2021-06-17T17:00:00Z,success,59.6496815681458
4771,2021-06-17T18:00:00Z,success,61.525454044342
4772,2021-06-17T19:00:00Z,success,64.2210879325867
4773,2021-06-17T20:00:00Z,success,67.7313964366913
4774,2021-06-17T21:00:00Z,success,65.4584808349609
4775,2021-06-17T22:00:00Z,success,63.2852928638458
4776,2021-06-17T23:00:00Z,success,63.7828042507172
4777,2021-06-18T00:00:00Z,success,68.7504036426544
4778,2021-06-18T01:00:00Z,success,60.457861661911
4779,2021-06-18T02:00:00Z,success,57.2873628139496
4780,2021-06-18T03:00:00Z,success,63.1404678821564
4781,2021-06-18T04:00:00Z,success,69.959995508194
4782,2021-06-18T05:00:00Z,success,63.1707553863526
4783,2021-06-18T06:00:00Z,success,64.4978530406952
4784,2021-06-18T07:00:00Z,success,62.045224905014
4785,2021-06-18T08:00:00Z,success,63.3497402667999
4786,2021-06-18T09:00:00Z,success,59.8786811828613
4787,2021-06-18T10:00:00Z,success,65.0044825077057
4788,2021-06-18T11:00:00Z,success,66.9219725131989
4789,2021-06-18T12:00:00Z,success,59.4711430072784
4790,2021-06-18T13:00:00Z,success,64.2569527626038
4791,2021-06-18T14:00:00Z,success,71.6264612674713
4792,2021-06-18T15:00:00Z,success,62.902233839035
4793,2021-06-18T16:00:00Z,success,63.553563117981
4794,2021-06-18T17:00:00Z,success,60.4826693534851
4795,2021-06-18T18:00:00Z,success,61.940801858902
4796,2021-06-18T19:00:00Z,success,59.2810163497925
4797,2021-06-18T20:00:00Z,success,63.7730584144592
4798,2021-06-18T21:00:00Z,success,68.6476058959961
4799,2021-06-18T22:00:00Z,success,64.829743385315
4800,2021-06-18T23:00:00Z,success,65.9363565444946
4801,2021-06-19T00:00:00Z,success,63.8079624176026
4802,2021-06-19T01:00:00Z,success,65.8048112392426
4803,2021-06-19T02:00:00Z,success,60.2708172798157
4804,2021-06-19T03:00:00Z,success,62.712525844574
4805,2021-06-19T04:00:00Z,success,60.7696583271027
4806,2021-06-19T05:00:00Z,success,65.9722788333893
4807,2021-06-19T06:00:00Z,success,66.4469401836395
4808,2021-06-19T07:00:00Z,success,71.4684588909149
4809,2021-06-19T08:00:00Z,success,67.5068688392639
4810,2021-06-19T09:00:00Z,success,65.8255617618561
4811,2021-06-19T10:00:00Z,success,64.9296956062317
4812,2021-06-19T11:00:00Z,success,65.0832433700562
4813,2021-06-19T12:00:00Z,success,60.2917320728302
4814,2021-06-19T13:00:00Z,success,66.6375615596771
4815,2021-06-19T14:00:00Z,success,62.9318192005158
4816,2021-06-19T15:00:00Z,success,65.5971863269806
4817,2021-06-19T16:00:00Z,success,67.2410144805908
4818,2021-06-19T17:00:00Z,success,67.9301521778107
4819,2021-06-19T18:00:00Z,success,71.8129653930664
4820,2021-06-19T19:00:00Z,success,63.6157975196838
4821,2021-06-19T20:00:00Z,success,60.7017664909363
4822,2021-06-19T21:00:00Z,success,63.7224659919739
4823,2021-06-19T22:00:00Z,success,66.2836952209473
4824,2021-06-19T23:00:00Z,success,61.263818025589
4825,2021-06-20T00:00:00Z,success,62.8213732242584
4826,2021-06-20T01:00:00Z,success,67.024710893631
4827,2021-06-20T02:00:00Z,success,65.9253220558167
4828,2021-06-20T03:00:00Z,success,62.5824830532074
4829,2021-06-20T04:00:00Z,success,78.2195043563843
4830,2021-06-20T05:00:00Z,success,62.9573173522949
4831,2021-06-20T06:00:00Z,success,62.5098938941956
4832,2021-06-20T07:00:00Z,success,65.532511472702
4833,2021-06-20T08:00:00Z,success,61.9151985645294
4834,2021-06-20T09:00:00Z,success,68.4891693592072
4835,2021-06-20T10:00:00Z,success,66.2481238842011
4836,2021-06-20T11:00:00Z,success,67.2561113834381
4837,2021-06-20T12:00:00Z,success,64.3487868309021
4838,2021-06-20T13:00:00Z,success,61.8859477043152
4839,2021-06-20T14:00:00Z,success,56.0957436561585
4840,2021-06-20T15:00:00Z,success,62.4571635723114
4841,2021-06-20T16:00:00Z,success,73.1770677566528
4842,2021-06-20T17:00:00Z,success,67.9651861190796
4843,2021-06-20T18:00:00Z,success,60.5371108055115
4844,2021-06-20T19:00:00Z,success,69.569818019867
4845,2021-06-20T20:00:00Z,success,65.2146646976471
4846,2021-06-20T21:00:00Z,success,66.1688413619995
4847,2021-06-20T22:00:00Z,success,64.4168093204498
4848,2021-06-20T23:00:00Z,success,63.4744739532471
4849,2021-06-21T00:00:00Z,success,63.4403300285339
4850,2021-06-21T01:00:00Z,success,65.1002404689789
4851,2021-06-21T02:00:00Z,success,60.5094251632691
4852,2021-06-21T03:00:00Z,success,66.2456243038178
4853,2021-06-21T04:00:00Z,success,67.1595571041107
4854,2021-06-21T05:00:00Z,success,65.7694411277771
4855,2021-06-21T06:00:00Z,success,69.8192501068115
4856,2021-06-21T07:00:00Z,success,64.7139494419098
4857,2021-06-21T08:00:00Z,success,62.9026818275452
4858,2021-06-21T09:00:00Z,success,57.6067624092102
4859,2021-06-21T10:00:00Z,success,62.909818649292
4860,2021-06-21T11:00:00Z,success,65.0607800483704
4861,2021-06-21T12:00:00Z,success,60.3838710784912
4862,2021-06-21T13:00:00Z,success,68.8954980373383
4863,2021-06-21T14:00:00Z,success,73.4653685092926
4864,2021-06-21T15:00:00Z,success,68.0147287845612
4865,2021-06-21T16:00:00Z,success,66.6192455291748
4866,2021-06-21T17:00:00Z,success,66.2110986709595
4867,2021-06-21T18:00:00Z,success,66.989919424057
4868,2021-06-21T19:00:00Z,success,61.7992436885834
4869,2021-06-21T20:00:00Z,success,60.9494740962982
4870,2021-06-21T21:00:00Z,success,62.3464984893799
4871,2021-06-21T22:00:00Z,success,64.4151248931885
4872,2021-06-21T23:00:00Z,success,69.6453304290772
4873,2021-06-22T00:00:00Z,success,66.8056921958923
4874,2021-06-22T01:00:00Z,success,68.2148852348328
4875,2021-06-22T02:00:00Z,success,65.9818201065064
4876,2021-06-22T03:00:00Z,success,65.0715026855469
4877,2021-06-22T04:00:00Z,success,59.6895232200623
4878,2021-06-22T05:00:00Z,success,68.5719180107117
4879,2021-06-22T06:00:00Z,success,63.6555469036102
4880,2021-06-22T07:00:00Z,success,63.2873976230621
4881,2021-06-22T08:00:00Z,success,60.8947987556458
4882,2021-06-22T09:00:00Z,success,68.0919606685638
4883,2021-06-22T10:00:00Z,success,68.5672752857208
4884,2021-06-22T11:00:00Z,success,64.6496312618256
4885,2021-06-22T12:00:00Z,success,77.1081767082214
4886,2021-06-22T13:00:00Z,success,64.1653571128845
4887,2021-06-22T14:00:00Z,success,69.8433372974396
4888,2021-06-22T15:00:00Z,success,67.9682903289795
4889,2021-06-22T16:00:00Z,success,65.5843172073364
4890,2021-06-22T17:00:00Z,success,62.092563867569
4891,2021-06-22T18:00:00Z,success,66.9975681304932
4892,2021-06-22T19:00:00Z,success,68.6363587379456
4893,2021-06-22T20:00:00Z,success,71.2372148036957
4894,2021-06-22T21:00:00Z,success,70.6224057674408
4895,2021-06-22T22:00:00Z,success,68.3471341133118
4896,2021-06-22T23:00:00Z,success,67.5392661094666
4897,2021-06-23T00:00:00Z,success,65.3171274662018
4898,2021-06-23T01:00:00Z,success,75.6288366317749
4899,2021-06-23T02:00:00Z,success,68.7942414283753
4900,2021-06-23T03:00:00Z,success,62.4377131462097
4901,2021-06-23T04:00:00Z,success,66.7199110984802
4902,2021-06-23T05:00:00Z,success,69.1573600769043
4903,2021-06-23T06:00:00Z,success,68.6780993938446
4904,2021-06-23T07:00:00Z,success,74.1528344154358
4905,2021-06-23T08:00:00Z,success,74.501384973526
4906,2021-06-23T09:00:00Z,success,72.5862753391266
4907,2021-06-23T10:00:00Z,success,66.229424238205
4908,2021-06-23T11:00:00Z,success,71.0397212505341
4909,2021-06-23T12:00:00Z,success,61.7106950283051
4910,2021-06-23T13:00:00Z,success,72.2342100143433
4911,2021-06-23T14:00:00Z,success,67.0854377746582
4912,2021-06-23T15:00:00Z,success,69.492014169693
4913,2021-06-23T16:00:00Z,success,65.7489748001099
4914,2021-06-23T17:00:00Z,success,69.1640908718109
4915,2021-06-23T18:00:00Z,success,72.199649810791
4916,2021-06-23T19:00:00Z,success,78.4991903305054
4917,2021-06-23T20:00:00Z,success,78.6457319259644
4918,2021-06-23T21:00:00Z,success,71.6889524459839
4919,2021-06-23T22:00:00Z,success,70.9272952079773
4920,2021-06-23T23:00:00Z,success,67.9426414966583
4921,2021-06-24T00:00:00Z,success,64.7512152194977
4922,2021-06-24T01:00:00Z,success,67.9699792861939
4923,2021-06-24T02:00:00Z,success,62.9263341426849
4924,2021-06-24T03:00:00Z,success,62.7963781356812
4925,2021-06-24T04:00:00Z,success,62.2393529415131
4926,2021-06-24T05:00:00Z,success,61.9244029521942
4927,2021-06-24T06:00:00Z,success,67.296391248703
4928,2021-06-24T07:00:00Z,success,64.2520484924317
4929,2021-06-24T08:00:00Z,success,63.4063153266907
4930,2021-06-24T09:00:00Z,success,70.349732875824
4931,2021-06-24T10:00:00Z,success,65.5594964027405
4932,2021-06-24T11:00:00Z,success,64.6703884601593
4933,2021-06-24T12:00:00Z,success,66.1719927787781
4934,2021-06-24T13:00:00Z,success,66.6224801540375
4935,2021-06-24T14:00:00Z,success,64.5623230934143
4936,2021-06-24T15:00:00Z,success,59.0503833293915
4937,2021-06-24T16:00:00Z,success,63.8514170646668
4938,2021-06-24T17:00:00Z,success,63.1755254268646
4939,2021-06-24T18:00:00Z,success,65.4694132804871
4940,2021-06-24T19:00:00Z,success,68.2194499969483
4941,2021-06-24T20:00:00Z,success,68.8627617359161
4942,2021-06-24T21:00:00Z,success,61.88392162323
4943,2021-06-24T22:00:00Z,success,66.7703158855438
