origin_id,origin,status,runtime_seconds
4010,2021-05-17T01:00:00Z,success,54.861937046051
4011,2021-05-17T02:00:00Z,success,52.5286626815796
4012,2021-05-17T03:00:00Z,success,112.450230121613
4013,2021-05-17T04:00:00Z,success,55.8341152667999
4014,2021-05-17T05:00:00Z,success,122.951145410538
4015,2021-05-17T06:00:00Z,success,125.809603691101
4016,2021-05-17T07:00:00Z,success,67.9001746177673
4017,2021-05-17T08:00:00Z,success,108.756346464157
4018,2021-05-17T09:00:00Z,success,45.3779332637787
4019,2021-05-17T10:00:00Z,success,56.3668231964111
4020,2021-05-17T11:00:00Z,success,55.806902885437
4021,2021-05-17T12:00:00Z,success,55.6321301460266
4022,2021-05-17T13:00:00Z,success,107.430810451508
4023,2021-05-17T14:00:00Z,success,141.606282711029
4024,2021-05-17T15:00:00Z,success,87.4657688140869
4025,2021-05-17T16:00:00Z,success,57.2217733860016
4026,2021-05-17T17:00:00Z,success,53.5924851894379
4027,2021-05-17T18:00:00Z,success,95.4637441635132
4028,2021-05-17T19:00:00Z,success,138.106141805649
4029,2021-05-17T20:00:00Z,success,94.8772325515747
4030,2021-05-17T21:00:00Z,success,105.160223007202
4031,2021-05-17T22:00:00Z,success,56.5999720096588
4032,2021-05-17T23:00:00Z,success,124.172700405121
4033,2021-05-18T00:00:00Z,success,100.126327753067
4034,2021-05-18T01:00:00Z,success,56.0370860099793
4035,2021-05-18T02:00:00Z,success,54.1186456680298
4036,2021-05-18T03:00:00Z,success,86.8659629821777
4037,2021-05-18T04:00:00Z,success,107.986479520798
4038,2021-05-18T05:00:00Z,success,44.2082731723785
4039,2021-05-18T06:00:00Z,success,54.381502866745
4040,2021-05-18T07:00:00Z,success,172.155644655228
4041,2021-05-18T08:00:00Z,success,56.4281115531921
4042,2021-05-18T09:00:00Z,success,56.7682900428772
4043,2021-05-18T10:00:00Z,success,106.361932754517
4044,2021-05-18T11:00:00Z,success,54.2553005218506
4045,2021-05-18T12:00:00Z,success,135.904284000397
4046,2021-05-18T13:00:00Z,success,115.703825712204
4047,2021-05-18T14:00:00Z,success,53.588874578476
4048,2021-05-18T15:00:00Z,success,56.088228225708
4049,2021-05-18T16:00:00Z,success,118.921207427979
4050,2021-05-18T17:00:00Z,success,54.7574501037598
4051,2021-05-18T18:00:00Z,success,53.6698305606842
4052,2021-05-18T19:00:00Z,success,54.4588136672974
4053,2021-05-18T20:00:00Z,success,42.8098347187042
4054,2021-05-18T21:00:00Z,success,134.430431842804
4055,2021-05-18T22:00:00Z,success,150.556981086731
4056,2021-05-18T23:00:00Z,success,53.9948389530182
4057,2021-05-19T00:00:00Z,success,126.801203727722
4058,2021-05-19T01:00:00Z,success,128.406021118164
4059,2021-05-19T02:00:00Z,success,131.719856500626
4060,2021-05-19T03:00:00Z,success,53.5179250240326
4061,2021-05-19T04:00:00Z,success,60.4564871788025
4062,2021-05-19T05:00:00Z,success,122.495339393616
4063,2021-05-19T06:00:00Z,success,56.354820728302
4064,2021-05-19T07:00:00Z,success,130.449756383896
4065,2021-05-19T08:00:00Z,success,52.3355860710144
4066,2021-05-19T09:00:00Z,success,155.430082798004
4067,2021-05-19T10:00:00Z,success,131.424541711807
4068,2021-05-19T11:00:00Z,success,57.0327825546265
4069,2021-05-19T12:00:00Z,success,110.657385110855
4070,2021-05-19T13:00:00Z,success,122.919248580933
4071,2021-05-19T14:00:00Z,success,41.8338658809662
4072,2021-05-19T15:00:00Z,success,50.4230229854584
4073,2021-05-19T16:00:00Z,success,50.45849442482
4074,2021-05-19T17:00:00Z,success,50.4749987125397
4075,2021-05-19T18:00:00Z,success,103.28936958313
4076,2021-05-19T19:00:00Z,success,125.570156335831
4077,2021-05-19T20:00:00Z,success,107.344281673431
4078,2021-05-19T21:00:00Z,success,108.42290019989
4079,2021-05-19T22:00:00Z,success,51.1266846656799
4080,2021-05-19T23:00:00Z,success,123.838803529739
4081,2021-05-20T00:00:00Z,success,54.5718941688538
4082,2021-05-20T01:00:00Z,success,49.2940893173218
4083,2021-05-20T02:00:00Z,success,56.4568693637848
4084,2021-05-20T03:00:00Z,success,41.4055104255676
4085,2021-05-20T04:00:00Z,success,64.3783705234528
4086,2021-05-20T05:00:00Z,success,61.7032234668732
4087,2021-05-20T06:00:00Z,success,109.144308328629
4088,2021-05-20T07:00:00Z,success,51.8786633014679
4089,2021-05-20T08:00:00Z,success,50.915819644928
4090,2021-05-20T09:00:00Z,success,50.7114527225494
4091,2021-05-20T10:00:00Z,success,110.807304143906
4092,2021-05-20T11:00:00Z,success,65.9758496284485
4093,2021-05-20T12:00:00Z,success,54.2698838710785
4094,2021-05-20T13:00:00Z,success,44.6288974285126
4095,2021-05-20T14:00:00Z,success,59.5257079601288
4096,2021-05-20T15:00:00Z,success,54.392550945282
4097,2021-05-20T16:00:00Z,success,56.3189244270325
4098,2021-05-20T17:00:00Z,success,118.596296548843
4099,2021-05-20T18:00:00Z,success,118.592105388641
4100,2021-05-20T19:00:00Z,success,108.874643325806
4101,2021-05-20T20:00:00Z,success,60.4171223640442
4102,2021-05-20T21:00:00Z,success,86.7004790306091
4103,2021-05-20T22:00:00Z,success,56.3949763774872
4104,2021-05-20T23:00:00Z,success,45.7441523075104
4105,2021-05-21T00:00:00Z,success,57.6692864894867
4106,2021-05-21T01:00:00Z,success,55.8018033504486
4107,2021-05-21T02:00:00Z,success,56.392106294632
4108,2021-05-21T03:00:00Z,success,114.465526342392
4109,2021-05-21T04:00:00Z,success,125.24519443512
4110,2021-05-21T05:00:00Z,success,46.2649390697479
4111,2021-05-21T06:00:00Z,success,111.51310300827
4112,2021-05-21T07:00:00Z,success,46.7772772312164
4113,2021-05-21T08:00:00Z,success,113.656829595566
4114,2021-05-21T09:00:00Z,success,96.041111946106
4115,2021-05-21T10:00:00Z,success,60.4402153491974
4116,2021-05-21T11:00:00Z,success,46.4329161643982
4117,2021-05-21T12:00:00Z,success,55.7868647575378
4118,2021-05-21T13:00:00Z,success,57.6403398513794
4119,2021-05-21T14:00:00Z,success,45.2155191898346
4120,2021-05-21T15:00:00Z,success,112.849891662598
4121,2021-05-21T16:00:00Z,success,119.524261951447
4122,2021-05-21T17:00:00Z,success,58.9412434101105
4123,2021-05-21T18:00:00Z,success,58.0535643100739
4124,2021-05-21T19:00:00Z,success,45.6244184970856
4125,2021-05-21T20:00:00Z,success,59.8903291225433
4126,2021-05-21T21:00:00Z,success,102.288370609283
4127,2021-05-21T22:00:00Z,success,126.908271074295
4128,2021-05-21T23:00:00Z,success,47.9005041122437
4129,2021-05-22T00:00:00Z,success,57.2073774337769
4130,2021-05-22T01:00:00Z,success,56.1219727993012
4131,2021-05-22T02:00:00Z,success,58.9943883419037
4132,2021-05-22T03:00:00Z,success,48.1725163459778
4133,2021-05-22T04:00:00Z,success,57.0800592899323
4134,2021-05-22T05:00:00Z,success,60.4182305335999
4135,2021-05-22T06:00:00Z,success,125.387181758881
4136,2021-05-22T07:00:00Z,success,46.9325306415558
4137,2021-05-22T08:00:00Z,success,46.8666174411774
4138,2021-05-22T09:00:00Z,success,66.9103124141693
4139,2021-05-22T10:00:00Z,success,56.3906733989716
4140,2021-05-22T11:00:00Z,success,57.6883769035339
4141,2021-05-22T12:00:00Z,success,124.315978527069
4142,2021-05-22T13:00:00Z,success,47.7448379993439
4143,2021-05-22T14:00:00Z,success,56.3335814476013
4144,2021-05-22T15:00:00Z,success,55.9944806098938
4145,2021-05-22T16:00:00Z,success,45.8992786407471
4146,2021-05-22T17:00:00Z,success,126.90261387825
4147,2021-05-22T18:00:00Z,success,47.9625024795532
4148,2021-05-22T19:00:00Z,success,58.7300775051117
4149,2021-05-22T20:00:00Z,success,121.733790159225
4150,2021-05-22T21:00:00Z,success,129.106373310089
4151,2021-05-22T22:00:00Z,success,124.370591878891
4152,2021-05-22T23:00:00Z,success,55.9907994270325
4153,2021-05-23T00:00:00Z,success,56.2094242572784
4154,2021-05-23T01:00:00Z,success,56.3054924011231
4155,2021-05-23T02:00:00Z,success,48.5956537723541
4156,2021-05-23T03:00:00Z,success,55.4313004016876
4157,2021-05-23T04:00:00Z,success,121.390625
4158,2021-05-23T05:00:00Z,success,47.8335149288178
4159,2021-05-23T06:00:00Z,success,56.8331408500671
4160,2021-05-23T07:00:00Z,success,119.112256765366
4161,2021-05-23T08:00:00Z,success,118.350945949554
4162,2021-05-23T09:00:00Z,success,128.236553907394
4163,2021-05-23T10:00:00Z,success,56.7443516254425
4164,2021-05-23T11:00:00Z,success,47.6334116458893
4165,2021-05-23T12:00:00Z,success,54.7156920433045
4166,2021-05-23T13:00:00Z,success,101.616657733917
4167,2021-05-23T14:00:00Z,success,126.54625582695
4168,2021-05-23T15:00:00Z,success,46.8550322055817
4169,2021-05-23T16:00:00Z,success,120.314456701279
4170,2021-05-23T17:00:00Z,success,49.0685486793518
4171,2021-05-23T18:00:00Z,success,55.4494113922119
4172,2021-05-23T19:00:00Z,success,53.7921578884125
4173,2021-05-23T20:00:00Z,success,115.361193180084
4174,2021-05-23T21:00:00Z,success,46.7223742008209
4175,2021-05-23T22:00:00Z,success,53.8253173828125
4176,2021-05-23T23:00:00Z,success,48.3300955295563
4177,2021-05-24T00:00:00Z,success,53.5676467418671
4178,2021-05-24T01:00:00Z,success,65.3943588733673
4179,2021-05-24T02:00:00Z,success,52.9534723758698
4180,2021-05-24T03:00:00Z,success,52.0977239608765
4181,2021-05-24T04:00:00Z,success,54.2597663402557
4182,2021-05-24T05:00:00Z,success,128.576982021332
4183,2021-05-24T06:00:00Z,success,48.7025282382965
4184,2021-05-24T07:00:00Z,success,122.99821805954
4185,2021-05-24T08:00:00Z,success,54.7231616973877
4186,2021-05-24T09:00:00Z,success,47.524472951889
4187,2021-05-24T10:00:00Z,success,56.9962251186371
4188,2021-05-24T11:00:00Z,success,46.8260254859924
4189,2021-05-24T12:00:00Z,success,54.9349622726441
4190,2021-05-24T13:00:00Z,success,55.7371118068695
4191,2021-05-24T14:00:00Z,success,78.9028360843659
4192,2021-05-24T15:00:00Z,success,47.0262019634247
4193,2021-05-24T16:00:00Z,success,46.2461922168732
4194,2021-05-24T17:00:00Z,success,57.7825307846069
4195,2021-05-24T18:00:00Z,success,57.6563255786896
4196,2021-05-24T19:00:00Z,success,58.0838208198547
4197,2021-05-24T20:00:00Z,success,56.5754072666168
4198,2021-05-24T21:00:00Z,success,113.037865877152
4199,2021-05-24T22:00:00Z,success,58.8184237480164
4200,2021-05-24T23:00:00Z,success,116.954798221588
4201,2021-05-25T00:00:00Z,success,109.649512290955
4202,2021-05-25T01:00:00Z,success,59.8461036682129
4203,2021-05-25T02:00:00Z,success,46.3405244350433
4204,2021-05-25T03:00:00Z,success,100.335656404495
4205,2021-05-25T04:00:00Z,success,121.240391731262
4206,2021-05-25T05:00:00Z,success,119.419121265411
4207,2021-05-25T06:00:00Z,success,48.8626379966736
4208,2021-05-25T07:00:00Z,success,117.000146389008
4209,2021-05-25T08:00:00Z,success,69.2663056850433
4210,2021-05-25T09:00:00Z,success,63.3004322052002
4211,2021-05-25T10:00:00Z,success,47.3251976966858
4212,2021-05-25T11:00:00Z,success,59.6036703586578
4213,2021-05-25T12:00:00Z,success,48.7596578598023
4214,2021-05-25T13:00:00Z,success,115.674084186554
4215,2021-05-25T14:00:00Z,success,47.2547399997711
4216,2021-05-25T15:00:00Z,success,60.9078953266144
4217,2021-05-25T16:00:00Z,success,62.1133675575256
4218,2021-05-25T17:00:00Z,success,110.980434417725
4219,2021-05-25T18:00:00Z,success,117.938949108124
4220,2021-05-25T19:00:00Z,success,120.765921592712
4221,2021-05-25T20:00:00Z,success,60.178724527359
4222,2021-05-25T21:00:00Z,success,58.5482847690582
4223,2021-05-25T22:00:00Z,success,57.649484872818
4224,2021-05-25T23:00:00Z,success,49.3861482143402
4225,2021-05-26T00:00:00Z,success,57.0773003101349
4226,2021-05-26T01:00:00Z,success,60.301812171936
4227,2021-05-26T02:00:00Z,success,68.7019498348236
4228,2021-05-26T03:00:00Z,success,47.1689496040344
4229,2021-05-26T04:00:00Z,success,57.0941910743713
4230,2021-05-26T05:00:00Z,success,47.4143335819244
4231,2021-05-26T06:00:00Z,success,47.2067894935608
4232,2021-05-26T07:00:00Z,success,114.900166034698
4233,2021-05-26T08:00:00Z,success,47.4802889823914
4234,2021-05-26T09:00:00Z,success,114.509267807007
4235,2021-05-26T10:00:00Z,success,76.693615436554
4236,2021-05-26T11:00:00Z,success,59.9987852573395
4237,2021-05-26T12:00:00Z,success,59.8215217590332
4238,2021-05-26T13:00:00Z,success,60.4133598804474
4239,2021-05-26T14:00:00Z,success,59.8269689083099
4240,2021-05-26T15:00:00Z,success,50.4038166999817
4241,2021-05-26T16:00:00Z,success,59.9643468856812
4242,2021-05-26T17:00:00Z,success,107.765049219131
4243,2021-05-26T18:00:00Z,success,62.5885264873505
4244,2021-05-26T19:00:00Z,success,59.5204200744629
4245,2021-05-26T20:00:00Z,success,49.4568033218384
4246,2021-05-26T21:00:00Z,success,60.9417927265167
4247,2021-05-26T22:00:00Z,success,108.589305877686
4248,2021-05-26T23:00:00Z,success,110.298148155212
4249,2021-05-27T00:00:00Z,success,50.7385368347168
4250,2021-05-27T01:00:00Z,success,118.575426340103
4251,2021-05-27T02:00:00Z,success,75.2240591049194
4252,2021-05-27T03:00:00Z,success,60.0008046627045
4253,2021-05-27T04:00:00Z,success,48.3682379722595
4254,2021-05-27T05:00:00Z,success,48.3261053562164
4255,2021-05-27T06:00:00Z,success,60.6643970012665
4256,2021-05-27T07:00:00Z,success,125.445238113403
4257,2021-05-27T08:00:00Z,success,112.741222858429
4258,2021-05-27T09:00:00Z,success,125.314403295517
4259,2021-05-27T10:00:00Z,success,56.6161437034607
4260,2021-05-27T11:00:00Z,success,124.804369926453
4261,2021-05-27T12:00:00Z,success,55.4941408634186
4262,2021-05-27T13:00:00Z,success,48.5963883399963
4263,2021-05-27T14:00:00Z,success,129.281654119492
4264,2021-05-27T15:00:00Z,success,56.4059357643128
4265,2021-05-27T16:00:00Z,success,57.7236824035645
4266,2021-05-27T17:00:00Z,success,47.1706085205078
4267,2021-05-27T18:00:00Z,success,65.5963871479035
4268,2021-05-27T19:00:00Z,success,118.573886156082
4269,2021-05-27T20:00:00Z,success,112.096149206162
4270,2021-05-27T21:00:00Z,success,48.8354308605194
4271,2021-05-27T22:00:00Z,success,55.3970317840576
4272,2021-05-27T23:00:00Z,success,59.1553072929382
4273,2021-05-28T00:00:00Z,success,56.6389901638031
4274,2021-05-28T01:00:00Z,success,55.3837611675263
4275,2021-05-28T02:00:00Z,success,48.6326022148132
4276,2021-05-28T03:00:00Z,success,48.7977049350739
4277,2021-05-28T04:00:00Z,success,58.9114167690277
4278,2021-05-28T05:00:00Z,success,56.7064852714539
4279,2021-05-28T06:00:00Z,success,126.134929418564
4280,2021-05-28T07:00:00Z,success,68.0754828453064
4281,2021-05-28T08:00:00Z,success,121.682083129883
4282,2021-05-28T09:00:00Z,success,57.0191149711609
4283,2021-05-28T10:00:00Z,success,48.8812026977539
4284,2021-05-28T11:00:00Z,success,58.8698179721832
4285,2021-05-28T12:00:00Z,success,47.6611270904541
4286,2021-05-28T13:00:00Z,success,57.7716634273529
4287,2021-05-28T14:00:00Z,success,46.7447397708893
4288,2021-05-28T15:00:00Z,success,59.2924888134003
4289,2021-05-28T16:00:00Z,success,91.8818578720093
4290,2021-05-28T17:00:00Z,success,123.383180379868
4291,2021-05-28T18:00:00Z,success,47.7427978515625
4292,2021-05-28T19:00:00Z,success,59.8681461811066
4293,2021-05-28T20:00:00Z,success,49.0090565681458
4294,2021-05-28T21:00:00Z,success,118.82762336731
4295,2021-05-28T22:00:00Z,success,96.9771220684052
4296,2021-05-28T23:00:00Z,success,58.2610263824463
4297,2021-05-29T00:00:00Z,success,58.6242141723633
4298,2021-05-29T01:00:00Z,success,59.5135667324066
4299,2021-05-29T02:00:00Z,success,121.698509216309
4300,2021-05-29T03:00:00Z,success,58.581759929657
4301,2021-05-29T04:00:00Z,success,85.2126371860504
4302,2021-05-29T05:00:00Z,success,57.9181525707245
4303,2021-05-29T06:00:00Z,success,46.285787820816
4304,2021-05-29T07:00:00Z,success,46.7574782371521
4305,2021-05-29T08:00:00Z,success,115.447922468185
4306,2021-05-29T09:00:00Z,success,59.7265818119049
4307,2021-05-29T10:00:00Z,success,115.759556293488
4308,2021-05-29T11:00:00Z,success,50.1122622489929
4309,2021-05-29T12:00:00Z,success,106.747938871384
4310,2021-05-29T13:00:00Z,success,70.2200980186462
4311,2021-05-29T14:00:00Z,success,59.0361316204071
4312,2021-05-29T15:00:00Z,success,48.8099207878113
4313,2021-05-29T16:00:00Z,success,107.595195531845
4314,2021-05-29T17:00:00Z,success,48.8165943622589
4315,2021-05-29T18:00:00Z,success,58.2575514316559
4316,2021-05-29T19:00:00Z,success,122.765611171722
4317,2021-05-29T20:00:00Z,success,121.662528276444
4318,2021-05-29T21:00:00Z,success,114.295872926712
4319,2021-05-29T22:00:00Z,success,58.3382706642151
4320,2021-05-29T23:00:00Z,success,61.1891169548035
4321,2021-05-30T00:00:00Z,success,59.305183172226
4322,2021-05-30T01:00:00Z,success,59.8599755764008
4323,2021-05-30T02:00:00Z,success,48.1910088062286
4324,2021-05-30T03:00:00Z,success,60.525708436966
4325,2021-05-30T04:00:00Z,success,48.7525539398193
4326,2021-05-30T05:00:00Z,success,60.2276186943054
4327,2021-05-30T06:00:00Z,success,67.4723243713379
4328,2021-05-30T07:00:00Z,success,49.6172060966492
4329,2021-05-30T08:00:00Z,success,60.6776967048645
4330,2021-05-30T09:00:00Z,success,113.273781061173
4331,2021-05-30T10:00:00Z,success,47.5538671016693
4332,2021-05-30T11:00:00Z,success,110.943421363831
4333,2021-05-30T12:00:00Z,success,48.794591665268
4334,2021-05-30T13:00:00Z,success,105.26670217514
4335,2021-05-30T14:00:00Z,success,62.6012144088745
4336,2021-05-30T15:00:00Z,success,75.4738335609436
4337,2021-05-30T16:00:00Z,success,59.9476754665375
4338,2021-05-30T17:00:00Z,success,62.0101716518402
4339,2021-05-30T18:00:00Z,success,62.0366349220276
4340,2021-05-30T19:00:00Z,success,109.591493368149
4341,2021-05-30T20:00:00Z,success,48.8618044853211
4342,2021-05-30T21:00:00Z,success,108.068541765213
4343,2021-05-30T22:00:00Z,success,61.5971500873566
4344,2021-05-30T23:00:00Z,success,62.81383228302
4345,2021-05-31T00:00:00Z,success,60.5626361370087
4346,2021-05-31T01:00:00Z,success,48.7572898864746
4347,2021-05-31T02:00:00Z,success,111.769804954529
4348,2021-05-31T03:00:00Z,success,60.4679403305054
4349,2021-05-31T04:00:00Z,success,49.3394770622254
4350,2021-05-31T05:00:00Z,success,59.7572884559631
4351,2021-05-31T06:00:00Z,success,47.0580677986145
4352,2021-05-31T07:00:00Z,success,93.7387509346008
4353,2021-05-31T08:00:00Z,success,47.4315323829651
4354,2021-05-31T09:00:00Z,success,99.0183107852936
4355,2021-05-31T10:00:00Z,success,124.45450425148
4356,2021-05-31T11:00:00Z,success,69.1795909404755
4357,2021-05-31T12:00:00Z,success,62.7931475639343
4358,2021-05-31T13:00:00Z,success,109.360283374786
4359,2021-05-31T14:00:00Z,success,58.490348815918
4360,2021-05-31T15:00:00Z,success,60.5466694831848
4361,2021-05-31T16:00:00Z,success,49.7563617229462
4362,2021-05-31T17:00:00Z,success,62.293407201767
4363,2021-05-31T18:00:00Z,success,105.876685142517
4364,2021-05-31T19:00:00Z,success,50.4984667301178
4365,2021-05-31T20:00:00Z,success,113.037793636322
4366,2021-05-31T21:00:00Z,success,107.654619932175
4367,2021-05-31T22:00:00Z,success,60.8778812885285
4368,2021-05-31T23:00:00Z,success,73.8418474197388
4369,2021-06-01T00:00:00Z,success,59.5803141593933
4370,2021-06-01T01:00:00Z,success,62.364634513855
4371,2021-06-01T02:00:00Z,success,60.6622803211212
4372,2021-06-01T03:00:00Z,success,50.843799829483
4373,2021-06-01T04:00:00Z,success,50.1984522342682
4374,2021-06-01T05:00:00Z,success,50.9856901168823
4375,2021-06-01T06:00:00Z,success,67.2986500263214
4376,2021-06-01T07:00:00Z,success,61.5989861488342
4377,2021-06-01T08:00:00Z,success,75.3951137065888
4378,2021-06-01T09:00:00Z,success,105.29999256134
4379,2021-06-01T10:00:00Z,success,91.9187858104706
4380,2021-06-01T11:00:00Z,success,65.2135760784149
4381,2021-06-01T12:00:00Z,success,50.9857246875763
4382,2021-06-01T13:00:00Z,success,64.4159114360809
4383,2021-06-01T14:00:00Z,success,51.2861008644104
4384,2021-06-01T15:00:00Z,success,64.9662141799927
4385,2021-06-01T16:00:00Z,success,115.069810390472
4386,2021-06-01T17:00:00Z,success,112.632617235184
4387,2021-06-01T18:00:00Z,success,67.6877436637879
4388,2021-06-01T19:00:00Z,success,62.6780047416687
