origin_id,origin,status,runtime_seconds
4282,2021-05-28T09:00:00Z,success,17.9344384670258
4283,2021-05-28T10:00:00Z,success,18.7626397609711
4284,2021-05-28T11:00:00Z,success,17.9129962921143
4285,2021-05-28T12:00:00Z,success,18.2966620922089
4286,2021-05-28T13:00:00Z,success,17.8597643375397
4287,2021-05-28T14:00:00Z,success,17.7860403060913
4288,2021-05-28T15:00:00Z,success,17.7793507575989
4289,2021-05-28T16:00:00Z,success,17.8369188308716
4290,2021-05-28T17:00:00Z,success,17.9717719554901
4291,2021-05-28T18:00:00Z,success,17.3196280002594
4292,2021-05-28T19:00:00Z,success,18.0741465091705
4293,2021-05-28T20:00:00Z,success,18.8133742809296
4294,2021-05-28T21:00:00Z,success,18.3871150016785
4295,2021-05-28T22:00:00Z,success,17.5473170280457
4296,2021-05-28T23:00:00Z,success,18.4347672462463
4297,2021-05-29T00:00:00Z,success,18.5346040725708
4298,2021-05-29T01:00:00Z,success,20.9280300140381
4299,2021-05-29T02:00:00Z,success,17.6189572811127
4300,2021-05-29T03:00:00Z,success,18.5346486568451
4301,2021-05-29T04:00:00Z,success,19.0689978599548
4302,2021-05-29T05:00:00Z,success,18.3976936340332
4303,2021-05-29T06:00:00Z,success,18.6704390048981
4304,2021-05-29T07:00:00Z,success,17.4404187202454
4305,2021-05-29T08:00:00Z,success,17.8101336956024
4306,2021-05-29T09:00:00Z,success,18.0171151161194
4307,2021-05-29T10:00:00Z,success,17.9780676364899
4308,2021-05-29T11:00:00Z,success,17.7878465652466
4309,2021-05-29T12:00:00Z,success,21.1884689331055
4310,2021-05-29T13:00:00Z,success,17.6977550983429
4311,2021-05-29T14:00:00Z,success,18.0264310836792
4312,2021-05-29T15:00:00Z,success,17.6669130325317
4313,2021-05-29T16:00:00Z,success,17.6580128669739
4314,2021-05-29T17:00:00Z,success,17.8776400089264
4315,2021-05-29T18:00:00Z,success,17.6182270050049
4316,2021-05-29T19:00:00Z,success,18.3103184700012
4317,2021-05-29T20:00:00Z,success,18.6128673553467
4318,2021-05-29T21:00:00Z,success,18.3262667655945
4319,2021-05-29T22:00:00Z,success,19.1333777904511
4320,2021-05-29T23:00:00Z,success,18.2153992652893
4321,2021-05-30T00:00:00Z,success,19.8632090091705
4322,2021-05-30T01:00:00Z,success,17.3774590492249
4323,2021-05-30T02:00:00Z,success,17.8566188812256
4324,2021-05-30T03:00:00Z,success,17.9253344535828
4325,2021-05-30T04:00:00Z,success,18.1680331230164
4326,2021-05-30T05:00:00Z,success,18.8565273284912
4327,2021-05-30T06:00:00Z,success,18.0504946708679
4328,2021-05-30T07:00:00Z,success,18.183000087738
4329,2021-05-30T08:00:00Z,success,17.9224526882172
4330,2021-05-30T09:00:00Z,success,16.9894289970398
4331,2021-05-30T10:00:00Z,success,19.7092988491058
4332,2021-05-30T11:00:00Z,success,20.4174129962921
4333,2021-05-30T12:00:00Z,success,19.5546350479126
4334,2021-05-30T13:00:00Z,success,17.7689018249512
4335,2021-05-30T14:00:00Z,success,17.441691160202
4336,2021-05-30T15:00:00Z,success,17.8285949230194
4337,2021-05-30T16:00:00Z,success,17.8760657310486
4338,2021-05-30T17:00:00Z,success,17.7111115455627
4339,2021-05-30T18:00:00Z,success,18.082551240921
4340,2021-05-30T19:00:00Z,success,17.4335114955902
4341,2021-05-30T20:00:00Z,success,19.3102924823761
4342,2021-05-30T21:00:00Z,success,17.6373779773712
4343,2021-05-30T22:00:00Z,success,18.9703919887543
4344,2021-05-30T23:00:00Z,success,19.2437558174133
4345,2021-05-31T00:00:00Z,success,19.7114367485046
4346,2021-05-31T01:00:00Z,success,17.6353523731232
4347,2021-05-31T02:00:00Z,success,17.3691265583038
4348,2021-05-31T03:00:00Z,success,17.7814476490021
4349,2021-05-31T04:00:00Z,success,19.3514268398285
4350,2021-05-31T05:00:00Z,success,17.3718860149384
4351,2021-05-31T06:00:00Z,success,18.7555108070374
4352,2021-05-31T07:00:00Z,success,19.6346070766449
4353,2021-05-31T08:00:00Z,success,20.2034449577332
4354,2021-05-31T09:00:00Z,success,17.8809895515442
4355,2021-05-31T10:00:00Z,success,17.4480404853821
4356,2021-05-31T11:00:00Z,success,18.0595297813416
4357,2021-05-31T12:00:00Z,success,17.8237316608429
4358,2021-05-31T13:00:00Z,success,22.2676906585693
4359,2021-05-31T14:00:00Z,success,17.4834504127502
4360,2021-05-31T15:00:00Z,success,17.9613103866577
4361,2021-05-31T16:00:00Z,success,19.1952984333038
4362,2021-05-31T17:00:00Z,success,18.2636580467224
4363,2021-05-31T18:00:00Z,success,17.5892188549042
4364,2021-05-31T19:00:00Z,success,18.8409199714661
4365,2021-05-31T20:00:00Z,success,18.7729437351227
4366,2021-05-31T21:00:00Z,success,18.0561113357544
4367,2021-05-31T22:00:00Z,success,18.1102073192596
4368,2021-05-31T23:00:00Z,success,18.2612187862396
4369,2021-06-01T00:00:00Z,success,17.9312705993652
4370,2021-06-01T01:00:00Z,success,17.6142480373383
4371,2021-06-01T02:00:00Z,success,17.5210297107697
4372,2021-06-01T03:00:00Z,success,17.8549644947052
4373,2021-06-01T04:00:00Z,success,17.0989575386047
4374,2021-06-01T05:00:00Z,success,20.0520083904266
4375,2021-06-01T06:00:00Z,success,18.6166841983795
4376,2021-06-01T07:00:00Z,success,19.8570573329926
4377,2021-06-01T08:00:00Z,success,17.2977299690247
4378,2021-06-01T09:00:00Z,success,18.8565287590027
4379,2021-06-01T10:00:00Z,success,17.9353485107422
4380,2021-06-01T11:00:00Z,success,17.7158796787262
4381,2021-06-01T12:00:00Z,success,17.8623242378235
4382,2021-06-01T13:00:00Z,success,17.5714766979218
4383,2021-06-01T14:00:00Z,success,17.8574481010437
4384,2021-06-01T15:00:00Z,success,19.6801025867462
4385,2021-06-01T16:00:00Z,success,19.4039034843445
4386,2021-06-01T17:00:00Z,success,17.3825435638428
4387,2021-06-01T18:00:00Z,success,17.8784580230713
4388,2021-06-01T19:00:00Z,success,18.2922549247742
4389,2021-06-01T20:00:00Z,success,17.9066050052643
4390,2021-06-01T21:00:00Z,success,17.8482458591461
4391,2021-06-01T22:00:00Z,success,18.3097867965698
4392,2021-06-01T23:00:00Z,success,19.6606831550598
4393,2021-06-02T00:00:00Z,success,17.76842212677
4394,2021-06-02T01:00:00Z,success,19.3173975944519
4395,2021-06-02T02:00:00Z,success,18.3685956001282
4396,2021-06-02T03:00:00Z,success,18.0175507068634
4397,2021-06-02T04:00:00Z,success,17.3440988063812
4398,2021-06-02T05:00:00Z,success,17.6147866249084
4399,2021-06-02T06:00:00Z,success,18.5356531143188
4400,2021-06-02T07:00:00Z,success,17.8697652816772
4401,2021-06-02T08:00:00Z,success,17.5440495014191
4402,2021-06-02T09:00:00Z,success,17.3988499641418
4403,2021-06-02T10:00:00Z,success,17.923853635788
4404,2021-06-02T11:00:00Z,success,17.5481708049774
4405,2021-06-02T12:00:00Z,success,18.3178706169128
4406,2021-06-02T13:00:00Z,success,18.3100643157959
4407,2021-06-02T14:00:00Z,success,21.2083919048309
4408,2021-06-02T15:00:00Z,success,18.1515877246857
4409,2021-06-02T16:00:00Z,success,19.0696580410004
4410,2021-06-02T17:00:00Z,success,19.3751449584961
4411,2021-06-02T18:00:00Z,success,18.7433362007141
4412,2021-06-02T19:00:00Z,success,18.0624933242798
4413,2021-06-02T20:00:00Z,success,17.8222930431366
4414,2021-06-02T21:00:00Z,success,18.3505754470825
4415,2021-06-02T22:00:00Z,success,17.36940741539
4416,2021-06-02T23:00:00Z,success,19.6142036914825
4417,2021-06-03T00:00:00Z,success,18.1575174331665
4418,2021-06-03T01:00:00Z,success,18.2308707237244
4419,2021-06-03T02:00:00Z,success,17.7704238891602
4420,2021-06-03T03:00:00Z,success,18.2046113014221
4421,2021-06-03T04:00:00Z,success,20.9731090068817
4422,2021-06-03T05:00:00Z,success,17.8609883785248
4423,2021-06-03T06:00:00Z,success,17.7140512466431
4424,2021-06-03T07:00:00Z,success,17.7006342411041
4425,2021-06-03T08:00:00Z,success,17.5814969539642
4426,2021-06-03T09:00:00Z,success,17.9508891105652
4427,2021-06-03T10:00:00Z,success,22.1450846195221
4428,2021-06-03T11:00:00Z,success,17.6225628852844
4429,2021-06-03T12:00:00Z,success,17.1117963790894
4430,2021-06-03T13:00:00Z,success,17.6378898620605
4431,2021-06-03T14:00:00Z,success,17.3851959705353
4432,2021-06-03T15:00:00Z,success,17.6127078533173
4433,2021-06-03T16:00:00Z,success,17.3910615444183
4434,2021-06-03T17:00:00Z,success,17.8622980117798
4435,2021-06-03T18:00:00Z,success,17.8220202922821
4436,2021-06-03T19:00:00Z,success,18.3157804012299
4437,2021-06-03T20:00:00Z,success,18.633284330368
4438,2021-06-03T21:00:00Z,success,17.7264943122864
4439,2021-06-03T22:00:00Z,success,17.7623288631439
4440,2021-06-03T23:00:00Z,success,18.3041369915009
4441,2021-06-04T00:00:00Z,success,17.6293382644653
4442,2021-06-04T01:00:00Z,success,18.1712584495544
4443,2021-06-04T02:00:00Z,success,18.3567488193512
4444,2021-06-04T03:00:00Z,success,17.9870295524597
4445,2021-06-04T04:00:00Z,success,18.2539224624634
4446,2021-06-04T05:00:00Z,success,17.8709387779236
4447,2021-06-04T06:00:00Z,success,17.9801759719849
4448,2021-06-04T07:00:00Z,success,18.0317969322205
4449,2021-06-04T08:00:00Z,success,21.0493371486664
4450,2021-06-04T09:00:00Z,success,17.660484790802
4451,2021-06-04T10:00:00Z,success,18.1141271591187
4452,2021-06-04T11:00:00Z,success,17.4914765357971
4453,2021-06-04T12:00:00Z,success,17.7350668907166
4454,2021-06-04T13:00:00Z,success,17.8731472492218
4455,2021-06-04T14:00:00Z,success,18.0227854251862
4456,2021-06-04T15:00:00Z,success,18.0228927135468
4457,2021-06-04T16:00:00Z,success,17.6760358810425
4458,2021-06-04T17:00:00Z,success,21.64084815979
4459,2021-06-04T18:00:00Z,success,17.2287743091583
4460,2021-06-04T19:00:00Z,success,17.5153806209564
4461,2021-06-04T20:00:00Z,success,17.7312421798706
4462,2021-06-04T21:00:00Z,success,17.5504281520844
4463,2021-06-04T22:00:00Z,success,18.1719744205475
4464,2021-06-04T23:00:00Z,success,20.8314568996429
4465,2021-06-05T00:00:00Z,success,18.0108478069305
4466,2021-06-05T01:00:00Z,success,18.2618472576141
4467,2021-06-05T02:00:00Z,success,17.9598758220673
4468,2021-06-05T03:00:00Z,success,17.9234757423401
4469,2021-06-05T04:00:00Z,success,18.2599332332611
4470,2021-06-05T05:00:00Z,success,17.9720149040222
4471,2021-06-05T06:00:00Z,success,17.7778780460358
4472,2021-06-05T07:00:00Z,success,18.4027180671692
4473,2021-06-05T08:00:00Z,success,18.4722154140472
4474,2021-06-05T09:00:00Z,success,18.226053237915
4475,2021-06-05T10:00:00Z,success,18.596400976181
4476,2021-06-05T11:00:00Z,success,17.3579766750336
4477,2021-06-05T12:00:00Z,success,18.1074848175049
4478,2021-06-05T13:00:00Z,success,17.9352185726166
4479,2021-06-05T14:00:00Z,success,17.8550343513489
4480,2021-06-05T15:00:00Z,success,18.2184979915619
4481,2021-06-05T16:00:00Z,success,17.088173866272
4482,2021-06-05T17:00:00Z,success,19.221293926239
4483,2021-06-05T18:00:00Z,success,17.9824783802032
4484,2021-06-05T19:00:00Z,success,18.9152934551239
4485,2021-06-05T20:00:00Z,success,17.914742231369
4486,2021-06-05T21:00:00Z,success,18.1007006168366
4487,2021-06-05T22:00:00Z,success,18.0057272911072
4488,2021-06-05T23:00:00Z,success,18.2517328262329
4489,2021-06-06T00:00:00Z,success,18.6376712322235
4490,2021-06-06T01:00:00Z,success,17.8748781681061
4491,2021-06-06T02:00:00Z,success,17.9995079040527
4492,2021-06-06T03:00:00Z,success,18.1868484020233
4493,2021-06-06T04:00:00Z,success,18.4246656894684
4494,2021-06-06T05:00:00Z,success,18.2186548709869
4495,2021-06-06T06:00:00Z,success,22.3932094573975
4496,2021-06-06T07:00:00Z,success,17.8474059104919
4497,2021-06-06T08:00:00Z,success,18.6631193161011
4498,2021-06-06T09:00:00Z,success,17.7397019863129
4499,2021-06-06T10:00:00Z,success,17.7853183746338
4500,2021-06-06T11:00:00Z,success,17.6494925022125
4501,2021-06-06T12:00:00Z,success,20.1549391746521
4502,2021-06-06T13:00:00Z,success,17.4133038520813
4503,2021-06-06T14:00:00Z,success,20.3109121322632
4504,2021-06-06T15:00:00Z,success,17.5307679176331
4505,2021-06-06T16:00:00Z,success,17.7190799713135
4506,2021-06-06T17:00:00Z,success,19.0985250473022
4507,2021-06-06T18:00:00Z,success,17.5191080570221
4508,2021-06-06T19:00:00Z,success,17.9364993572235
4509,2021-06-06T20:00:00Z,success,18.9672808647156
4510,2021-06-06T21:00:00Z,success,17.162659406662
4511,2021-06-06T22:00:00Z,success,18.0673666000366
4512,2021-06-06T23:00:00Z,success,18.0018572807312
4513,2021-06-07T00:00:00Z,success,17.3484876155853
4514,2021-06-07T01:00:00Z,success,19.2818865776062
4515,2021-06-07T02:00:00Z,success,17.6191952228546
4516,2021-06-07T03:00:00Z,success,17.7526953220367
4517,2021-06-07T04:00:00Z,success,17.5005807876587
4518,2021-06-07T05:00:00Z,success,17.9887022972107
4519,2021-06-07T06:00:00Z,success,17.6382205486298
4520,2021-06-07T07:00:00Z,success,17.8748912811279
4521,2021-06-07T08:00:00Z,success,17.9384853839874
4522,2021-06-07T09:00:00Z,success,18.435391664505
4523,2021-06-07T10:00:00Z,success,21.021627664566
4524,2021-06-07T11:00:00Z,success,17.8884708881378
4525,2021-06-07T12:00:00Z,success,18.057936668396
4526,2021-06-07T13:00:00Z,success,17.8358066082001
4527,2021-06-07T14:00:00Z,success,17.9574618339539
4528,2021-06-07T15:00:00Z,success,17.2791721820831
4529,2021-06-07T16:00:00Z,success,17.8027684688568
4530,2021-06-07T17:00:00Z,success,18.2300894260407
4531,2021-06-07T18:00:00Z,success,18.0515952110291
4532,2021-06-07T19:00:00Z,success,18.8245708942413
4533,2021-06-07T20:00:00Z,success,18.1969003677368
4534,2021-06-07T21:00:00Z,success,17.4979500770569
4535,2021-06-07T22:00:00Z,success,18.0223662853241
4536,2021-06-07T23:00:00Z,success,18.1224641799927
4537,2021-06-08T00:00:00Z,success,18.896904706955
4538,2021-06-08T01:00:00Z,success,17.3635594844818
4539,2021-06-08T02:00:00Z,success,17.8329079151154
4540,2021-06-08T03:00:00Z,success,17.8646998405457
4541,2021-06-08T04:00:00Z,success,17.7831201553345
4542,2021-06-08T05:00:00Z,success,17.7472777366638
4543,2021-06-08T06:00:00Z,success,17.5044274330139
4544,2021-06-08T07:00:00Z,success,18.1552288532257
4545,2021-06-08T08:00:00Z,success,18.0544073581696
4546,2021-06-08T09:00:00Z,success,18.0466396808624
4547,2021-06-08T10:00:00Z,success,18.0867443084717
4548,2021-06-08T11:00:00Z,success,18.7107117176056
4549,2021-06-08T12:00:00Z,success,17.3788683414459
4550,2021-06-08T13:00:00Z,success,18.2782056331635
4551,2021-06-08T14:00:00Z,success,18.5259897708893
4552,2021-06-08T15:00:00Z,success,18.1140766143799
4553,2021-06-08T16:00:00Z,success,17.601095199585
4554,2021-06-08T17:00:00Z,success,17.6394691467285
4555,2021-06-08T18:00:00Z,success,18.4377813339233
4556,2021-06-08T19:00:00Z,success,17.8085122108459
4557,2021-06-08T20:00:00Z,success,18.0678346157074
4558,2021-06-08T21:00:00Z,success,18.587961435318
4559,2021-06-08T22:00:00Z,success,19.074098110199
4560,2021-06-08T23:00:00Z,success,17.9009771347046
4561,2021-06-09T00:00:00Z,success,19.8346297740936
4562,2021-06-09T01:00:00Z,success,17.4899430274963
4563,2021-06-09T02:00:00Z,success,19.3785362243652
4564,2021-06-09T03:00:00Z,success,18.7327718734741
4565,2021-06-09T04:00:00Z,success,17.6183152198792
4566,2021-06-09T05:00:00Z,success,17.8809525966644
4567,2021-06-09T06:00:00Z,success,18.3640832901001
4568,2021-06-09T07:00:00Z,success,21.254932641983
4569,2021-06-09T08:00:00Z,success,17.7757298946381
4570,2021-06-09T09:00:00Z,success,17.2880780696869
4571,2021-06-09T10:00:00Z,success,17.4730288982391
4572,2021-06-09T11:00:00Z,success,17.7541742324829
4573,2021-06-09T12:00:00Z,success,18.2658429145813
4574,2021-06-09T13:00:00Z,success,18.2518146038055
4575,2021-06-09T14:00:00Z,success,17.806699514389
4576,2021-06-09T15:00:00Z,success,17.9277391433716
4577,2021-06-09T16:00:00Z,success,17.9373533725739
4578,2021-06-09T17:00:00Z,success,18.736837387085
4579,2021-06-09T18:00:00Z,success,18.8135430812836
4580,2021-06-09T19:00:00Z,success,17.7544274330139
4581,2021-06-09T20:00:00Z,success,17.6190483570099
4582,2021-06-09T21:00:00Z,success,17.6496257781982
4583,2021-06-09T22:00:00Z,success,17.754711151123
4584,2021-06-09T23:00:00Z,success,18.1643145084381
4585,2021-06-10T00:00:00Z,success,18.4762651920319
4586,2021-06-10T01:00:00Z,success,17.7514686584473
4587,2021-06-10T02:00:00Z,success,19.5363085269928
4588,2021-06-10T03:00:00Z,success,18.0043082237244
4589,2021-06-10T04:00:00Z,success,18.07484126091
4590,2021-06-10T05:00:00Z,success,18.9775848388672
4591,2021-06-10T06:00:00Z,success,17.4586939811707
4592,2021-06-10T07:00:00Z,success,17.754625082016
4593,2021-06-10T08:00:00Z,success,18.5936877727509
4594,2021-06-10T09:00:00Z,success,18.6025602817535
4595,2021-06-10T10:00:00Z,success,18.8404912948608
4596,2021-06-10T11:00:00Z,success,18.1749930381775
4597,2021-06-10T12:00:00Z,success,17.4765751361847
4598,2021-06-10T13:00:00Z,success,18.0126247406006
4599,2021-06-10T14:00:00Z,success,17.9920489788055
4600,2021-06-10T15:00:00Z,success,18.1456530094147
4601,2021-06-10T16:00:00Z,success,18.8446300029755
4602,2021-06-10T17:00:00Z,success,17.8705589771271
4603,2021-06-10T18:00:00Z,success,18.0436437129974
4604,2021-06-10T19:00:00Z,success,17.5936665534973
4605,2021-06-10T20:00:00Z,success,18.3741292953491
4606,2021-06-10T21:00:00Z,success,18.5108783245087
4607,2021-06-10T22:00:00Z,success,18.4344346523285
4608,2021-06-10T23:00:00Z,success,18.3321771621704
4609,2021-06-11T00:00:00Z,success,17.3955068588257
4610,2021-06-11T01:00:00Z,success,18.4415397644043
4611,2021-06-11T02:00:00Z,success,18.0850548744202
4612,2021-06-11T03:00:00Z,success,17.7627618312836
4613,2021-06-11T04:00:00Z,success,17.7022466659546
4614,2021-06-11T05:00:00Z,success,17.7152760028839
4615,2021-06-11T06:00:00Z,success,18.2446022033691
4616,2021-06-11T07:00:00Z,success,17.4909908771515
4617,2021-06-11T08:00:00Z,success,17.9174706935883
4618,2021-06-11T09:00:00Z,success,17.8351767063141
4619,2021-06-11T10:00:00Z,success,19.3484573364258
4620,2021-06-11T11:00:00Z,success,19.5559885501862
4621,2021-06-11T12:00:00Z,success,18.3554193973541
4622,2021-06-11T13:00:00Z,success,17.7362596988678
4623,2021-06-11T14:00:00Z,success,17.3843796253204
4624,2021-06-11T15:00:00Z,success,18.9825563430786
4625,2021-06-11T16:00:00Z,success,18.4618511199951
4626,2021-06-11T17:00:00Z,success,18.1058850288391
4627,2021-06-11T18:00:00Z,success,17.3269135951996
4628,2021-06-11T19:00:00Z,success,17.8891940116882
4629,2021-06-11T20:00:00Z,success,18.080846786499
4630,2021-06-11T21:00:00Z,success,17.575163602829
4631,2021-06-11T22:00:00Z,success,18.4700927734375
4632,2021-06-11T23:00:00Z,success,18.4996204376221
4633,2021-06-12T00:00:00Z,success,17.9307787418365
4634,2021-06-12T01:00:00Z,success,17.8556110858917
4635,2021-06-12T02:00:00Z,success,17.8538777828217
4636,2021-06-12T03:00:00Z,success,18.4932177066803
4637,2021-06-12T04:00:00Z,success,18.1232872009277
4638,2021-06-12T05:00:00Z,success,17.8206028938293
4639,2021-06-12T06:00:00Z,success,18.2062907218933
4640,2021-06-12T07:00:00Z,success,17.7950365543366
4641,2021-06-12T08:00:00Z,success,18.7342219352722
4642,2021-06-12T09:00:00Z,success,18.3407883644104
4643,2021-06-12T10:00:00Z,success,18.0603408813477
4644,2021-06-12T11:00:00Z,success,17.844043970108
4645,2021-06-12T12:00:00Z,success,17.7042684555054
4646,2021-06-12T13:00:00Z,success,17.1381187438965
4647,2021-06-12T14:00:00Z,success,17.3720412254334
4648,2021-06-12T15:00:00Z,success,18.1125738620758
4649,2021-06-12T16:00:00Z,success,18.518189907074
4650,2021-06-12T17:00:00Z,success,17.701290845871
4651,2021-06-12T18:00:00Z,success,17.8021421432495
4652,2021-06-12T19:00:00Z,success,18.3725066184998
4653,2021-06-12T20:00:00Z,success,18.3555588722229
4654,2021-06-12T21:00:00Z,success,17.9331223964691
4655,2021-06-12T22:00:00Z,success,18.7410035133362
4656,2021-06-12T23:00:00Z,success,19.5707561969757
4657,2021-06-13T00:00:00Z,success,17.3797459602356
4658,2021-06-13T01:00:00Z,success,17.9946241378784
4659,2021-06-13T02:00:00Z,success,17.9289658069611
4660,2021-06-13T03:00:00Z,success,18.6902332305908
4661,2021-06-13T04:00:00Z,success,19.5950326919556
4662,2021-06-13T05:00:00Z,success,17.6072335243225
4663,2021-06-13T06:00:00Z,success,17.9699540138245
4664,2021-06-13T07:00:00Z,success,19.1521046161652
4665,2021-06-13T08:00:00Z,success,17.8024096488953
