origin_id,origin,status,runtime_seconds
5484,2021-07-17T11:00:00Z,success,30.1564512252808
5485,2021-07-17T12:00:00Z,success,36.8289332389832
5486,2021-07-17T13:00:00Z,success,34.8759276866913
5487,2021-07-17T14:00:00Z,success,35.09836769104
5488,2021-07-17T15:00:00Z,success,34.7162418365479
5489,2021-07-17T16:00:00Z,success,30.3827602863312
5490,2021-07-17T17:00:00Z,success,34.8175332546234
5491,2021-07-17T18:00:00Z,success,35.2652969360352
5492,2021-07-17T19:00:00Z,success,29.6001272201538
5493,2021-07-17T20:00:00Z,success,35.5609114170075
5494,2021-07-17T21:00:00Z,success,34.712343454361
5495,2021-07-17T22:00:00Z,success,35.5002973079681
5496,2021-07-17T23:00:00Z,success,30.1218914985657
5497,2021-07-18T00:00:00Z,success,35.3322801589966
5498,2021-07-18T01:00:00Z,success,35.0163984298706
5499,2021-07-18T02:00:00Z,success,35.1089651584625
5500,2021-07-18T03:00:00Z,success,34.7012691497803
5501,2021-07-18T04:00:00Z,success,34.7803456783295
5502,2021-07-18T05:00:00Z,success,29.8887541294098
5503,2021-07-18T06:00:00Z,success,35.5675301551819
5504,2021-07-18T07:00:00Z,success,35.2676236629486
5505,2021-07-18T08:00:00Z,success,29.6557459831238
5506,2021-07-18T09:00:00Z,success,30.1596794128418
5507,2021-07-18T10:00:00Z,success,35.5588138103485
5508,2021-07-18T11:00:00Z,success,29.631129026413
5509,2021-07-18T12:00:00Z,success,34.5842959880829
5510,2021-07-18T13:00:00Z,success,34.4616556167603
5511,2021-07-18T14:00:00Z,success,29.6569535732269
5512,2021-07-18T15:00:00Z,success,36.0444533824921
5513,2021-07-18T16:00:00Z,success,29.5243127346039
5514,2021-07-18T17:00:00Z,success,29.5524806976318
5515,2021-07-18T18:00:00Z,success,29.8113234043121
5516,2021-07-18T19:00:00Z,success,34.9571044445038
5517,2021-07-18T20:00:00Z,success,35.0682091712952
5518,2021-07-18T21:00:00Z,success,35.0123057365418
5519,2021-07-18T22:00:00Z,success,34.8987257480621
5520,2021-07-18T23:00:00Z,success,29.3414435386658
5521,2021-07-19T00:00:00Z,success,34.8200583457947
5522,2021-07-19T01:00:00Z,success,34.9924573898315
5523,2021-07-19T02:00:00Z,success,30.2613506317139
5524,2021-07-19T03:00:00Z,success,34.6349942684174
5525,2021-07-19T04:00:00Z,success,34.4122173786163
5526,2021-07-19T05:00:00Z,success,34.1929988861084
5527,2021-07-19T06:00:00Z,success,34.8424985408783
5528,2021-07-19T07:00:00Z,success,34.0602905750275
5529,2021-07-19T08:00:00Z,success,29.8456037044525
5530,2021-07-19T09:00:00Z,success,37.9955842494965
5531,2021-07-19T10:00:00Z,success,34.5435140132904
5532,2021-07-19T11:00:00Z,success,29.4422006607056
5533,2021-07-19T12:00:00Z,success,34.6839311122894
5534,2021-07-19T13:00:00Z,success,34.4534645080566
5535,2021-07-19T14:00:00Z,success,29.5298783779144
5536,2021-07-19T15:00:00Z,success,29.4571034908295
5537,2021-07-19T16:00:00Z,success,34.53244972229
5538,2021-07-19T17:00:00Z,success,34.0665740966797
5539,2021-07-19T18:00:00Z,success,29.6144988536835
5540,2021-07-19T19:00:00Z,success,30.6254370212555
5541,2021-07-19T20:00:00Z,success,40.5155787467957
5542,2021-07-19T21:00:00Z,success,37.4067029953003
5543,2021-07-19T22:00:00Z,success,34.2831771373749
5544,2021-07-19T23:00:00Z,success,31.3884088993073
5545,2021-07-20T00:00:00Z,success,40.3438823223114
5546,2021-07-20T01:00:00Z,success,30.0052692890167
5547,2021-07-20T02:00:00Z,success,34.3418705463409
5548,2021-07-20T03:00:00Z,success,34.7980327606201
5549,2021-07-20T04:00:00Z,success,32.3950941562653
5550,2021-07-20T05:00:00Z,success,35.4089484214783
5551,2021-07-20T06:00:00Z,success,29.673237323761
5552,2021-07-20T07:00:00Z,success,34.4937875270844
5553,2021-07-20T08:00:00Z,success,33.9912476539612
5554,2021-07-20T09:00:00Z,success,29.2050766944885
5555,2021-07-20T10:00:00Z,success,34.8221719264984
5556,2021-07-20T11:00:00Z,success,34.5180270671845
5557,2021-07-20T12:00:00Z,success,30.4704308509827
5558,2021-07-20T13:00:00Z,success,34.0464305877686
5559,2021-07-20T14:00:00Z,success,34.7177164554596
5560,2021-07-20T15:00:00Z,success,34.5864753723145
5561,2021-07-20T16:00:00Z,success,29.179934501648
5562,2021-07-20T17:00:00Z,success,30.3323249816895
5563,2021-07-20T18:00:00Z,success,34.0580685138702
5564,2021-07-20T19:00:00Z,success,29.8044562339783
5565,2021-07-20T20:00:00Z,success,34.0568933486939
5566,2021-07-20T21:00:00Z,success,34.8095846176147
5567,2021-07-20T22:00:00Z,success,29.3271174430847
5568,2021-07-20T23:00:00Z,success,41.3490500450134
5569,2021-07-21T00:00:00Z,success,34.3223021030426
5570,2021-07-21T01:00:00Z,success,34.2021608352661
5571,2021-07-21T02:00:00Z,success,29.120689868927
5572,2021-07-21T03:00:00Z,success,34.9071416854858
5573,2021-07-21T04:00:00Z,success,29.53333735466
5574,2021-07-21T05:00:00Z,success,35.5432617664337
5575,2021-07-21T06:00:00Z,success,39.8836627006531
5576,2021-07-21T07:00:00Z,success,32.0217459201813
5577,2021-07-21T08:00:00Z,success,29.7753851413727
5578,2021-07-21T09:00:00Z,success,34.953643321991
5579,2021-07-21T10:00:00Z,success,38.9833507537842
5580,2021-07-21T11:00:00Z,success,34.6240153312683
5581,2021-07-21T12:00:00Z,success,39.454758644104
5582,2021-07-21T13:00:00Z,success,34.2828340530396
5583,2021-07-21T14:00:00Z,success,34.2167649269104
5584,2021-07-21T15:00:00Z,success,29.3125467300415
5585,2021-07-21T16:00:00Z,success,29.7174899578095
5586,2021-07-21T17:00:00Z,success,29.3708260059357
5587,2021-07-21T18:00:00Z,success,34.1823928356171
5588,2021-07-21T19:00:00Z,success,29.5439274311066
5589,2021-07-21T20:00:00Z,success,34.3853452205658
5590,2021-07-21T21:00:00Z,success,33.8337633609772
5591,2021-07-21T22:00:00Z,success,29.8370864391327
5592,2021-07-21T23:00:00Z,success,33.8230762481689
5593,2021-07-22T00:00:00Z,success,34.169130563736
5594,2021-07-22T01:00:00Z,success,29.0721464157105
5595,2021-07-22T02:00:00Z,success,33.8755836486816
5596,2021-07-22T03:00:00Z,success,30.0509393215179
5597,2021-07-22T04:00:00Z,success,33.8465647697449
5598,2021-07-22T05:00:00Z,success,33.677934885025
5599,2021-07-22T06:00:00Z,success,29.7994887828827
5600,2021-07-22T07:00:00Z,success,34.0563127994537
5601,2021-07-22T08:00:00Z,success,34.5249588489533
5602,2021-07-22T09:00:00Z,success,34.0939309597015
5603,2021-07-22T10:00:00Z,success,37.9733664989471
5604,2021-07-22T11:00:00Z,success,30.1193828582764
5605,2021-07-22T12:00:00Z,success,39.9183602333069
5606,2021-07-22T13:00:00Z,success,31.5964467525482
5607,2021-07-22T14:00:00Z,success,34.7876870632172
5608,2021-07-22T15:00:00Z,success,29.7912385463715
5609,2021-07-22T16:00:00Z,success,33.8694512844086
5610,2021-07-22T17:00:00Z,success,39.6006917953491
5611,2021-07-22T18:00:00Z,success,29.3375036716461
5612,2021-07-22T19:00:00Z,success,34.7033276557922
5613,2021-07-22T20:00:00Z,success,29.7001414299011
5614,2021-07-22T21:00:00Z,success,34.9104194641113
5615,2021-07-22T22:00:00Z,success,41.7125256061554
5616,2021-07-22T23:00:00Z,success,29.3365063667297
5617,2021-07-23T00:00:00Z,success,37.8931572437286
5618,2021-07-23T01:00:00Z,success,29.4790978431702
5619,2021-07-23T02:00:00Z,success,29.1780271530151
5620,2021-07-23T03:00:00Z,success,34.2414948940277
5621,2021-07-23T04:00:00Z,success,33.5122661590576
5622,2021-07-23T05:00:00Z,success,34.3742871284485
5623,2021-07-23T06:00:00Z,success,34.1781566143036
5624,2021-07-23T07:00:00Z,success,29.4063413143158
5625,2021-07-23T08:00:00Z,success,33.8274145126343
5626,2021-07-23T09:00:00Z,success,29.8452229499817
5627,2021-07-23T10:00:00Z,success,34.6625907421112
5628,2021-07-23T11:00:00Z,success,34.9122302532196
5629,2021-07-23T12:00:00Z,success,34.593231678009
5630,2021-07-23T13:00:00Z,success,34.6347603797913
5631,2021-07-23T14:00:00Z,success,34.4126386642456
5632,2021-07-23T15:00:00Z,success,29.4825987815857
5633,2021-07-23T16:00:00Z,success,34.7906696796417
5634,2021-07-23T17:00:00Z,success,32.1770310401917
5635,2021-07-23T18:00:00Z,success,30.4087500572205
5636,2021-07-23T19:00:00Z,success,35.9090709686279
5637,2021-07-23T20:00:00Z,success,29.8056089878082
5638,2021-07-23T21:00:00Z,success,28.8339862823486
5639,2021-07-23T22:00:00Z,success,33.7334611415863
5640,2021-07-23T23:00:00Z,success,34.3365619182587
5641,2021-07-24T00:00:00Z,success,34.3847086429596
5642,2021-07-24T01:00:00Z,success,29.865389585495
5643,2021-07-24T02:00:00Z,success,29.8222875595093
5644,2021-07-24T03:00:00Z,success,29.6749300956726
5645,2021-07-24T04:00:00Z,success,35.0227463245392
5646,2021-07-24T05:00:00Z,success,34.3274512290955
5647,2021-07-24T06:00:00Z,success,30.0878095626831
5648,2021-07-24T07:00:00Z,success,29.9926564693451
5649,2021-07-24T08:00:00Z,success,34.8174347877503
5650,2021-07-24T09:00:00Z,success,33.8324918746948
5651,2021-07-24T10:00:00Z,success,34.6761693954468
5652,2021-07-24T11:00:00Z,success,29.352685213089
5653,2021-07-24T12:00:00Z,success,37.891369342804
5654,2021-07-24T13:00:00Z,success,34.3491461277008
5655,2021-07-24T14:00:00Z,success,34.3179414272308
5656,2021-07-24T15:00:00Z,success,34.3973000049591
5657,2021-07-24T16:00:00Z,success,34.200119972229
5658,2021-07-24T17:00:00Z,success,33.9623773097992
5659,2021-07-24T18:00:00Z,success,34.1532597541809
5660,2021-07-24T19:00:00Z,success,29.0244219303131
5661,2021-07-24T20:00:00Z,success,33.5878746509552
5662,2021-07-24T21:00:00Z,success,34.2106022834778
5663,2021-07-24T22:00:00Z,success,36.1222987174988
5664,2021-07-24T23:00:00Z,success,33.8572468757629
5665,2021-07-25T00:00:00Z,success,37.243077993393
5666,2021-07-25T01:00:00Z,success,28.673259973526
5667,2021-07-25T02:00:00Z,success,28.7651195526123
5668,2021-07-25T03:00:00Z,success,29.106410741806
5669,2021-07-25T04:00:00Z,success,39.862149477005
5670,2021-07-25T05:00:00Z,success,28.6197528839111
5671,2021-07-25T06:00:00Z,success,28.6499538421631
5672,2021-07-25T07:00:00Z,success,41.5673928260803
5673,2021-07-25T08:00:00Z,success,34.8727188110352
5674,2021-07-25T09:00:00Z,success,34.5566790103912
5675,2021-07-25T10:00:00Z,success,39.3332140445709
5676,2021-07-25T11:00:00Z,success,28.7985906600952
5677,2021-07-25T12:00:00Z,success,35.6042323112488
5678,2021-07-25T13:00:00Z,success,34.7321672439575
5679,2021-07-25T14:00:00Z,success,28.3583424091339
5680,2021-07-25T15:00:00Z,success,41.2070953845978
5681,2021-07-25T16:00:00Z,success,34.7759594917297
5682,2021-07-25T17:00:00Z,success,34.6745872497559
5683,2021-07-25T18:00:00Z,success,34.7567713260651
5684,2021-07-25T19:00:00Z,success,34.5039765834808
5685,2021-07-25T20:00:00Z,success,33.7678487300873
5686,2021-07-25T21:00:00Z,success,28.8091139793396
5687,2021-07-25T22:00:00Z,success,39.7715327739716
5688,2021-07-25T23:00:00Z,success,34.3067729473114
5689,2021-07-26T00:00:00Z,success,35.1796071529388
5690,2021-07-26T01:00:00Z,success,35.3293552398682
5691,2021-07-26T02:00:00Z,success,34.7539868354797
5692,2021-07-26T03:00:00Z,success,35.0230486392975
5693,2021-07-26T04:00:00Z,success,28.3570172786713
5694,2021-07-26T05:00:00Z,success,28.6912024021149
5695,2021-07-26T06:00:00Z,success,35.1484222412109
5696,2021-07-26T07:00:00Z,success,28.7135479450226
5697,2021-07-26T08:00:00Z,success,37.2186088562012
5698,2021-07-26T09:00:00Z,success,28.6815738677979
5699,2021-07-26T10:00:00Z,success,28.5669310092926
5700,2021-07-26T11:00:00Z,success,41.3978655338287
5701,2021-07-26T12:00:00Z,success,28.2883942127228
5702,2021-07-26T13:00:00Z,success,32.4716572761536
5703,2021-07-26T14:00:00Z,success,35.8633968830109
5704,2021-07-26T15:00:00Z,success,28.4508895874023
5705,2021-07-26T16:00:00Z,success,40.9324181079865
5706,2021-07-26T17:00:00Z,success,35.2504239082336
5707,2021-07-26T18:00:00Z,success,35.1683549880981
5708,2021-07-26T19:00:00Z,success,39.1875848770142
5709,2021-07-26T20:00:00Z,success,38.5558955669403
5710,2021-07-26T21:00:00Z,success,28.3232698440552
5711,2021-07-26T22:00:00Z,success,35.0349311828613
5712,2021-07-26T23:00:00Z,success,34.2801790237427
5713,2021-07-27T00:00:00Z,success,34.1634197235107
5714,2021-07-27T01:00:00Z,success,34.4360592365265
5715,2021-07-27T02:00:00Z,success,34.7718856334686
5716,2021-07-27T03:00:00Z,success,34.753077507019
5717,2021-07-27T04:00:00Z,success,41.7137100696564
5718,2021-07-27T05:00:00Z,success,28.7304556369782
5719,2021-07-27T06:00:00Z,success,28.5468168258667
5720,2021-07-27T07:00:00Z,success,35.0662722587586
5721,2021-07-27T08:00:00Z,success,34.5077052116394
5722,2021-07-27T09:00:00Z,success,28.5209634304047
5723,2021-07-27T10:00:00Z,success,44.5302615165711
5724,2021-07-27T11:00:00Z,success,34.4361691474915
5725,2021-07-27T12:00:00Z,success,34.6340732574463
5726,2021-07-27T13:00:00Z,success,28.6125750541687
5727,2021-07-27T14:00:00Z,success,28.1479744911194
5728,2021-07-27T15:00:00Z,success,34.9928915500641
5729,2021-07-27T16:00:00Z,success,28.2934265136719
5730,2021-07-27T17:00:00Z,success,28.7646656036377
5731,2021-07-27T18:00:00Z,success,39.2750904560089
5732,2021-07-27T19:00:00Z,success,34.7105767726898
5733,2021-07-27T20:00:00Z,success,41.6468548774719
5734,2021-07-27T21:00:00Z,success,35.3732151985168
5735,2021-07-27T22:00:00Z,success,28.1304588317871
5736,2021-07-27T23:00:00Z,success,34.9711639881134
5737,2021-07-28T00:00:00Z,success,34.8230147361755
5738,2021-07-28T01:00:00Z,success,40.3997521400452
5739,2021-07-28T02:00:00Z,success,28.8506801128387
5740,2021-07-28T03:00:00Z,success,34.0272135734558
5741,2021-07-28T04:00:00Z,success,41.0996739864349
5742,2021-07-28T05:00:00Z,success,42.1022520065308
5743,2021-07-28T06:00:00Z,success,28.1039295196533
5744,2021-07-28T07:00:00Z,success,32.6008822917938
5745,2021-07-28T08:00:00Z,success,34.3060002326965
5746,2021-07-28T09:00:00Z,success,35.2227227687836
5747,2021-07-28T10:00:00Z,success,34.8778116703033
5748,2021-07-28T11:00:00Z,success,28.5034422874451
5749,2021-07-28T12:00:00Z,success,29.2679970264435
5750,2021-07-28T13:00:00Z,success,28.4648506641388
5751,2021-07-28T14:00:00Z,success,34.0260252952576
5752,2021-07-28T15:00:00Z,success,34.7742009162903
5753,2021-07-28T16:00:00Z,success,34.5965251922607
5754,2021-07-28T17:00:00Z,success,29.9534859657288
5755,2021-07-28T18:00:00Z,success,34.2901763916016
5756,2021-07-28T19:00:00Z,success,34.2946035861969
5757,2021-07-28T20:00:00Z,success,28.8674068450928
5758,2021-07-28T21:00:00Z,success,39.4583938121796
5759,2021-07-28T22:00:00Z,success,34.6779963970184
5760,2021-07-28T23:00:00Z,success,28.4498472213745
5761,2021-07-29T00:00:00Z,success,37.2957510948181
5762,2021-07-29T01:00:00Z,success,34.7493574619293
5763,2021-07-29T02:00:00Z,success,34.4105200767517
5764,2021-07-29T03:00:00Z,success,34.1646778583527
5765,2021-07-29T04:00:00Z,success,27.8172006607056
5766,2021-07-29T05:00:00Z,success,29.1499562263489
5767,2021-07-29T06:00:00Z,success,35.1703319549561
5768,2021-07-29T07:00:00Z,success,34.4285986423492
5769,2021-07-29T08:00:00Z,success,28.4437479972839
5770,2021-07-29T09:00:00Z,success,39.0910761356354
5771,2021-07-29T10:00:00Z,success,33.6727786064148
5772,2021-07-29T11:00:00Z,success,28.420441865921
5773,2021-07-29T12:00:00Z,success,28.5383322238922
5774,2021-07-29T13:00:00Z,success,34.5781617164612
5775,2021-07-29T14:00:00Z,success,34.2917604446411
5776,2021-07-29T15:00:00Z,success,35.1976051330566
5777,2021-07-29T16:00:00Z,success,35.1466326713562
5778,2021-07-29T17:00:00Z,success,28.3224513530731
5779,2021-07-29T18:00:00Z,success,35.8133289813995
5780,2021-07-29T19:00:00Z,success,35.5838108062744
5781,2021-07-29T20:00:00Z,success,28.9697530269623
5782,2021-07-29T21:00:00Z,success,41.0060412883759
5783,2021-07-29T22:00:00Z,success,42.3819453716278
5784,2021-07-29T23:00:00Z,success,35.4045476913452
5785,2021-07-30T00:00:00Z,success,33.6885364055634
5786,2021-07-30T01:00:00Z,success,34.0511319637299
5787,2021-07-30T02:00:00Z,success,34.3913459777832
5788,2021-07-30T03:00:00Z,success,28.4347751140595
5789,2021-07-30T04:00:00Z,success,34.3787682056427
5790,2021-07-30T05:00:00Z,success,40.5676100254059
5791,2021-07-30T06:00:00Z,success,28.1343896389008
5792,2021-07-30T07:00:00Z,success,34.9390728473663
5793,2021-07-30T08:00:00Z,success,42.162011384964
5794,2021-07-30T09:00:00Z,success,34.5238597393036
5795,2021-07-30T10:00:00Z,success,28.7855265140533
5796,2021-07-30T11:00:00Z,success,28.4033308029175
5797,2021-07-30T12:00:00Z,success,34.2610366344452
5798,2021-07-30T13:00:00Z,success,28.1167132854462
5799,2021-07-30T14:00:00Z,success,29.0160596370697
5800,2021-07-30T15:00:00Z,success,33.9346988201141
5801,2021-07-30T16:00:00Z,success,34.1433322429657
5802,2021-07-30T17:00:00Z,success,35.3871138095856
5803,2021-07-30T18:00:00Z,success,28.38991355896
5804,2021-07-30T19:00:00Z,success,33.9295020103455
5805,2021-07-30T20:00:00Z,success,34.4294536113739
5806,2021-07-30T21:00:00Z,success,28.7584788799286
5807,2021-07-30T22:00:00Z,success,34.5371627807617
5808,2021-07-30T23:00:00Z,success,33.6241917610169
5809,2021-07-31T00:00:00Z,success,33.5797853469849
5810,2021-07-31T01:00:00Z,success,44.24933385849
5811,2021-07-31T02:00:00Z,success,34.2613339424133
5812,2021-07-31T03:00:00Z,success,28.2682466506958
5813,2021-07-31T04:00:00Z,success,34.0320489406586
5814,2021-07-31T05:00:00Z,success,34.3588812351227
5815,2021-07-31T06:00:00Z,success,34.5098371505737
5816,2021-07-31T07:00:00Z,success,34.0952653884888
5817,2021-07-31T08:00:00Z,success,42.4560441970825
5818,2021-07-31T09:00:00Z,success,34.4844038486481
5819,2021-07-31T10:00:00Z,success,43.3401038646698
5820,2021-07-31T11:00:00Z,success,28.1940932273865
5821,2021-07-31T12:00:00Z,success,28.7539656162262
5822,2021-07-31T13:00:00Z,success,28.9871308803558
5823,2021-07-31T14:00:00Z,success,28.9681704044342
5824,2021-07-31T15:00:00Z,success,28.5912797451019
5825,2021-07-31T16:00:00Z,success,34.8570547103882
5826,2021-07-31T17:00:00Z,success,34.4992210865021
5827,2021-07-31T18:00:00Z,success,40.6173133850098
5828,2021-07-31T19:00:00Z,success,34.3020119667053
5829,2021-07-31T20:00:00Z,success,28.7521209716797
5830,2021-07-31T21:00:00Z,success,27.9828770160675
5831,2021-07-31T22:00:00Z,success,35.1531744003296
5832,2021-07-31T23:00:00Z,success,37.817272901535
5833,2021-08-01T00:00:00Z,success,35.1103844642639
5834,2021-08-01T01:00:00Z,success,36.2543203830719
5835,2021-08-01T02:00:00Z,success,35.5599868297577
5836,2021-08-01T03:00:00Z,success,35.0545663833618
5837,2021-08-01T04:00:00Z,success,28.5279309749603
5838,2021-08-01T05:00:00Z,success,34.2254838943481
5839,2021-08-01T06:00:00Z,success,35.264466047287
5840,2021-08-01T07:00:00Z,success,38.5453319549561
5841,2021-08-01T08:00:00Z,success,35.0447950363159
5842,2021-08-01T09:00:00Z,success,34.9283497333527
5843,2021-08-01T10:00:00Z,success,34.841977596283
5844,2021-08-01T11:00:00Z,success,28.8965406417847
5845,2021-08-01T12:00:00Z,success,35.7082269191742
5846,2021-08-01T13:00:00Z,success,36.0115177631378
5847,2021-08-01T14:00:00Z,success,28.7570986747742
5848,2021-08-01T15:00:00Z,success,29.3264737129211
5849,2021-08-01T16:00:00Z,success,35.9202003479004
5850,2021-08-01T17:00:00Z,success,29.0017197132111
5851,2021-08-01T18:00:00Z,success,33.8404934406281
5852,2021-08-01T19:00:00Z,success,28.2928001880646
5853,2021-08-01T20:00:00Z,success,29.4875588417053
5854,2021-08-01T21:00:00Z,success,37.0512199401855
5855,2021-08-01T22:00:00Z,success,35.1356289386749
5856,2021-08-01T23:00:00Z,success,29.3549113273621
5857,2021-08-02T00:00:00Z,success,36.0266032218933
5858,2021-08-02T01:00:00Z,success,33.3198144435883
5859,2021-08-02T02:00:00Z,success,34.742800951004
5860,2021-08-02T03:00:00Z,success,35.828239440918
5861,2021-08-02T04:00:00Z,success,28.9983978271484
5862,2021-08-02T05:00:00Z,success,34.7814931869507
5863,2021-08-02T06:00:00Z,success,34.9777021408081
5864,2021-08-02T07:00:00Z,success,27.9482338428497
5865,2021-08-02T08:00:00Z,success,35.2076132297516
5866,2021-08-02T09:00:00Z,success,34.8715901374817
5867,2021-08-02T10:00:00Z,success,34.6419994831085
