origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,mase,smape,naive_rmse,naive_mae,qmape,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
3125,2021-04-10T04:00:00Z,2017-04-10T04:00:00Z,2021-04-10T04:00:00Z,2021-04-10T05:00:00Z,2021-04-15T04:00:00Z,Calm,35065,120,0.0669897789699741,0.0651182507723814,0.0611828545111315,0.505042636154726,199.104010269555,0.0385188702268239,0.00502616641479295,25.5213410375991,0,120,0.0669897789699741,0,120,0.0669897789699741,0.00296728746567383,2,
3126,2021-04-10T05:00:00Z,2017-04-10T05:00:00Z,2021-04-10T05:00:00Z,2021-04-10T06:00:00Z,2021-04-15T05:00:00Z,Calm,35065,120,0.0669897789699741,0.0651182507723814,0.0611828545111315,0.505042636154726,199.104010269555,0.0385188702268239,0.00502616641479295,25.5213410375991,0,120,0.0669897789699741,0,120,0.0669897789699741,0.00296728746567383,2,
3127,2021-04-10T06:00:00Z,2017-04-10T06:00:00Z,2021-04-10T06:00:00Z,2021-04-10T07:00:00Z,2021-04-15T06:00:00Z,Calm,35065,120,0.0669704494566379,0.0650975806683328,0.0611621844070829,0.504882323435719,198.979410199136,0.038519535744023,0.00504683651884152,25.3082158277583,0,120,0.0669704494566379,0,120,0.0669704494566379,0.00314026870934174,2,
3128,2021-04-10T07:00:00Z,2017-04-10T07:00:00Z,2021-04-10T07:00:00Z,2021-04-10T08:00:00Z,2021-04-15T07:00:00Z,Calm,35065,120,0.147099066932115,0.0765329769295827,0.0486621844070829,0.593572707540832,198.843260838695,0.142027446615693,0.0175261664147929,5.07776034563042,0,120,0.147099066932115,6.58773611573213e-05,6,0.596299856960958,0.243626059461774,2,
3129,2021-04-10T08:00:00Z,2017-04-10T08:00:00Z,2021-04-10T08:00:00Z,2021-04-10T09:00:00Z,2021-04-15T08:00:00Z,Calm,35065,120,0.216152373946133,0.0904683731908326,0.0336621844070829,0.701652534320015,198.729025384124,0.144643684937067,0.0200261664147929,3.00837312870744,0,120,0.216152373946133,0.00133016910636802,6,0.925891758689356,1.272,2,
3130,2021-04-10T09:00:00Z,2017-04-10T09:00:00Z,2021-04-10T09:00:00Z,2021-04-10T10:00:00Z,2021-04-15T09:00:00Z,Calm,35065,120,0.232358727740389,0.0977371027854159,0.0253288510737496,0.75802718063501,198.528888617382,0.162034344894861,0.0266928330814596,2.5448708982438,0,120,0.232358727740389,0.00161550626748947,6,1.0013406803518,1.405,2,
3131,2021-04-10T10:00:00Z,2017-04-10T10:00:00Z,2021-04-10T10:00:00Z,2021-04-10T11:00:00Z,2021-04-15T10:00:00Z,Calm,35065,120,0.247506177603136,0.105005832379999,0.0169955177404162,0.814401826950006,198.32875185064,0.162034344894861,0.0266928330814596,2.24664949528819,0,120,0.247506177603136,0.00252114435147797,6,1.07149873436206,1.405,2,
3132,2021-04-10T11:00:00Z,2017-04-10T11:00:00Z,2021-04-10T11:00:00Z,2021-04-10T12:00:00Z,2021-04-15T11:00:00Z,Calm,35065,120,0.26177860406515,0.112274561974582,0.00866218440708289,0.870776473265001,198.128615083898,0.162034344894861,0.0266928330814596,2.03867975237593,0,120,0.26177860406515,0.0181302973088665,6,1.13734448542164,1.405,2,
3133,2021-04-10T12:00:00Z,2017-04-10T12:00:00Z,2021-04-10T12:00:00Z,2021-04-10T13:00:00Z,2021-04-15T12:00:00Z,Calm,35065,120,0.292713395556427,0.123709958235832,-0.00383781559291711,0.959466857370114,197.992465723458,0.168340316795592,0.0308594997481263,1.83078209053216,0,120,0.292713395556427,0.334999999999998,6,1.27593181196685,1.5,3,
3134,2021-04-10T13:00:00Z,2017-04-10T13:00:00Z,2021-04-10T13:00:00Z,2021-04-10T14:00:00Z,2021-04-15T13:00:00Z,Calm,35065,120,0.341884860434045,0.139312021163749,-0.0205044822595838,1.08047297926534,197.889300259734,0.174418449689743,0.0350261664147929,1.65377385208298,0.000131754722314661,12,1.06409495287776,1,7,1.38958304164893,1.743,2,
3135,2021-04-10T14:00:00Z,2017-04-10T14:00:00Z,2021-04-10T14:00:00Z,2021-04-10T15:00:00Z,2021-04-15T14:00:00Z,Calm,35065,120,0.423364737146163,0.161580750758332,-0.0438378155929171,1.25318428162476,197.814953210116,0.189090266607001,0.0416928330814596,1.50206803752011,0.00134279098958954,12,1.32507976340459,1,8,1.6202993752422,1.962,2,
3136,2021-04-10T15:00:00Z,2017-04-10T15:00:00Z,2021-04-10T15:00:00Z,2021-04-10T16:00:00Z,2021-04-15T15:00:00Z,Calm,35065,120,0.54362260786774,0.192182813686249,-0.0755044822595838,1.49052705956441,197.759847731734,0.209972527390705,0.050026166414793,1.38023836198537,0.00166102764740209,12,1.70842947743201,1.025,6,2.32137165702715,2.648,2,
3137,2021-04-10T16:00:00Z,2017-04-10T16:00:00Z,2021-04-10T16:00:00Z,2021-04-10T17:00:00Z,2021-04-15T16:00:00Z,Calm,35065,120,0.793753997905053,0.244451543280832,-0.128837815592917,1.89591167401267,197.726907628867,0.316893981628199,0.0716928330814596,1.26940209395993,0.00256187621712691,12,2.50278961706176,1.5,7,3.21778678866098,3.61,2,
3138,2021-04-10T17:00:00Z,2017-04-10T17:00:00Z,2021-04-10T17:00:00Z,2021-04-10T18:00:00Z,2021-04-15T17:00:00Z,Calm,35065,120,0.856862203467252,0.273386939542082,-0.158837815592917,2.12032815683627,197.668794107909,0.407130358638983,0.095026166414793,1.22830681385789,0.0329655448189294,12,2.7028992410227,1.515,6,3.671020091649,3.762,2,
3139,2021-04-10T18:00:00Z,2017-04-10T18:00:00Z,2021-04-10T18:00:00Z,2021-04-10T19:00:00Z,2021-04-15T18:00:00Z,Calm,35065,120,0.951655920942983,0.310655669136665,-0.19717114892625,2.40937611524011,197.623140934988,0.417239094835132,0.103359499748126,1.19068260126832,0.370000000000006,12,3.00261880359265,1.81,6,4.05011572311055,4.448,2,
3140,2021-04-10T19:00:00Z,2017-04-10T19:00:00Z,2021-04-10T19:00:00Z,2021-04-10T20:00:00Z,2021-04-15T19:00:00Z,Calm,35065,120,1.02047412993681,0.343757732064582,-0.231337815592917,2.66610833585383,197.572005709953,0.419728240165197,0.107526166414793,1.16499535309422,1,13,3.0943985533271,2.04,6,4.30043300303118,4.505,2,
3141,2021-04-10T20:00:00Z,2017-04-10T20:00:00Z,2021-04-10T20:00:00Z,2021-04-10T21:00:00Z,2021-04-15T20:00:00Z,Calm,35065,120,1.05058074070255,0.366026461659165,-0.25467114892625,2.83881963821325,197.497658660335,0.436182449125944,0.118359499748126,1.14956064821066,1,14,3.07019432382476,2.8,7,4.11354413401063,4.505,2,
3142,2021-04-10T21:00:00Z,2017-04-10T21:00:00Z,2021-04-10T21:00:00Z,2021-04-10T22:00:00Z,2021-04-15T21:00:00Z,Calm,35065,120,1.07021242632916,0.384128524587081,-0.273837815592917,2.97921520278255,197.407585946053,0.438564091392399,0.122526166414793,1.13791519006261,1.05,12,3.3458503026713,2.8,7,4.11354413401063,4.505,2,
3143,2021-04-10T22:00:00Z,2017-04-10T22:00:00Z,2021-04-10T22:00:00Z,2021-04-10T23:00:00Z,2021-04-15T22:00:00Z,Calm,35065,120,1.08186799136474,0.398063920848331,-0.288837815592917,3.08729502956173,197.293350491481,0.440932869711676,0.12669283308146,1.12902812618133,1.5,13,3.25045200098377,2.8,7,4.11354413401063,4.505,2,
3144,2021-04-10T23:00:00Z,2017-04-10T23:00:00Z,2021-04-10T23:00:00Z,2021-04-11T00:00:00Z,2021-04-15T23:00:00Z,Calm,35065,120,1.08393726805656,0.403665983776248,-0.295504482259584,3.13074338076068,197.04687913163,0.450283387352351,0.135026166414793,1.12367015556589,1.5,13,3.25045200098377,2.8,7,4.11354413401063,4.505,2,
3145,2021-04-11T00:00:00Z,2017-04-11T00:00:00Z,2021-04-11T00:00:00Z,2021-04-11T01:00:00Z,2021-04-16T00:00:00Z,Calm,35065,120,1.08600260183621,0.409268046962071,-0.302171148548289,3.17419173395989,196.80040775908,0.450283387352351,0.135026166414793,1.11850742623881,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3146,2021-04-11T01:00:00Z,2017-04-11T01:00:00Z,2021-04-11T01:00:00Z,2021-04-11T02:00:00Z,2021-04-16T01:00:00Z,Calm,35065,120,1.08620084241888,0.410703443217002,-0.304671148548289,3.18532434731972,196.215261672097,0.452590833158207,0.13919283308146,1.11481347427965,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3147,2021-04-11T02:00:00Z,2017-04-11T02:00:00Z,2021-04-11T02:00:00Z,2021-04-11T03:00:00Z,2021-04-16T02:00:00Z,Calm,35065,120,1.08691457876518,0.4138055061386,-0.308837815214956,3.20938325579559,195.837659744943,0.452958933670784,0.140859499748126,1.11067201322609,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3148,2021-04-11T03:00:00Z,2017-04-11T03:00:00Z,2021-04-11T03:00:00Z,2021-04-11T04:00:00Z,2021-04-16T03:00:00Z,Calm,35065,120,1.08762784673486,0.416907569060198,-0.313004481881622,3.23344216427146,195.460057817206,0.452958933670784,0.140859499748126,1.10662215985963,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3149,2021-04-11T04:00:00Z,2017-04-11T04:00:00Z,2021-04-11T04:00:00Z,2021-04-11T05:00:00Z,2021-04-16T04:00:00Z,Calm,35065,120,1.08782579114013,0.418342965315129,-0.315504481881622,3.24457477763129,194.874911727177,0.45332673528649,0.142526166414793,1.10311207877054,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3150,2021-04-11T05:00:00Z,2017-04-11T05:00:00Z,2021-04-11T05:00:00Z,2021-04-11T06:00:00Z,2021-04-16T05:00:00Z,Calm,35065,120,1.08782476223596,0.418325144555172,-0.315522302641579,3.24443656378985,194.766931185311,0.454141469785651,0.145008345654837,1.10301325636981,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3151,2021-04-11T06:00:00Z,2017-04-11T06:00:00Z,2021-04-11T06:00:00Z,2021-04-11T07:00:00Z,2021-04-16T06:00:00Z,Calm,35065,120,1.08782476223644,0.418325144555172,-0.315522302641579,3.24443656378985,194.766931136521,0.454141511743432,0.145026166414793,1.10301325636981,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3152,2021-04-11T07:00:00Z,2017-04-11T07:00:00Z,2021-04-11T07:00:00Z,2021-04-11T08:00:00Z,2021-04-16T07:00:00Z,Calm,35065,120,1.08782476223835,0.418325144555172,-0.315522302641579,3.24443656378985,194.766930942829,0.454141511743432,0.145026166414793,1.10301325636981,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3153,2021-04-11T08:00:00Z,2017-04-11T08:00:00Z,2021-04-11T08:00:00Z,2021-04-11T09:00:00Z,2021-04-16T08:00:00Z,Calm,35065,120,1.08782476224592,0.418325144555172,-0.315522302641579,3.24443656378985,194.766930173888,0.454141511743432,0.145026166414793,1.10301325636981,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3154,2021-04-11T09:00:00Z,2017-04-11T09:00:00Z,2021-04-11T09:00:00Z,2021-04-11T10:00:00Z,2021-04-16T09:00:00Z,Calm,35065,120,1.08782310294128,0.41829609300187,-0.315551354194881,3.24421124641891,194.59441813387,0.454141623249554,0.145055217968095,1.10285217516695,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3155,2021-04-11T10:00:00Z,2017-04-11T10:00:00Z,2021-04-11T10:00:00Z,2021-04-11T11:00:00Z,2021-04-16T10:00:00Z,Calm,35065,120,1.08782220702625,0.418280608159834,-0.315566839036917,3.24409114943612,194.500179301579,0.454141647566503,0.145068784679362,1.10276632694809,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3156,2021-04-11T11:00:00Z,2017-04-11T11:00:00Z,2021-04-11T11:00:00Z,2021-04-11T12:00:00Z,2021-04-16T11:00:00Z,Calm,35065,120,1.08802011654477,0.419716004414766,-0.318066839036917,3.25522376279596,193.914985064781,0.454956452776347,0.147553299837325,1.09930505048015,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3157,2021-04-11T12:00:00Z,2017-04-11T12:00:00Z,2021-04-11T12:00:00Z,2021-04-11T13:00:00Z,2021-04-16T12:00:00Z,Calm,35065,120,1.08821799147801,0.4211514006697,-0.320566839036917,3.2663563761558,193.329647051524,0.454956452776347,0.147553299837325,1.09588880739136,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3158,2021-04-11T13:00:00Z,2017-04-11T13:00:00Z,2021-04-11T13:00:00Z,2021-04-11T14:00:00Z,2021-04-16T13:00:00Z,Calm,35065,120,1.08893041312579,0.424253463591309,-0.324733505703584,3.29041528463176,192.951276864179,0.455322640834134,0.149219966503992,1.09211979453353,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3159,2021-04-11T14:00:00Z,2017-04-11T14:00:00Z,2021-04-11T14:00:00Z,2021-04-11T15:00:00Z,2021-04-16T14:00:00Z,Calm,35065,120,1.08892894406019,0.424227261423621,-0.324759707871314,3.29021206646043,192.791625580596,0.457576136624501,0.153360431002929,1.09197869052206,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3160,2021-04-11T15:00:00Z,2017-04-11T15:00:00Z,2021-04-11T15:00:00Z,2021-04-11T16:00:00Z,2021-04-16T15:00:00Z,Calm,35065,120,1.08912676305903,0.425662657678722,-0.327259707871314,3.30134467982158,192.191744335842,0.458377881113386,0.155834228835199,1.08866776965838,1.5,13,3.25045200064131,2.8,7,4.11354413364654,4.505,2,
3161,2021-04-11T16:00:00Z,2017-04-11T16:00:00Z,2021-04-11T16:00:00Z,2021-04-11T17:00:00Z,2021-04-16T16:00:00Z,Calm,35065,120,1.08912757352901,0.425678724069367,-0.327243717929692,3.30146814071853,192.290749021462,0.45919523228531,0.158321145627802,1.08874529172922,1.5,13,3.25045215409817,2.8,7,4.11354429679451,4.505,2,
3162,2021-04-11T17:00:00Z,2017-04-11T17:00:00Z,2021-04-11T17:00:00Z,2021-04-11T18:00:00Z,2021-04-16T17:00:00Z,Calm,35065,120,1.08983925500546,0.428777912997086,-0.331413267039298,3.32550359599859,191.913149010264,0.461458095764344,0.162474729087072,1.0851080444286,1.5,13,3.25045216496666,2.8,7,4.11354430834937,4.505,2,
3163,2021-04-11T18:00:00Z,2017-04-11T18:00:00Z,2021-04-11T18:00:00Z,2021-04-11T19:00:00Z,2021-04-16T18:00:00Z,Calm,35065,120,1.08983835509488,0.428762297851567,-0.331428882557617,3.32538248849514,191.819354062927,0.463693351455466,0.166625983955129,1.08502620831119,1.5,13,3.25045216566767,2.8,7,4.11354430909465,4.505,2,
3164,2021-04-11T19:00:00Z,2017-04-11T19:00:00Z,2021-04-11T19:00:00Z,2021-04-11T20:00:00Z,2021-04-16T19:00:00Z,Calm,35065,120,1.08983732942874,0.428744500587733,-0.331446679863678,3.32524445698025,191.71151070364,0.463693352191812,0.166628369462579,1.08493230749381,1.5,13,3.25045216566767,2.8,7,4.11354430909465,4.505,2,
3165,2021-04-11T20:00:00Z,2017-04-11T20:00:00Z,2021-04-11T20:00:00Z,2021-04-11T21:00:00Z,2021-04-16T20:00:00Z,Calm,35065,120,1.08983732945442,0.428744500755367,-0.331446679863678,3.32524445828038,191.711510518605,0.463693393177186,0.16664616676864,1.08493230791801,1.5,13,3.25045216566767,2.8,7,4.11354430909465,4.505,2,
3166,2021-04-11T21:00:00Z,2017-04-11T21:00:00Z,2021-04-11T21:00:00Z,2021-04-11T22:00:00Z,2021-04-16T21:00:00Z,Calm,35065,120,1.08983732955634,0.428744501420857,-0.331446679863678,3.32524446344177,191.711509784023,0.463693393177186,0.16664616676864,1.08493230960202,1.5,13,3.25045216566767,2.8,7,4.11354430909465,4.505,2,
3167,2021-04-11T22:00:00Z,2017-04-11T22:00:00Z,2021-04-11T22:00:00Z,2021-04-11T23:00:00Z,2021-04-16T22:00:00Z,Calm,35065,120,1.08983732996099,0.428744504062786,-0.331446679863678,3.32524448393197,191.711506867682,0.463693393177186,0.16664616676864,1.08493231628739,1.5,13,3.25045216566767,2.8,7,4.11354430909465,4.505,2,
3168,2021-04-11T23:00:00Z,2017-04-11T23:00:00Z,2021-04-11T23:00:00Z,2021-04-12T00:00:00Z,2021-04-16T23:00:00Z,Calm,35065,120,1.0898373315674,0.428744514551011,-0.331446679863678,3.32524456527625,191.711495287368,0.463693393177186,0.16664616676864,1.0849323428277,1.5,13,3.25045216566767,2.8,7,4.11354430909465,4.505,2,
3169,2021-04-12T00:00:00Z,2017-04-12T00:00:00Z,2021-04-12T00:00:00Z,2021-04-12T01:00:00Z,2021-04-17T00:00:00Z,Calm,35065,120,1.08983733782916,0.42874455638902,-0.33144667948547,3.32524488976229,191.711449254174,0.463693393177186,0.16664616676864,1.08493244869823,1.5,13,3.25045216532498,2.8,7,4.11354430873032,4.505,2,
3170,2021-04-12T01:00:00Z,2017-04-12T01:00:00Z,2021-04-12T01:00:00Z,2021-04-12T02:00:00Z,2021-04-17T01:00:00Z,Calm,35065,120,1.08983736314875,0.428744721692414,-0.33144667948547,3.32524617181768,191.711265925331,0.463693393177186,0.16664616676864,1.0849328669963,1.5,13,3.25045216532498,2.8,7,4.11354430873032,4.505,2,
3171,2021-04-12T02:00:00Z,2017-04-12T02:00:00Z,2021-04-12T02:00:00Z,2021-04-12T03:00:00Z,2021-04-17T02:00:00Z,Calm,35065,120,1.08983746363005,0.428745377811604,-0.33144667948547,3.32525126052831,191.710531205903,0.463693393177186,0.16664616676864,1.08493452729726,1.5,13,3.25045216532498,2.8,7,4.11354430873032,4.505,2,
3172,2021-04-12T03:00:00Z,2017-04-12T03:00:00Z,2021-04-12T03:00:00Z,2021-04-12T04:00:00Z,2021-04-17T03:00:00Z,Calm,35065,120,1.0898378633563,0.42874798530841,-0.33144667948547,3.3252714836782,191.70741896497,0.463693393177186,0.16664616676864,1.08494112553356,1.5,13,3.25045216532498,2.8,7,4.11354430873032,4.505,2,
3173,2021-04-12T04:00:00Z,2017-04-12T04:00:00Z,2021-04-12T04:00:00Z,2021-04-12T05:00:00Z,2021-04-17T04:00:00Z,Calm,35065,120,1.08983943919579,0.42875829915281,-0.33144667948547,3.32535147550055,191.693130085917,0.463693393177186,0.16664616676864,1.08496722458086,1.5,13,3.25045216532498,2.8,7,4.11354430873032,4.505,2,
3174,2021-04-12T05:00:00Z,2017-04-12T05:00:00Z,2021-04-12T05:00:00Z,2021-04-12T06:00:00Z,2021-04-17T05:00:00Z,Calm,35065,120,1.08984596800475,0.428812502603606,-0.331433303367868,3.32577089589765,191.766985751274,0.46369337757842,0.166635187208447,1.08513453467761,1.5,13,3.25045233199809,2.8,7,4.11354448592916,4.505,2,
3175,2021-04-12T06:00:00Z,2017-04-12T06:00:00Z,2021-04-12T06:00:00Z,2021-04-12T07:00:00Z,2021-04-17T06:00:00Z,Calm,35065,120,1.0898673902731,0.428989449574279,-0.331401650474845,3.32714180054624,192.036067942033,0.46369334243921,0.166618708020317,1.08565774703497,1.5,13,3.25045220641073,2.8,7,4.11354435241071,4.505,2,
3176,2021-04-12T07:00:00Z,2017-04-12T07:00:00Z,2021-04-12T07:00:00Z,2021-04-12T08:00:00Z,2021-04-17T07:00:00Z,Calm,35065,120,1.08969225215678,0.428081457702132,-0.328170143641854,3.31988175761139,192.526809243815,0.462901610057145,0.16414616676864,1.09025774010295,1.5,13,3.25044377554338,2.8,7,4.11353538911569,4.505,2,
3177,2021-04-12T08:00:00Z,2017-04-12T08:00:00Z,2021-04-12T08:00:00Z,2021-04-12T09:00:00Z,2021-04-17T08:00:00Z,Calm,35065,120,1.08964167268166,0.427385370443702,-0.32886743158472,3.31426351922575,192.527018195882,0.4620907925868,0.16164616676864,1.08848491274116,1.5,13,3.25044618570829,2.8,7,4.11353795148813,4.505,2,
3178,2021-04-12T09:00:00Z,2017-04-12T09:00:00Z,2021-04-12T09:00:00Z,2021-04-12T10:00:00Z,2021-04-17T09:00:00Z,Calm,35065,120,1.08964001663597,0.427351070933412,-0.328901820204452,3.31399753535371,192.527033703355,0.4620907925868,0.16164616676864,1.0883975571552,1.5,13,3.25044636457999,2.8,7,4.11353814165599,4.505,2,
3179,2021-04-12T10:00:00Z,2017-04-12T10:00:00Z,2021-04-12T10:00:00Z,2021-04-12T11:00:00Z,2021-04-17T10:00:00Z,Calm,35065,120,1.08964001663597,0.427351070933412,-0.328901820204452,3.31399753535371,192.527033703355,0.4620907925868,0.16164616676864,1.0883975571552,1.5,13,3.25044636457999,2.8,7,4.11353814165599,4.505,2,
3180,2021-04-12T11:00:00Z,2017-04-12T11:00:00Z,2021-04-12T11:00:00Z,2021-04-12T12:00:00Z,2021-04-17T11:00:00Z,Calm,35065,120,1.08964001663597,0.427351070933412,-0.328901820204452,3.31399753535371,192.527033703355,0.4620907925868,0.16164616676864,1.0883975571552,1.5,13,3.25044636457999,2.8,7,4.11353814165599,4.505,2,
3181,2021-04-12T12:00:00Z,2017-04-12T12:00:00Z,2021-04-12T12:00:00Z,2021-04-12T13:00:00Z,2021-04-17T12:00:00Z,Calm,35065,120,1.08964001663597,0.427351070933412,-0.328901820204452,3.31399753535371,192.527033703355,0.4620907925868,0.16164616676864,1.0883975571552,1.5,13,3.25044636457999,2.8,7,4.11353814165599,4.505,2,
3182,2021-04-12T13:00:00Z,2017-04-12T13:00:00Z,2021-04-12T13:00:00Z,2021-04-12T14:00:00Z,2021-04-17T13:00:00Z,Calm,35065,120,1.08964003680772,0.427351031830093,-0.328901889539229,3.3139992482324,192.527038964453,0.4620907925868,0.16164616676864,1.08839745756505,1.5,13,3.25044642526438,2.8,7,4.11353820617274,4.505,2,
3183,2021-04-12T14:00:00Z,2017-04-12T14:00:00Z,2021-04-12T14:00:00Z,2021-04-12T15:00:00Z,2021-04-17T14:00:00Z,Calm,35065,120,1.08964008874031,0.42735093574314,-0.328902063146542,3.3139989662757,192.527052455108,0.4620907925868,0.16164616676864,1.08839721284634,1.5,13,3.25044658087302,2.8,7,4.11353837160842,4.505,2,
3184,2021-04-12T15:00:00Z,2017-04-12T15:00:00Z,2021-04-12T15:00:00Z,2021-04-12T16:00:00Z,2021-04-17T15:00:00Z,Calm,35065,120,1.08964000688381,0.427351081275893,-0.328901795825305,3.3140017024272,192.527031260592,0.4620907925868,0.16164616676864,1.08839758349591,1.5,13,3.25044633640382,2.8,7,4.11353811170044,4.505,2,
3185,2021-04-12T16:00:00Z,2017-04-12T16:00:00Z,2021-04-12T16:00:00Z,2021-04-12T17:00:00Z,2021-04-17T16:00:00Z,Calm,35065,120,1.08964000362221,0.427351087152818,-0.328901785090434,3.31400261971198,192.527030415178,0.4620907925868,0.16164616676864,1.08839759846354,1.5,13,3.25044632665234,2.8,7,4.11353810133313,4.505,2,
3186,2021-04-12T17:00:00Z,2017-04-12T17:00:00Z,2021-04-12T17:00:00Z,2021-04-12T18:00:00Z,2021-04-17T17:00:00Z,Calm,35065,120,1.08964000344456,0.427351087472436,-0.328901784506258,3.31400262219053,192.527030369137,0.4620907925868,0.16164616676864,1.08839759927755,1.5,13,3.25044632612129,2.8,7,4.11353810076854,4.505,2,
3187,2021-04-12T18:00:00Z,2017-04-12T18:00:00Z,2021-04-12T18:00:00Z,2021-04-12T19:00:00Z,2021-04-17T18:00:00Z,Calm,35065,120,1.08964000344456,0.427351087472436,-0.328901784506258,3.31400262219053,192.527030369137,0.4620907925868,0.16164616676864,1.08839759927755,1.5,13,3.25044632612129,2.8,7,4.11353810076854,4.505,2,
