origin_id,origin,status,runtime_seconds
4022,2021-05-17T13:00:00Z,success,14.4644999504089
4023,2021-05-17T14:00:00Z,success,13.9907848834991
4024,2021-05-17T15:00:00Z,success,13.5848023891449
4025,2021-05-17T16:00:00Z,success,14.8158507347107
4026,2021-05-17T17:00:00Z,success,13.3657884597778
4027,2021-05-17T18:00:00Z,success,16.4102900028229
4028,2021-05-17T19:00:00Z,success,14.7970316410065
4029,2021-05-17T20:00:00Z,success,54.1565313339233
4030,2021-05-17T21:00:00Z,success,18.4663171768189
4031,2021-05-17T22:00:00Z,success,13.9667222499847
4032,2021-05-17T23:00:00Z,success,53.5888831615448
4033,2021-05-18T00:00:00Z,success,56.5577032566071
4034,2021-05-18T01:00:00Z,success,13.4317359924316
4035,2021-05-18T02:00:00Z,success,55.9260342121124
4036,2021-05-18T03:00:00Z,success,54.1298160552979
4037,2021-05-18T04:00:00Z,success,17.3318755626678
4038,2021-05-18T05:00:00Z,success,55.2008607387543
4039,2021-05-18T06:00:00Z,success,16.6470274925232
4040,2021-05-18T07:00:00Z,success,20.8093631267548
4041,2021-05-18T08:00:00Z,success,18.4165287017822
4042,2021-05-18T09:00:00Z,success,17.9259910583496
4043,2021-05-18T10:00:00Z,success,15.4001350402832
4044,2021-05-18T11:00:00Z,success,13.7976570129395
4045,2021-05-18T12:00:00Z,success,51.6195938587189
4046,2021-05-18T13:00:00Z,success,14.7651944160461
4047,2021-05-18T14:00:00Z,success,14.7627665996552
4048,2021-05-18T15:00:00Z,success,14.892196893692
4049,2021-05-18T16:00:00Z,success,14.6846644878387
4050,2021-05-18T17:00:00Z,success,14.0549583435059
4051,2021-05-18T18:00:00Z,success,14.259272813797
4052,2021-05-18T19:00:00Z,success,12.4343686103821
4053,2021-05-18T20:00:00Z,success,16.0226311683655
4054,2021-05-18T21:00:00Z,success,15.5290062427521
4055,2021-05-18T22:00:00Z,success,15.4226949214935
4056,2021-05-18T23:00:00Z,success,15.8784942626953
4057,2021-05-19T00:00:00Z,success,17.5506503582001
4058,2021-05-19T01:00:00Z,success,19.3120081424713
4059,2021-05-19T02:00:00Z,success,18.6020016670227
4060,2021-05-19T03:00:00Z,success,19.0576503276825
4061,2021-05-19T04:00:00Z,success,10.8110120296478
4062,2021-05-19T05:00:00Z,success,16.4499807357788
4063,2021-05-19T06:00:00Z,success,17.8005256652832
4064,2021-05-19T07:00:00Z,success,14.5736999511719
4065,2021-05-19T08:00:00Z,success,13.3008623123169
4066,2021-05-19T09:00:00Z,success,15.3570766448975
4067,2021-05-19T10:00:00Z,success,16.2954874038696
4068,2021-05-19T11:00:00Z,success,15.0162696838379
4069,2021-05-19T12:00:00Z,success,13.2953176498413
4070,2021-05-19T13:00:00Z,success,18.0824663639069
4071,2021-05-19T14:00:00Z,success,14.42498087883
4072,2021-05-19T15:00:00Z,success,17.8811781406403
4073,2021-05-19T16:00:00Z,success,13.0609502792358
4074,2021-05-19T17:00:00Z,success,14.6653480529785
4075,2021-05-19T18:00:00Z,success,17.4438290596008
4076,2021-05-19T19:00:00Z,success,15.8240616321564
4077,2021-05-19T20:00:00Z,success,15.8842520713806
4078,2021-05-19T21:00:00Z,success,16.2061896324158
4079,2021-05-19T22:00:00Z,success,40.1888930797577
4080,2021-05-19T23:00:00Z,success,15.5542492866516
4081,2021-05-20T00:00:00Z,success,15.7979776859283
4082,2021-05-20T01:00:00Z,success,15.2250802516937
4083,2021-05-20T02:00:00Z,success,13.2020981311798
4084,2021-05-20T03:00:00Z,success,15.7217893600464
4085,2021-05-20T04:00:00Z,success,14.3660027980804
4086,2021-05-20T05:00:00Z,success,15.9477624893188
4087,2021-05-20T06:00:00Z,success,17.3086016178131
4088,2021-05-20T07:00:00Z,success,16.3712978363037
4089,2021-05-20T08:00:00Z,success,17.4235816001892
4090,2021-05-20T09:00:00Z,success,14.6922798156738
4091,2021-05-20T10:00:00Z,success,14.9701561927795
4092,2021-05-20T11:00:00Z,success,15.6408181190491
4093,2021-05-20T12:00:00Z,success,17.5404286384583
4094,2021-05-20T13:00:00Z,success,20.2705113887787
4095,2021-05-20T14:00:00Z,success,18.8586881160736
4096,2021-05-20T15:00:00Z,success,47.8807454109192
4097,2021-05-20T16:00:00Z,success,50.3729822635651
4098,2021-05-20T17:00:00Z,success,50.4833157062531
4099,2021-05-20T18:00:00Z,success,14.0180315971375
4100,2021-05-20T19:00:00Z,success,17.5708887577057
4101,2021-05-20T20:00:00Z,success,49.1182510852814
4102,2021-05-20T21:00:00Z,success,17.5458331108093
4103,2021-05-20T22:00:00Z,success,17.8137090206146
4104,2021-05-20T23:00:00Z,success,15.0178291797638
4105,2021-05-21T00:00:00Z,success,18.6519005298615
4106,2021-05-21T01:00:00Z,success,16.113516330719
4107,2021-05-21T02:00:00Z,success,18.4155206680298
4108,2021-05-21T03:00:00Z,success,15.151880979538
4109,2021-05-21T04:00:00Z,success,46.7787439823151
4110,2021-05-21T05:00:00Z,success,46.2568912506104
4111,2021-05-21T06:00:00Z,success,16.5593280792236
4112,2021-05-21T07:00:00Z,success,15.4720983505249
4113,2021-05-21T08:00:00Z,success,15.188925743103
4114,2021-05-21T09:00:00Z,success,15.4087536334991
4115,2021-05-21T10:00:00Z,success,14.8501799106598
4116,2021-05-21T11:00:00Z,success,54.9978396892548
4117,2021-05-21T12:00:00Z,success,16.8131392002106
4118,2021-05-21T13:00:00Z,success,15.0089192390442
4119,2021-05-21T14:00:00Z,success,15.7951683998108
4120,2021-05-21T15:00:00Z,success,45.9315719604492
4121,2021-05-21T16:00:00Z,success,48.6051344871521
4122,2021-05-21T17:00:00Z,success,16.7224473953247
4123,2021-05-21T18:00:00Z,success,15.3542098999023
4124,2021-05-21T19:00:00Z,success,18.4680957794189
4125,2021-05-21T20:00:00Z,success,13.6063861846924
4126,2021-05-21T21:00:00Z,success,16.4064164161682
4127,2021-05-21T22:00:00Z,success,16.5255842208862
4128,2021-05-21T23:00:00Z,success,14.6676411628723
4129,2021-05-22T00:00:00Z,success,17.958024263382
4130,2021-05-22T01:00:00Z,success,16.9763176441193
4131,2021-05-22T02:00:00Z,success,19.682639837265
4132,2021-05-22T03:00:00Z,success,18.1049830913544
4133,2021-05-22T04:00:00Z,success,17.5678532123566
4134,2021-05-22T05:00:00Z,success,16.029224395752
4135,2021-05-22T06:00:00Z,success,19.0464770793915
4136,2021-05-22T07:00:00Z,success,17.9325797557831
4137,2021-05-22T08:00:00Z,success,16.5559220314026
4138,2021-05-22T09:00:00Z,success,17.5499799251556
4139,2021-05-22T10:00:00Z,success,19.8816428184509
4140,2021-05-22T11:00:00Z,success,14.7887029647827
4141,2021-05-22T12:00:00Z,success,17.8969337940216
4142,2021-05-22T13:00:00Z,success,16.4125475883484
4143,2021-05-22T14:00:00Z,success,18.2808611392975
4144,2021-05-22T15:00:00Z,success,18.594765663147
4145,2021-05-22T16:00:00Z,success,16.0347058773041
4146,2021-05-22T17:00:00Z,success,14.4538795948029
4147,2021-05-22T18:00:00Z,success,16.4073207378387
4148,2021-05-22T19:00:00Z,success,18.2465698719025
4149,2021-05-22T20:00:00Z,success,15.4278936386108
4150,2021-05-22T21:00:00Z,success,16.0112235546112
4151,2021-05-22T22:00:00Z,success,18.3189256191254
4152,2021-05-22T23:00:00Z,success,16.3535087108612
4153,2021-05-23T00:00:00Z,success,15.924122095108
4154,2021-05-23T01:00:00Z,success,15.4332208633423
4155,2021-05-23T02:00:00Z,success,16.2827568054199
4156,2021-05-23T03:00:00Z,success,17.589118719101
4157,2021-05-23T04:00:00Z,success,17.4442157745361
4158,2021-05-23T05:00:00Z,success,18.4702386856079
4159,2021-05-23T06:00:00Z,success,16.7555332183838
4160,2021-05-23T07:00:00Z,success,15.3410580158234
4161,2021-05-23T08:00:00Z,success,19.7060217857361
4162,2021-05-23T09:00:00Z,success,17.0244591236115
4163,2021-05-23T10:00:00Z,success,16.589882850647
4164,2021-05-23T11:00:00Z,success,44.9591448307037
4165,2021-05-23T12:00:00Z,success,16.1250786781311
4166,2021-05-23T13:00:00Z,success,16.623517036438
4167,2021-05-23T14:00:00Z,success,16.3783855438232
4168,2021-05-23T15:00:00Z,success,49.2284009456635
4169,2021-05-23T16:00:00Z,success,14.6453893184662
4170,2021-05-23T17:00:00Z,success,48.3959295749664
4171,2021-05-23T18:00:00Z,success,17.0368762016296
4172,2021-05-23T19:00:00Z,success,14.339971780777
4173,2021-05-23T20:00:00Z,success,49.8046164512634
4174,2021-05-23T21:00:00Z,success,46.8498103618622
4175,2021-05-23T22:00:00Z,success,47.9401209354401
4176,2021-05-23T23:00:00Z,success,18.689058303833
4177,2021-05-24T00:00:00Z,success,18.9827330112457
4178,2021-05-24T01:00:00Z,success,17.6439452171326
4179,2021-05-24T02:00:00Z,success,15.9049897193909
4180,2021-05-24T03:00:00Z,success,47.5416176319122
4181,2021-05-24T04:00:00Z,success,15.4107737541199
4182,2021-05-24T05:00:00Z,success,17.904673576355
4183,2021-05-24T06:00:00Z,success,15.6852509975433
4184,2021-05-24T07:00:00Z,success,14.838386297226
4185,2021-05-24T08:00:00Z,success,21.1210703849792
4186,2021-05-24T09:00:00Z,success,17.1659007072449
4187,2021-05-24T10:00:00Z,success,19.6768734455109
4188,2021-05-24T11:00:00Z,success,19.6385707855225
4189,2021-05-24T12:00:00Z,success,46.9151034355164
4190,2021-05-24T13:00:00Z,success,21.4554016590118
4191,2021-05-24T14:00:00Z,success,18.5823547840118
4192,2021-05-24T15:00:00Z,success,47.417356967926
4193,2021-05-24T16:00:00Z,success,17.2442190647125
4194,2021-05-24T17:00:00Z,success,16.2629842758179
4195,2021-05-24T18:00:00Z,success,15.5291130542755
4196,2021-05-24T19:00:00Z,success,17.0400428771973
4197,2021-05-24T20:00:00Z,success,14.0773725509644
4198,2021-05-24T21:00:00Z,success,12.5936009883881
4199,2021-05-24T22:00:00Z,success,13.8186674118042
4200,2021-05-24T23:00:00Z,success,18.1761107444763
4201,2021-05-25T00:00:00Z,success,16.7262630462647
4202,2021-05-25T01:00:00Z,success,19.2658812999725
4203,2021-05-25T02:00:00Z,success,19.0848507881165
4204,2021-05-25T03:00:00Z,success,15.4365084171295
4205,2021-05-25T04:00:00Z,success,16.5095748901367
4206,2021-05-25T05:00:00Z,success,19.7015125751495
4207,2021-05-25T06:00:00Z,success,16.0806066989899
4208,2021-05-25T07:00:00Z,success,22.9156165122986
4209,2021-05-25T08:00:00Z,success,20.0730953216553
4210,2021-05-25T09:00:00Z,success,15.903174161911
4211,2021-05-25T10:00:00Z,success,28.3441083431244
4212,2021-05-25T11:00:00Z,success,30.3509590625763
4213,2021-05-25T12:00:00Z,success,22.7062718868256
4214,2021-05-25T13:00:00Z,success,31.2222607135773
4215,2021-05-25T14:00:00Z,success,20.153825044632
4216,2021-05-25T15:00:00Z,success,21.8781325817108
4217,2021-05-25T16:00:00Z,success,17.7010972499847
4218,2021-05-25T17:00:00Z,success,15.5297105312347
4219,2021-05-25T18:00:00Z,success,17.3868260383606
4220,2021-05-25T19:00:00Z,success,15.0424456596375
4221,2021-05-25T20:00:00Z,success,21.7410845756531
4222,2021-05-25T21:00:00Z,success,14.8281552791595
4223,2021-05-25T22:00:00Z,success,13.5229303836823
4224,2021-05-25T23:00:00Z,success,13.3853368759155
4225,2021-05-26T00:00:00Z,success,12.8648700714111
4226,2021-05-26T01:00:00Z,success,43.5333633422852
4227,2021-05-26T02:00:00Z,success,11.621866941452
4228,2021-05-26T03:00:00Z,success,11.6945035457611
4229,2021-05-26T04:00:00Z,success,11.5438301563263
4230,2021-05-26T05:00:00Z,success,12.3770325183868
4231,2021-05-26T06:00:00Z,success,16.5907392501831
4232,2021-05-26T07:00:00Z,success,14.0256767272949
4233,2021-05-26T08:00:00Z,success,17.5031096935272
4234,2021-05-26T09:00:00Z,success,17.5398173332214
4235,2021-05-26T10:00:00Z,success,16.0233910083771
4236,2021-05-26T11:00:00Z,success,47.1626505851746
4237,2021-05-26T12:00:00Z,success,48.4827089309692
4238,2021-05-26T13:00:00Z,success,50.6719596385956
4239,2021-05-26T14:00:00Z,success,14.3319640159607
4240,2021-05-26T15:00:00Z,success,20.6803262233734
4241,2021-05-26T16:00:00Z,success,46.7952747344971
4242,2021-05-26T17:00:00Z,success,53.9919567108154
4243,2021-05-26T18:00:00Z,success,14.7714929580688
4244,2021-05-26T19:00:00Z,success,15.0053231716156
4245,2021-05-26T20:00:00Z,success,18.0908350944519
4246,2021-05-26T21:00:00Z,success,16.7234971523285
4247,2021-05-26T22:00:00Z,success,15.5659694671631
4248,2021-05-26T23:00:00Z,success,13.9258496761322
4249,2021-05-27T00:00:00Z,success,18.7107548713684
4250,2021-05-27T01:00:00Z,success,46.7633085250855
4251,2021-05-27T02:00:00Z,success,16.159937620163
4252,2021-05-27T03:00:00Z,success,17.7738041877747
4253,2021-05-27T04:00:00Z,success,47.0080850124359
4254,2021-05-27T05:00:00Z,success,15.4786829948425
4255,2021-05-27T06:00:00Z,success,17.2835319042206
4256,2021-05-27T07:00:00Z,success,19.5633592605591
4257,2021-05-27T08:00:00Z,success,16.0766022205353
4258,2021-05-27T09:00:00Z,success,47.4463081359863
4259,2021-05-27T10:00:00Z,success,18.7805316448212
4260,2021-05-27T11:00:00Z,success,16.3727893829346
4261,2021-05-27T12:00:00Z,success,19.0561854839325
4262,2021-05-27T13:00:00Z,success,14.5116119384766
4263,2021-05-27T14:00:00Z,success,17.6295483112335
4264,2021-05-27T15:00:00Z,success,18.4248895645142
4265,2021-05-27T16:00:00Z,success,18.9547507762909
4266,2021-05-27T17:00:00Z,success,16.2437722682953
4267,2021-05-27T18:00:00Z,success,17.475914478302
4268,2021-05-27T19:00:00Z,success,16.6036610603333
4269,2021-05-27T20:00:00Z,success,15.5358905792236
4270,2021-05-27T21:00:00Z,success,16.1450593471527
4271,2021-05-27T22:00:00Z,success,15.6398203372955
4272,2021-05-27T23:00:00Z,success,20.0784842967987
4273,2021-05-28T00:00:00Z,success,15.3806722164154
4274,2021-05-28T01:00:00Z,success,20.8794229030609
4275,2021-05-28T02:00:00Z,success,13.2916884422302
4276,2021-05-28T03:00:00Z,success,16.1319625377655
4277,2021-05-28T04:00:00Z,success,15.3389513492584
4278,2021-05-28T05:00:00Z,success,15.897577047348
4279,2021-05-28T06:00:00Z,success,19.4456813335419
4280,2021-05-28T07:00:00Z,success,14.3934638500214
4281,2021-05-28T08:00:00Z,success,18.5979242324829
4282,2021-05-28T09:00:00Z,success,21.800164937973
4283,2021-05-28T10:00:00Z,success,19.1747024059296
4284,2021-05-28T11:00:00Z,success,19.2062265872955
4285,2021-05-28T12:00:00Z,success,15.5563187599182
4286,2021-05-28T13:00:00Z,success,14.231885433197
4287,2021-05-28T14:00:00Z,success,18.0637400150299
4288,2021-05-28T15:00:00Z,success,15.0534348487854
4289,2021-05-28T16:00:00Z,success,17.6197538375855
4290,2021-05-28T17:00:00Z,success,41.1423563957214
4291,2021-05-28T18:00:00Z,success,18.3789694309235
4292,2021-05-28T19:00:00Z,success,17.2234344482422
4293,2021-05-28T20:00:00Z,success,14.7093977928162
4294,2021-05-28T21:00:00Z,success,14.8038909435272
4295,2021-05-28T22:00:00Z,success,14.8233432769775
4296,2021-05-28T23:00:00Z,success,16.7422516345978
4297,2021-05-29T00:00:00Z,success,19.7262661457062
4298,2021-05-29T01:00:00Z,success,15.8731553554535
4299,2021-05-29T02:00:00Z,success,15.3639812469482
4300,2021-05-29T03:00:00Z,success,19.9995114803314
4301,2021-05-29T04:00:00Z,success,15.9882509708405
4302,2021-05-29T05:00:00Z,success,48.953959941864
4303,2021-05-29T06:00:00Z,success,52.6500282287598
4304,2021-05-29T07:00:00Z,success,19.1371395587921
4305,2021-05-29T08:00:00Z,success,50.4414420127869
4306,2021-05-29T09:00:00Z,success,16.6087627410889
4307,2021-05-29T10:00:00Z,success,13.4858222007751
4308,2021-05-29T11:00:00Z,success,15.3015606403351
4309,2021-05-29T12:00:00Z,success,18.6384103298187
4310,2021-05-29T13:00:00Z,success,45.2946622371674
4311,2021-05-29T14:00:00Z,success,51.2575602531433
4312,2021-05-29T15:00:00Z,success,16.8184978961945
4313,2021-05-29T16:00:00Z,success,14.6317782402039
4314,2021-05-29T17:00:00Z,success,13.0931308269501
4315,2021-05-29T18:00:00Z,success,19.4424712657928
4316,2021-05-29T19:00:00Z,success,19.8179502487183
4317,2021-05-29T20:00:00Z,success,21.8952407836914
4318,2021-05-29T21:00:00Z,success,16.2787425518036
4319,2021-05-29T22:00:00Z,success,15.0646731853485
4320,2021-05-29T23:00:00Z,success,16.1848330497742
4321,2021-05-30T00:00:00Z,success,22.6019895076752
4322,2021-05-30T01:00:00Z,success,48.6893289089203
4323,2021-05-30T02:00:00Z,success,16.8803150653839
4324,2021-05-30T03:00:00Z,success,46.3228290081024
4325,2021-05-30T04:00:00Z,success,20.9288644790649
4326,2021-05-30T05:00:00Z,success,16.3449559211731
4327,2021-05-30T06:00:00Z,success,47.1431200504303
4328,2021-05-30T07:00:00Z,success,15.2954592704773
4329,2021-05-30T08:00:00Z,success,15.6120667457581
4330,2021-05-30T09:00:00Z,success,15.3290543556213
4331,2021-05-30T10:00:00Z,success,19.5663595199585
4332,2021-05-30T11:00:00Z,success,15.5930531024933
4333,2021-05-30T12:00:00Z,success,14.9301393032074
4334,2021-05-30T13:00:00Z,success,20.2151412963867
4335,2021-05-30T14:00:00Z,success,13.9045498371124
4336,2021-05-30T15:00:00Z,success,18.360401391983
4337,2021-05-30T16:00:00Z,success,17.9506659507751
4338,2021-05-30T17:00:00Z,success,13.2474675178528
4339,2021-05-30T18:00:00Z,success,15.9625701904297
4340,2021-05-30T19:00:00Z,success,19.9833183288574
4341,2021-05-30T20:00:00Z,success,15.4088728427887
4342,2021-05-30T21:00:00Z,success,15.5029289722443
4343,2021-05-30T22:00:00Z,success,19.3480632305145
4344,2021-05-30T23:00:00Z,success,14.6361665725708
4345,2021-05-31T00:00:00Z,success,15.5092933177948
4346,2021-05-31T01:00:00Z,success,18.5989623069763
4347,2021-05-31T02:00:00Z,success,16.3465077877045
4348,2021-05-31T03:00:00Z,success,16.2877538204193
4349,2021-05-31T04:00:00Z,success,24.461003780365
4350,2021-05-31T05:00:00Z,success,51.4447710514069
4351,2021-05-31T06:00:00Z,success,17.3927657604218
4352,2021-05-31T07:00:00Z,success,20.3617630004883
4353,2021-05-31T08:00:00Z,success,17.5103249549866
4354,2021-05-31T09:00:00Z,success,16.6152913570404
4355,2021-05-31T10:00:00Z,success,15.8385443687439
4356,2021-05-31T11:00:00Z,success,16.3205978870392
4357,2021-05-31T12:00:00Z,success,16.9072449207306
4358,2021-05-31T13:00:00Z,success,17.5897874832153
4359,2021-05-31T14:00:00Z,success,15.8726873397827
4360,2021-05-31T15:00:00Z,success,19.9153649806976
4361,2021-05-31T16:00:00Z,success,12.8503680229187
4362,2021-05-31T17:00:00Z,success,18.4666051864624
4363,2021-05-31T18:00:00Z,success,20.650149345398
4364,2021-05-31T19:00:00Z,success,21.5954785346985
4365,2021-05-31T20:00:00Z,success,20.0031304359436
4366,2021-05-31T21:00:00Z,success,28.4345324039459
4367,2021-05-31T22:00:00Z,success,17.8790395259857
4368,2021-05-31T23:00:00Z,success,20.0185718536377
4369,2021-06-01T00:00:00Z,success,15.1374275684357
4370,2021-06-01T01:00:00Z,success,21.5703070163727
4371,2021-06-01T02:00:00Z,success,12.9788081645966
4372,2021-06-01T03:00:00Z,success,46.3442406654358
4373,2021-06-01T04:00:00Z,success,46.641726732254
4374,2021-06-01T05:00:00Z,success,12.5405423641205
4375,2021-06-01T06:00:00Z,success,13.5510022640228
4376,2021-06-01T07:00:00Z,success,13.1998617649078
4377,2021-06-01T08:00:00Z,success,12.5875442028046
4378,2021-06-01T09:00:00Z,success,19.6268408298492
4379,2021-06-01T10:00:00Z,success,14.73610663414
4380,2021-06-01T11:00:00Z,success,47.1815130710602
4381,2021-06-01T12:00:00Z,success,18.4259657859802
4382,2021-06-01T13:00:00Z,success,48.2533450126648
4383,2021-06-01T14:00:00Z,success,13.6380350589752
4384,2021-06-01T15:00:00Z,success,14.4018936157227
4385,2021-06-01T16:00:00Z,success,50.6213271617889
4386,2021-06-01T17:00:00Z,success,12.3272943496704
4387,2021-06-01T18:00:00Z,success,49.6712055206299
4388,2021-06-01T19:00:00Z,success,46.5263640880585
4389,2021-06-01T20:00:00Z,success,17.2887573242188
4390,2021-06-01T21:00:00Z,success,19.4387893676758
4391,2021-06-01T22:00:00Z,success,52.6985859870911
4392,2021-06-01T23:00:00Z,success,15.2287950515747
4393,2021-06-02T00:00:00Z,success,19.4113168716431
4394,2021-06-02T01:00:00Z,success,15.1663632392883
4395,2021-06-02T02:00:00Z,success,15.8256707191467
4396,2021-06-02T03:00:00Z,success,17.6864941120148
4397,2021-06-02T04:00:00Z,success,17.8797054290771
4398,2021-06-02T05:00:00Z,success,16.3963966369629
4399,2021-06-02T06:00:00Z,success,15.9657726287842
4400,2021-06-02T07:00:00Z,success,15.9333264827728
4401,2021-06-02T08:00:00Z,success,14.195520401001
4402,2021-06-02T09:00:00Z,success,16.2235593795776
4403,2021-06-02T10:00:00Z,success,16.83584856987
4404,2021-06-02T11:00:00Z,success,14.499276638031
4405,2021-06-02T12:00:00Z,success,12.7215971946716
